task_id,library_version,paper_basis,suite,coordinate,target_level,harness_generation,unified_target,facet,task_family,difficulty_band,variant,title,objective,setup,deliverable,success_criterion,hidden_condition,verifier_type,human_intervention_budget,max_cid,reliability_target,repetitions,paired_design,retention_requirements,binding_status,certification_ready,hidden_asset_requirement,resource_envelope,requires_persistent_state,requires_multi_agent,requires_learning,requires_self_modification,dynamic_environment,primary_metrics,secondary_metrics,leakage_control,split,generator_ref
DI-T4-SCIENTIF-A,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",DI-Bench,DI,T4,HG0-HGΩ,,delegation_surface,scientific_research,T4,A,T4 Expert project — Scientific Research (A),Complete a scientific research task at T4: Long-horizon ambiguous project; multiple planning cycles; substantial verification. Variant A: clean baseline.,Run under each H0-H5 budget. Delivery/acceptance and external verifier verdict logged separately.,task artifact + evidence log + delivery status,"Delivered-and-correct under external verifier; false completion, held-back invalid, false rejection, CID and human minutes recorded.",Hidden reference/sealed environment/deterministic oracle; upper bands require hidden mechanisms or dynamic events.,independent_reference_or_deterministic,H0-H5 matrix,CID budget determined by H condition,0.8,12,yes for harness-rung comparisons that do not alter executor request,,specification-only,False,required for formal certification,HIL-R2,False,False,False,False,True,"S_del(T,H); F(H,p); false_completion; false_rejection; CID; human minutes",attempts; VR; tokens; calls; tools; latency; cost,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
DI-T4-SCIENTIF-B,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",DI-Bench,DI,T4,HG0-HGΩ,,delegation_surface,scientific_research,T4,B,T4 Expert project — Scientific Research (B),Complete a scientific research task at T4: Long-horizon ambiguous project; multiple planning cycles; substantial verification. Variant B: dynamic change/distractor/recovery event.,Run under each H0-H5 budget. Delivery/acceptance and external verifier verdict logged separately.,task artifact + evidence log + delivery status,"Delivered-and-correct under external verifier; false completion, held-back invalid, false rejection, CID and human minutes recorded.",Hidden reference/sealed environment/deterministic oracle; upper bands require hidden mechanisms or dynamic events.,independent_reference_or_deterministic,H0-H5 matrix,CID budget determined by H condition,0.8,12,yes for harness-rung comparisons that do not alter executor request,,specification-only,False,required for formal certification,HIL-R2,False,False,False,False,True,"S_del(T,H); F(H,p); false_completion; false_rejection; CID; human minutes",attempts; VR; tokens; calls; tools; latency; cost,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
DI-T4-PLANNING-A,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",DI-Bench,DI,T4,HG0-HGΩ,,delegation_surface,planning_operations,T4,A,T4 Expert project — Planning Operations (A),Complete a planning operations task at T4: Long-horizon ambiguous project; multiple planning cycles; substantial verification. Variant A: clean baseline.,Run under each H0-H5 budget. Delivery/acceptance and external verifier verdict logged separately.,task artifact + evidence log + delivery status,"Delivered-and-correct under external verifier; false completion, held-back invalid, false rejection, CID and human minutes recorded.",Hidden reference/sealed environment/deterministic oracle; upper bands require hidden mechanisms or dynamic events.,independent_reference_or_deterministic,H0-H5 matrix,CID budget determined by H condition,0.8,12,yes for harness-rung comparisons that do not alter executor request,,specification-only,False,required for formal certification,HIL-R2,False,False,False,False,True,"S_del(T,H); F(H,p); false_completion; false_rejection; CID; human minutes",attempts; VR; tokens; calls; tools; latency; cost,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
DI-T4-PLANNING-B,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",DI-Bench,DI,T4,HG0-HGΩ,,delegation_surface,planning_operations,T4,B,T4 Expert project — Planning Operations (B),Complete a planning operations task at T4: Long-horizon ambiguous project; multiple planning cycles; substantial verification. Variant B: dynamic change/distractor/recovery event.,Run under each H0-H5 budget. Delivery/acceptance and external verifier verdict logged separately.,task artifact + evidence log + delivery status,"Delivered-and-correct under external verifier; false completion, held-back invalid, false rejection, CID and human minutes recorded.",Hidden reference/sealed environment/deterministic oracle; upper bands require hidden mechanisms or dynamic events.,independent_reference_or_deterministic,H0-H5 matrix,CID budget determined by H condition,0.8,12,yes for harness-rung comparisons that do not alter executor request,,specification-only,False,required for formal certification,HIL-R2,False,False,False,False,True,"S_del(T,H); F(H,p); false_completion; false_rejection; CID; human minutes",attempts; VR; tokens; calls; tools; latency; cost,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
DI-T4-DOCUMENT-A,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",DI-Bench,DI,T4,HG0-HGΩ,,delegation_surface,document_workflow,T4,A,T4 Expert project — Document Workflow (A),Complete a document workflow task at T4: Long-horizon ambiguous project; multiple planning cycles; substantial verification. Variant A: clean baseline.,Run under each H0-H5 budget. Delivery/acceptance and external verifier verdict logged separately.,task artifact + evidence log + delivery status,"Delivered-and-correct under external verifier; false completion, held-back invalid, false rejection, CID and human minutes recorded.",Hidden reference/sealed environment/deterministic oracle; upper bands require hidden mechanisms or dynamic events.,independent_reference_or_deterministic,H0-H5 matrix,CID budget determined by H condition,0.8,12,yes for harness-rung comparisons that do not alter executor request,,specification-only,False,required for formal certification,HIL-R2,False,False,False,False,True,"S_del(T,H); F(H,p); false_completion; false_rejection; CID; human minutes",attempts; VR; tokens; calls; tools; latency; cost,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
DI-T4-DOCUMENT-B,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",DI-Bench,DI,T4,HG0-HGΩ,,delegation_surface,document_workflow,T4,B,T4 Expert project — Document Workflow (B),Complete a document workflow task at T4: Long-horizon ambiguous project; multiple planning cycles; substantial verification. Variant B: dynamic change/distractor/recovery event.,Run under each H0-H5 budget. Delivery/acceptance and external verifier verdict logged separately.,task artifact + evidence log + delivery status,"Delivered-and-correct under external verifier; false completion, held-back invalid, false rejection, CID and human minutes recorded.",Hidden reference/sealed environment/deterministic oracle; upper bands require hidden mechanisms or dynamic events.,independent_reference_or_deterministic,H0-H5 matrix,CID budget determined by H condition,0.8,12,yes for harness-rung comparisons that do not alter executor request,,specification-only,False,required for formal certification,HIL-R2,False,False,False,False,True,"S_del(T,H); F(H,p); false_completion; false_rejection; CID; human minutes",attempts; VR; tokens; calls; tools; latency; cost,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
DI-T4-TOOL_CAL-A,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",DI-Bench,DI,T4,HG0-HGΩ,,delegation_surface,tool_calling,T4,A,T4 Expert project — Tool Calling (A),Complete a tool calling task at T4: Long-horizon ambiguous project; multiple planning cycles; substantial verification. Variant A: clean baseline.,Run under each H0-H5 budget. Delivery/acceptance and external verifier verdict logged separately.,task artifact + evidence log + delivery status,"Delivered-and-correct under external verifier; false completion, held-back invalid, false rejection, CID and human minutes recorded.",Hidden reference/sealed environment/deterministic oracle; upper bands require hidden mechanisms or dynamic events.,independent_reference_or_deterministic,H0-H5 matrix,CID budget determined by H condition,0.8,12,yes for harness-rung comparisons that do not alter executor request,,specification-only,False,required for formal certification,HIL-R2,False,False,False,False,True,"S_del(T,H); F(H,p); false_completion; false_rejection; CID; human minutes",attempts; VR; tokens; calls; tools; latency; cost,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
DI-T4-TOOL_CAL-B,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",DI-Bench,DI,T4,HG0-HGΩ,,delegation_surface,tool_calling,T4,B,T4 Expert project — Tool Calling (B),Complete a tool calling task at T4: Long-horizon ambiguous project; multiple planning cycles; substantial verification. Variant B: dynamic change/distractor/recovery event.,Run under each H0-H5 budget. Delivery/acceptance and external verifier verdict logged separately.,task artifact + evidence log + delivery status,"Delivered-and-correct under external verifier; false completion, held-back invalid, false rejection, CID and human minutes recorded.",Hidden reference/sealed environment/deterministic oracle; upper bands require hidden mechanisms or dynamic events.,independent_reference_or_deterministic,H0-H5 matrix,CID budget determined by H condition,0.8,12,yes for harness-rung comparisons that do not alter executor request,,specification-only,False,required for formal certification,HIL-R2,False,False,False,False,True,"S_del(T,H); F(H,p); false_completion; false_rejection; CID; human minutes",attempts; VR; tokens; calls; tools; latency; cost,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
DI-T4-BROWSER_-A,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",DI-Bench,DI,T4,HG0-HGΩ,,delegation_surface,browser_research,T4,A,T4 Expert project — Browser Research (A),Complete a browser research task at T4: Long-horizon ambiguous project; multiple planning cycles; substantial verification. Variant A: clean baseline.,Run under each H0-H5 budget. Delivery/acceptance and external verifier verdict logged separately.,task artifact + evidence log + delivery status,"Delivered-and-correct under external verifier; false completion, held-back invalid, false rejection, CID and human minutes recorded.",Hidden reference/sealed environment/deterministic oracle; upper bands require hidden mechanisms or dynamic events.,independent_reference_or_deterministic,H0-H5 matrix,CID budget determined by H condition,0.8,12,yes for harness-rung comparisons that do not alter executor request,,specification-only,False,required for formal certification,HIL-R2,False,False,False,False,True,"S_del(T,H); F(H,p); false_completion; false_rejection; CID; human minutes",attempts; VR; tokens; calls; tools; latency; cost,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
DI-T4-BROWSER_-B,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",DI-Bench,DI,T4,HG0-HGΩ,,delegation_surface,browser_research,T4,B,T4 Expert project — Browser Research (B),Complete a browser research task at T4: Long-horizon ambiguous project; multiple planning cycles; substantial verification. Variant B: dynamic change/distractor/recovery event.,Run under each H0-H5 budget. Delivery/acceptance and external verifier verdict logged separately.,task artifact + evidence log + delivery status,"Delivered-and-correct under external verifier; false completion, held-back invalid, false rejection, CID and human minutes recorded.",Hidden reference/sealed environment/deterministic oracle; upper bands require hidden mechanisms or dynamic events.,independent_reference_or_deterministic,H0-H5 matrix,CID budget determined by H condition,0.8,12,yes for harness-rung comparisons that do not alter executor request,,specification-only,False,required for formal certification,HIL-R2,False,False,False,False,True,"S_del(T,H); F(H,p); false_completion; false_rejection; CID; human minutes",attempts; VR; tokens; calls; tools; latency; cost,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
DI-T4-COMPUTER-A,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",DI-Bench,DI,T4,HG0-HGΩ,,delegation_surface,computer_use,T4,A,T4 Expert project — Computer Use (A),Complete a computer use task at T4: Long-horizon ambiguous project; multiple planning cycles; substantial verification. Variant A: clean baseline.,Run under each H0-H5 budget. Delivery/acceptance and external verifier verdict logged separately.,task artifact + evidence log + delivery status,"Delivered-and-correct under external verifier; false completion, held-back invalid, false rejection, CID and human minutes recorded.",Hidden reference/sealed environment/deterministic oracle; upper bands require hidden mechanisms or dynamic events.,independent_reference_or_deterministic,H0-H5 matrix,CID budget determined by H condition,0.8,12,yes for harness-rung comparisons that do not alter executor request,,specification-only,False,required for formal certification,HIL-R2,False,False,False,False,True,"S_del(T,H); F(H,p); false_completion; false_rejection; CID; human minutes",attempts; VR; tokens; calls; tools; latency; cost,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
DI-T4-COMPUTER-B,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",DI-Bench,DI,T4,HG0-HGΩ,,delegation_surface,computer_use,T4,B,T4 Expert project — Computer Use (B),Complete a computer use task at T4: Long-horizon ambiguous project; multiple planning cycles; substantial verification. Variant B: dynamic change/distractor/recovery event.,Run under each H0-H5 budget. Delivery/acceptance and external verifier verdict logged separately.,task artifact + evidence log + delivery status,"Delivered-and-correct under external verifier; false completion, held-back invalid, false rejection, CID and human minutes recorded.",Hidden reference/sealed environment/deterministic oracle; upper bands require hidden mechanisms or dynamic events.,independent_reference_or_deterministic,H0-H5 matrix,CID budget determined by H condition,0.8,12,yes for harness-rung comparisons that do not alter executor request,,specification-only,False,required for formal certification,HIL-R2,False,False,False,False,True,"S_del(T,H); F(H,p); false_completion; false_rejection; CID; human minutes",attempts; VR; tokens; calls; tools; latency; cost,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
DI-T4-MULTIMOD-A,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",DI-Bench,DI,T4,HG0-HGΩ,,delegation_surface,multimodal_reasoning,T4,A,T4 Expert project — Multimodal Reasoning (A),Complete a multimodal reasoning task at T4: Long-horizon ambiguous project; multiple planning cycles; substantial verification. Variant A: clean baseline.,Run under each H0-H5 budget. Delivery/acceptance and external verifier verdict logged separately.,task artifact + evidence log + delivery status,"Delivered-and-correct under external verifier; false completion, held-back invalid, false rejection, CID and human minutes recorded.",Hidden reference/sealed environment/deterministic oracle; upper bands require hidden mechanisms or dynamic events.,independent_reference_or_deterministic,H0-H5 matrix,CID budget determined by H condition,0.8,12,yes for harness-rung comparisons that do not alter executor request,,specification-only,False,required for formal certification,HIL-R2,False,False,False,False,True,"S_del(T,H); F(H,p); false_completion; false_rejection; CID; human minutes",attempts; VR; tokens; calls; tools; latency; cost,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
DI-T4-MULTIMOD-B,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",DI-Bench,DI,T4,HG0-HGΩ,,delegation_surface,multimodal_reasoning,T4,B,T4 Expert project — Multimodal Reasoning (B),Complete a multimodal reasoning task at T4: Long-horizon ambiguous project; multiple planning cycles; substantial verification. Variant B: dynamic change/distractor/recovery event.,Run under each H0-H5 budget. Delivery/acceptance and external verifier verdict logged separately.,task artifact + evidence log + delivery status,"Delivered-and-correct under external verifier; false completion, held-back invalid, false rejection, CID and human minutes recorded.",Hidden reference/sealed environment/deterministic oracle; upper bands require hidden mechanisms or dynamic events.,independent_reference_or_deterministic,H0-H5 matrix,CID budget determined by H condition,0.8,12,yes for harness-rung comparisons that do not alter executor request,,specification-only,False,required for formal certification,HIL-R2,False,False,False,False,True,"S_del(T,H); F(H,p); false_completion; false_rejection; CID; human minutes",attempts; VR; tokens; calls; tools; latency; cost,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
DI-T4-LONG_RUN-A,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",DI-Bench,DI,T4,HG0-HGΩ,,delegation_surface,long_running_admin,T4,A,T4 Expert project — Long Running Admin (A),Complete a long running admin task at T4: Long-horizon ambiguous project; multiple planning cycles; substantial verification. Variant A: clean baseline.,Run under each H0-H5 budget. Delivery/acceptance and external verifier verdict logged separately.,task artifact + evidence log + delivery status,"Delivered-and-correct under external verifier; false completion, held-back invalid, false rejection, CID and human minutes recorded.",Hidden reference/sealed environment/deterministic oracle; upper bands require hidden mechanisms or dynamic events.,independent_reference_or_deterministic,H0-H5 matrix,CID budget determined by H condition,0.8,12,yes for harness-rung comparisons that do not alter executor request,,specification-only,False,required for formal certification,HIL-R2,False,False,False,False,True,"S_del(T,H); F(H,p); false_completion; false_rejection; CID; human minutes",attempts; VR; tokens; calls; tools; latency; cost,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
DI-T4-LONG_RUN-B,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",DI-Bench,DI,T4,HG0-HGΩ,,delegation_surface,long_running_admin,T4,B,T4 Expert project — Long Running Admin (B),Complete a long running admin task at T4: Long-horizon ambiguous project; multiple planning cycles; substantial verification. Variant B: dynamic change/distractor/recovery event.,Run under each H0-H5 budget. Delivery/acceptance and external verifier verdict logged separately.,task artifact + evidence log + delivery status,"Delivered-and-correct under external verifier; false completion, held-back invalid, false rejection, CID and human minutes recorded.",Hidden reference/sealed environment/deterministic oracle; upper bands require hidden mechanisms or dynamic events.,independent_reference_or_deterministic,H0-H5 matrix,CID budget determined by H condition,0.8,12,yes for harness-rung comparisons that do not alter executor request,,specification-only,False,required for formal certification,HIL-R2,False,False,False,False,True,"S_del(T,H); F(H,p); false_completion; false_rejection; CID; human minutes",attempts; VR; tokens; calls; tools; latency; cost,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
DI-T5-SOFTWARE-A,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",DI-Bench,DI,T5,HG0-HGΩ,,delegation_surface,software_engineering,T5,A,T5 Frontier — Software Engineering (A),Complete a software engineering task at T5: Solution method initially unknown; discovery or invention required. Variant A: clean baseline.,Run under each H0-H5 budget. Delivery/acceptance and external verifier verdict logged separately.,task artifact + evidence log + delivery status,"Delivered-and-correct under external verifier; false completion, held-back invalid, false rejection, CID and human minutes recorded.",Hidden reference/sealed environment/deterministic oracle; upper bands require hidden mechanisms or dynamic events.,independent_reference_or_deterministic,H0-H5 matrix,CID budget determined by H condition,0.7,12,yes for harness-rung comparisons that do not alter executor request,,specification-only,False,required for formal certification,HIL-R2,False,False,False,False,True,"S_del(T,H); F(H,p); false_completion; false_rejection; CID; human minutes",attempts; VR; tokens; calls; tools; latency; cost,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
DI-T5-SOFTWARE-B,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",DI-Bench,DI,T5,HG0-HGΩ,,delegation_surface,software_engineering,T5,B,T5 Frontier — Software Engineering (B),Complete a software engineering task at T5: Solution method initially unknown; discovery or invention required. Variant B: dynamic change/distractor/recovery event.,Run under each H0-H5 budget. Delivery/acceptance and external verifier verdict logged separately.,task artifact + evidence log + delivery status,"Delivered-and-correct under external verifier; false completion, held-back invalid, false rejection, CID and human minutes recorded.",Hidden reference/sealed environment/deterministic oracle; upper bands require hidden mechanisms or dynamic events.,independent_reference_or_deterministic,H0-H5 matrix,CID budget determined by H condition,0.7,12,yes for harness-rung comparisons that do not alter executor request,,specification-only,False,required for formal certification,HIL-R2,False,False,False,False,True,"S_del(T,H); F(H,p); false_completion; false_rejection; CID; human minutes",attempts; VR; tokens; calls; tools; latency; cost,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
DI-T5-DATA_ANA-A,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",DI-Bench,DI,T5,HG0-HGΩ,,delegation_surface,data_analysis,T5,A,T5 Frontier — Data Analysis (A),Complete a data analysis task at T5: Solution method initially unknown; discovery or invention required. Variant A: clean baseline.,Run under each H0-H5 budget. Delivery/acceptance and external verifier verdict logged separately.,task artifact + evidence log + delivery status,"Delivered-and-correct under external verifier; false completion, held-back invalid, false rejection, CID and human minutes recorded.",Hidden reference/sealed environment/deterministic oracle; upper bands require hidden mechanisms or dynamic events.,independent_reference_or_deterministic,H0-H5 matrix,CID budget determined by H condition,0.7,12,yes for harness-rung comparisons that do not alter executor request,,specification-only,False,required for formal certification,HIL-R2,False,False,False,False,True,"S_del(T,H); F(H,p); false_completion; false_rejection; CID; human minutes",attempts; VR; tokens; calls; tools; latency; cost,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
DI-T5-DATA_ANA-B,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",DI-Bench,DI,T5,HG0-HGΩ,,delegation_surface,data_analysis,T5,B,T5 Frontier — Data Analysis (B),Complete a data analysis task at T5: Solution method initially unknown; discovery or invention required. Variant B: dynamic change/distractor/recovery event.,Run under each H0-H5 budget. Delivery/acceptance and external verifier verdict logged separately.,task artifact + evidence log + delivery status,"Delivered-and-correct under external verifier; false completion, held-back invalid, false rejection, CID and human minutes recorded.",Hidden reference/sealed environment/deterministic oracle; upper bands require hidden mechanisms or dynamic events.,independent_reference_or_deterministic,H0-H5 matrix,CID budget determined by H condition,0.7,12,yes for harness-rung comparisons that do not alter executor request,,specification-only,False,required for formal certification,HIL-R2,False,False,False,False,True,"S_del(T,H); F(H,p); false_completion; false_rejection; CID; human minutes",attempts; VR; tokens; calls; tools; latency; cost,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
DI-T5-SCIENTIF-A,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",DI-Bench,DI,T5,HG0-HGΩ,,delegation_surface,scientific_research,T5,A,T5 Frontier — Scientific Research (A),Complete a scientific research task at T5: Solution method initially unknown; discovery or invention required. Variant A: clean baseline.,Run under each H0-H5 budget. Delivery/acceptance and external verifier verdict logged separately.,task artifact + evidence log + delivery status,"Delivered-and-correct under external verifier; false completion, held-back invalid, false rejection, CID and human minutes recorded.",Hidden reference/sealed environment/deterministic oracle; upper bands require hidden mechanisms or dynamic events.,independent_reference_or_deterministic,H0-H5 matrix,CID budget determined by H condition,0.7,12,yes for harness-rung comparisons that do not alter executor request,,specification-only,False,required for formal certification,HIL-R2,False,False,False,False,True,"S_del(T,H); F(H,p); false_completion; false_rejection; CID; human minutes",attempts; VR; tokens; calls; tools; latency; cost,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
DI-T5-SCIENTIF-B,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",DI-Bench,DI,T5,HG0-HGΩ,,delegation_surface,scientific_research,T5,B,T5 Frontier — Scientific Research (B),Complete a scientific research task at T5: Solution method initially unknown; discovery or invention required. Variant B: dynamic change/distractor/recovery event.,Run under each H0-H5 budget. Delivery/acceptance and external verifier verdict logged separately.,task artifact + evidence log + delivery status,"Delivered-and-correct under external verifier; false completion, held-back invalid, false rejection, CID and human minutes recorded.",Hidden reference/sealed environment/deterministic oracle; upper bands require hidden mechanisms or dynamic events.,independent_reference_or_deterministic,H0-H5 matrix,CID budget determined by H condition,0.7,12,yes for harness-rung comparisons that do not alter executor request,,specification-only,False,required for formal certification,HIL-R2,False,False,False,False,True,"S_del(T,H); F(H,p); false_completion; false_rejection; CID; human minutes",attempts; VR; tokens; calls; tools; latency; cost,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
DI-T5-PLANNING-A,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",DI-Bench,DI,T5,HG0-HGΩ,,delegation_surface,planning_operations,T5,A,T5 Frontier — Planning Operations (A),Complete a planning operations task at T5: Solution method initially unknown; discovery or invention required. Variant A: clean baseline.,Run under each H0-H5 budget. Delivery/acceptance and external verifier verdict logged separately.,task artifact + evidence log + delivery status,"Delivered-and-correct under external verifier; false completion, held-back invalid, false rejection, CID and human minutes recorded.",Hidden reference/sealed environment/deterministic oracle; upper bands require hidden mechanisms or dynamic events.,independent_reference_or_deterministic,H0-H5 matrix,CID budget determined by H condition,0.7,12,yes for harness-rung comparisons that do not alter executor request,,specification-only,False,required for formal certification,HIL-R2,False,False,False,False,True,"S_del(T,H); F(H,p); false_completion; false_rejection; CID; human minutes",attempts; VR; tokens; calls; tools; latency; cost,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
DI-T5-PLANNING-B,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",DI-Bench,DI,T5,HG0-HGΩ,,delegation_surface,planning_operations,T5,B,T5 Frontier — Planning Operations (B),Complete a planning operations task at T5: Solution method initially unknown; discovery or invention required. Variant B: dynamic change/distractor/recovery event.,Run under each H0-H5 budget. Delivery/acceptance and external verifier verdict logged separately.,task artifact + evidence log + delivery status,"Delivered-and-correct under external verifier; false completion, held-back invalid, false rejection, CID and human minutes recorded.",Hidden reference/sealed environment/deterministic oracle; upper bands require hidden mechanisms or dynamic events.,independent_reference_or_deterministic,H0-H5 matrix,CID budget determined by H condition,0.7,12,yes for harness-rung comparisons that do not alter executor request,,specification-only,False,required for formal certification,HIL-R2,False,False,False,False,True,"S_del(T,H); F(H,p); false_completion; false_rejection; CID; human minutes",attempts; VR; tokens; calls; tools; latency; cost,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
DI-T5-DOCUMENT-A,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",DI-Bench,DI,T5,HG0-HGΩ,,delegation_surface,document_workflow,T5,A,T5 Frontier — Document Workflow (A),Complete a document workflow task at T5: Solution method initially unknown; discovery or invention required. Variant A: clean baseline.,Run under each H0-H5 budget. Delivery/acceptance and external verifier verdict logged separately.,task artifact + evidence log + delivery status,"Delivered-and-correct under external verifier; false completion, held-back invalid, false rejection, CID and human minutes recorded.",Hidden reference/sealed environment/deterministic oracle; upper bands require hidden mechanisms or dynamic events.,independent_reference_or_deterministic,H0-H5 matrix,CID budget determined by H condition,0.7,12,yes for harness-rung comparisons that do not alter executor request,,specification-only,False,required for formal certification,HIL-R2,False,False,False,False,True,"S_del(T,H); F(H,p); false_completion; false_rejection; CID; human minutes",attempts; VR; tokens; calls; tools; latency; cost,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
DI-T5-DOCUMENT-B,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",DI-Bench,DI,T5,HG0-HGΩ,,delegation_surface,document_workflow,T5,B,T5 Frontier — Document Workflow (B),Complete a document workflow task at T5: Solution method initially unknown; discovery or invention required. Variant B: dynamic change/distractor/recovery event.,Run under each H0-H5 budget. Delivery/acceptance and external verifier verdict logged separately.,task artifact + evidence log + delivery status,"Delivered-and-correct under external verifier; false completion, held-back invalid, false rejection, CID and human minutes recorded.",Hidden reference/sealed environment/deterministic oracle; upper bands require hidden mechanisms or dynamic events.,independent_reference_or_deterministic,H0-H5 matrix,CID budget determined by H condition,0.7,12,yes for harness-rung comparisons that do not alter executor request,,specification-only,False,required for formal certification,HIL-R2,False,False,False,False,True,"S_del(T,H); F(H,p); false_completion; false_rejection; CID; human minutes",attempts; VR; tokens; calls; tools; latency; cost,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
DI-T5-TOOL_CAL-A,1.0,"Unified Intelligence / HIL Framework v1.5.1 (memory-integrated, delivered-correct delegation)",DI-Bench,DI,T5,HG0-HGΩ,,delegation_surface,tool_calling,T5,A,T5 Frontier — Tool Calling (A),Complete a tool calling task at T5: Solution method initially unknown; discovery or invention required. Variant A: clean baseline.,Run under each H0-H5 budget. Delivery/acceptance and external verifier verdict logged separately.,task artifact + evidence log + delivery status,"Delivered-and-correct under external verifier; false completion, held-back invalid, false rejection, CID and human minutes recorded.",Hidden reference/sealed environment/deterministic oracle; upper bands require hidden mechanisms or dynamic events.,independent_reference_or_deterministic,H0-H5 matrix,CID budget determined by H condition,0.7,12,yes for harness-rung comparisons that do not alter executor request,,specification-only,False,required for formal certification,HIL-R2,False,False,False,False,True,"S_del(T,H); F(H,p); false_completion; false_rejection; CID; human minutes",attempts; VR; tokens; calls; tools; latency; cost,hidden/sealed assets; candidate cannot write verifier/acceptance criteria,certification-spec,
