task_id,task_band,task_family,H_budget,H_definition,reliability_target,minimum_repetitions,max_CID,primary_surface,frontier
DI-T6-SOFTWARE-A,T6,software_engineering,H4,Repeated cognitive guidance and next-step correction.,0.7,8,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-SOFTWARE-A,T6,software_engineering,H5,Human supplies most or all major steps.,0.7,8,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-SOFTWARE-B,T6,software_engineering,H0,No human cognitive assistance during execution; governance approval separate.,0.7,8,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-SOFTWARE-B,T6,software_engineering,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.7,8,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-SOFTWARE-B,T6,software_engineering,H2,Bounded clarification/local correction; no central strategy.,0.7,8,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-SOFTWARE-B,T6,software_engineering,H3,Periodic review and moderate local guidance.,0.7,8,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-SOFTWARE-B,T6,software_engineering,H4,Repeated cognitive guidance and next-step correction.,0.7,8,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-SOFTWARE-B,T6,software_engineering,H5,Human supplies most or all major steps.,0.7,8,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-DATA_ANA-A,T6,data_analysis,H0,No human cognitive assistance during execution; governance approval separate.,0.7,8,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-DATA_ANA-A,T6,data_analysis,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.7,8,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-DATA_ANA-A,T6,data_analysis,H2,Bounded clarification/local correction; no central strategy.,0.7,8,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-DATA_ANA-A,T6,data_analysis,H3,Periodic review and moderate local guidance.,0.7,8,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-DATA_ANA-A,T6,data_analysis,H4,Repeated cognitive guidance and next-step correction.,0.7,8,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-DATA_ANA-A,T6,data_analysis,H5,Human supplies most or all major steps.,0.7,8,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-DATA_ANA-B,T6,data_analysis,H0,No human cognitive assistance during execution; governance approval separate.,0.7,8,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-DATA_ANA-B,T6,data_analysis,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.7,8,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-DATA_ANA-B,T6,data_analysis,H2,Bounded clarification/local correction; no central strategy.,0.7,8,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-DATA_ANA-B,T6,data_analysis,H3,Periodic review and moderate local guidance.,0.7,8,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-DATA_ANA-B,T6,data_analysis,H4,Repeated cognitive guidance and next-step correction.,0.7,8,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-DATA_ANA-B,T6,data_analysis,H5,Human supplies most or all major steps.,0.7,8,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-SCIENTIF-A,T6,scientific_research,H0,No human cognitive assistance during execution; governance approval separate.,0.7,8,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-SCIENTIF-A,T6,scientific_research,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.7,8,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-SCIENTIF-A,T6,scientific_research,H2,Bounded clarification/local correction; no central strategy.,0.7,8,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-SCIENTIF-A,T6,scientific_research,H3,Periodic review and moderate local guidance.,0.7,8,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-SCIENTIF-A,T6,scientific_research,H4,Repeated cognitive guidance and next-step correction.,0.7,8,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-SCIENTIF-A,T6,scientific_research,H5,Human supplies most or all major steps.,0.7,8,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-SCIENTIF-B,T6,scientific_research,H0,No human cognitive assistance during execution; governance approval separate.,0.7,8,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-SCIENTIF-B,T6,scientific_research,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.7,8,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-SCIENTIF-B,T6,scientific_research,H2,Bounded clarification/local correction; no central strategy.,0.7,8,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-SCIENTIF-B,T6,scientific_research,H3,Periodic review and moderate local guidance.,0.7,8,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-SCIENTIF-B,T6,scientific_research,H4,Repeated cognitive guidance and next-step correction.,0.7,8,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-SCIENTIF-B,T6,scientific_research,H5,Human supplies most or all major steps.,0.7,8,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-PLANNING-A,T6,planning_operations,H0,No human cognitive assistance during execution; governance approval separate.,0.7,8,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-PLANNING-A,T6,planning_operations,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.7,8,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-PLANNING-A,T6,planning_operations,H2,Bounded clarification/local correction; no central strategy.,0.7,8,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-PLANNING-A,T6,planning_operations,H3,Periodic review and moderate local guidance.,0.7,8,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-PLANNING-A,T6,planning_operations,H4,Repeated cognitive guidance and next-step correction.,0.7,8,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-PLANNING-A,T6,planning_operations,H5,Human supplies most or all major steps.,0.7,8,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-PLANNING-B,T6,planning_operations,H0,No human cognitive assistance during execution; governance approval separate.,0.7,8,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-PLANNING-B,T6,planning_operations,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.7,8,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-PLANNING-B,T6,planning_operations,H2,Bounded clarification/local correction; no central strategy.,0.7,8,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-PLANNING-B,T6,planning_operations,H3,Periodic review and moderate local guidance.,0.7,8,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-PLANNING-B,T6,planning_operations,H4,Repeated cognitive guidance and next-step correction.,0.7,8,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-PLANNING-B,T6,planning_operations,H5,Human supplies most or all major steps.,0.7,8,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-DOCUMENT-A,T6,document_workflow,H0,No human cognitive assistance during execution; governance approval separate.,0.7,8,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-DOCUMENT-A,T6,document_workflow,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.7,8,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-DOCUMENT-A,T6,document_workflow,H2,Bounded clarification/local correction; no central strategy.,0.7,8,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-DOCUMENT-A,T6,document_workflow,H3,Periodic review and moderate local guidance.,0.7,8,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-DOCUMENT-A,T6,document_workflow,H4,Repeated cognitive guidance and next-step correction.,0.7,8,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-DOCUMENT-A,T6,document_workflow,H5,Human supplies most or all major steps.,0.7,8,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-DOCUMENT-B,T6,document_workflow,H0,No human cognitive assistance during execution; governance approval separate.,0.7,8,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-DOCUMENT-B,T6,document_workflow,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.7,8,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-DOCUMENT-B,T6,document_workflow,H2,Bounded clarification/local correction; no central strategy.,0.7,8,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-DOCUMENT-B,T6,document_workflow,H3,Periodic review and moderate local guidance.,0.7,8,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-DOCUMENT-B,T6,document_workflow,H4,Repeated cognitive guidance and next-step correction.,0.7,8,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-DOCUMENT-B,T6,document_workflow,H5,Human supplies most or all major steps.,0.7,8,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-TOOL_CAL-A,T6,tool_calling,H0,No human cognitive assistance during execution; governance approval separate.,0.7,8,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-TOOL_CAL-A,T6,tool_calling,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.7,8,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-TOOL_CAL-A,T6,tool_calling,H2,Bounded clarification/local correction; no central strategy.,0.7,8,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-TOOL_CAL-A,T6,tool_calling,H3,Periodic review and moderate local guidance.,0.7,8,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-TOOL_CAL-A,T6,tool_calling,H4,Repeated cognitive guidance and next-step correction.,0.7,8,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-TOOL_CAL-A,T6,tool_calling,H5,Human supplies most or all major steps.,0.7,8,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-TOOL_CAL-B,T6,tool_calling,H0,No human cognitive assistance during execution; governance approval separate.,0.7,8,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-TOOL_CAL-B,T6,tool_calling,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.7,8,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-TOOL_CAL-B,T6,tool_calling,H2,Bounded clarification/local correction; no central strategy.,0.7,8,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-TOOL_CAL-B,T6,tool_calling,H3,Periodic review and moderate local guidance.,0.7,8,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-TOOL_CAL-B,T6,tool_calling,H4,Repeated cognitive guidance and next-step correction.,0.7,8,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-TOOL_CAL-B,T6,tool_calling,H5,Human supplies most or all major steps.,0.7,8,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-BROWSER_-A,T6,browser_research,H0,No human cognitive assistance during execution; governance approval separate.,0.7,8,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-BROWSER_-A,T6,browser_research,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.7,8,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-BROWSER_-A,T6,browser_research,H2,Bounded clarification/local correction; no central strategy.,0.7,8,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-BROWSER_-A,T6,browser_research,H3,Periodic review and moderate local guidance.,0.7,8,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-BROWSER_-A,T6,browser_research,H4,Repeated cognitive guidance and next-step correction.,0.7,8,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-BROWSER_-A,T6,browser_research,H5,Human supplies most or all major steps.,0.7,8,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-BROWSER_-B,T6,browser_research,H0,No human cognitive assistance during execution; governance approval separate.,0.7,8,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-BROWSER_-B,T6,browser_research,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.7,8,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-BROWSER_-B,T6,browser_research,H2,Bounded clarification/local correction; no central strategy.,0.7,8,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-BROWSER_-B,T6,browser_research,H3,Periodic review and moderate local guidance.,0.7,8,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-BROWSER_-B,T6,browser_research,H4,Repeated cognitive guidance and next-step correction.,0.7,8,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-BROWSER_-B,T6,browser_research,H5,Human supplies most or all major steps.,0.7,8,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-COMPUTER-A,T6,computer_use,H0,No human cognitive assistance during execution; governance approval separate.,0.7,8,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-COMPUTER-A,T6,computer_use,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.7,8,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-COMPUTER-A,T6,computer_use,H2,Bounded clarification/local correction; no central strategy.,0.7,8,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-COMPUTER-A,T6,computer_use,H3,Periodic review and moderate local guidance.,0.7,8,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-COMPUTER-A,T6,computer_use,H4,Repeated cognitive guidance and next-step correction.,0.7,8,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-COMPUTER-A,T6,computer_use,H5,Human supplies most or all major steps.,0.7,8,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-COMPUTER-B,T6,computer_use,H0,No human cognitive assistance during execution; governance approval separate.,0.7,8,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-COMPUTER-B,T6,computer_use,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.7,8,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-COMPUTER-B,T6,computer_use,H2,Bounded clarification/local correction; no central strategy.,0.7,8,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-COMPUTER-B,T6,computer_use,H3,Periodic review and moderate local guidance.,0.7,8,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-COMPUTER-B,T6,computer_use,H4,Repeated cognitive guidance and next-step correction.,0.7,8,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-COMPUTER-B,T6,computer_use,H5,Human supplies most or all major steps.,0.7,8,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-MULTIMOD-A,T6,multimodal_reasoning,H0,No human cognitive assistance during execution; governance approval separate.,0.7,8,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-MULTIMOD-A,T6,multimodal_reasoning,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.7,8,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-MULTIMOD-A,T6,multimodal_reasoning,H2,Bounded clarification/local correction; no central strategy.,0.7,8,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-MULTIMOD-A,T6,multimodal_reasoning,H3,Periodic review and moderate local guidance.,0.7,8,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-MULTIMOD-A,T6,multimodal_reasoning,H4,Repeated cognitive guidance and next-step correction.,0.7,8,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-MULTIMOD-A,T6,multimodal_reasoning,H5,Human supplies most or all major steps.,0.7,8,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-MULTIMOD-B,T6,multimodal_reasoning,H0,No human cognitive assistance during execution; governance approval separate.,0.7,8,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-MULTIMOD-B,T6,multimodal_reasoning,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.7,8,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-MULTIMOD-B,T6,multimodal_reasoning,H2,Bounded clarification/local correction; no central strategy.,0.7,8,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-MULTIMOD-B,T6,multimodal_reasoning,H3,Periodic review and moderate local guidance.,0.7,8,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-MULTIMOD-B,T6,multimodal_reasoning,H4,Repeated cognitive guidance and next-step correction.,0.7,8,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-MULTIMOD-B,T6,multimodal_reasoning,H5,Human supplies most or all major steps.,0.7,8,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-LONG_RUN-A,T6,long_running_admin,H0,No human cognitive assistance during execution; governance approval separate.,0.7,8,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-LONG_RUN-A,T6,long_running_admin,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.7,8,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-LONG_RUN-A,T6,long_running_admin,H2,Bounded clarification/local correction; no central strategy.,0.7,8,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-LONG_RUN-A,T6,long_running_admin,H3,Periodic review and moderate local guidance.,0.7,8,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-LONG_RUN-A,T6,long_running_admin,H4,Repeated cognitive guidance and next-step correction.,0.7,8,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-LONG_RUN-A,T6,long_running_admin,H5,Human supplies most or all major steps.,0.7,8,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-LONG_RUN-B,T6,long_running_admin,H0,No human cognitive assistance during execution; governance approval separate.,0.7,8,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-LONG_RUN-B,T6,long_running_admin,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.7,8,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-LONG_RUN-B,T6,long_running_admin,H2,Bounded clarification/local correction; no central strategy.,0.7,8,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-LONG_RUN-B,T6,long_running_admin,H3,Periodic review and moderate local guidance.,0.7,8,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-LONG_RUN-B,T6,long_running_admin,H4,Repeated cognitive guidance and next-step correction.,0.7,8,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-T6-LONG_RUN-B,T6,long_running_admin,H5,Human supplies most or all major steps.,0.7,8,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-SOFTWARE-A,TΩ,software_engineering,H0,No human cognitive assistance during execution; governance approval separate.,0.6,8,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-SOFTWARE-A,TΩ,software_engineering,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.6,8,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-SOFTWARE-A,TΩ,software_engineering,H2,Bounded clarification/local correction; no central strategy.,0.6,8,CID2,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-SOFTWARE-A,TΩ,software_engineering,H3,Periodic review and moderate local guidance.,0.6,8,CID3,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-SOFTWARE-A,TΩ,software_engineering,H4,Repeated cognitive guidance and next-step correction.,0.6,8,CID4,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-SOFTWARE-A,TΩ,software_engineering,H5,Human supplies most or all major steps.,0.6,8,CID5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-SOFTWARE-B,TΩ,software_engineering,H0,No human cognitive assistance during execution; governance approval separate.,0.6,8,CID0,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
DI-TΩ-SOFTWARE-B,TΩ,software_engineering,H1,Unavailable external fact or narrow clarification; no strategy/core insight.,0.6,8,CID1,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)","F(H,p)=max{T:S_del(T,H)>=p}"
