item_id,coordinate,target_level,gp_level,family,variant,benchmark_kind,title,prompt,input_json,expected_json,scoring_type,max_score,pass_threshold,verifier,failure_modes,retention_requirements,resource_envelope,binding_status,certification_ready,spec_key_test,concordance_audit,headroom_status,notes
C-CΩ-LOGIC-02,C,CΩ,,logical_reasoning,2,protocol,"CΩ Logical Reasoning -- protocol, not a static item","Protocol item. CΩ requires evidence that a fixed question cannot supply: a mechanism generated after the system was frozen, scored on prediction outside the range it was fitted on, or a longitudinal trial under sealed external evaluation.",,,protocol,1.0,0.7,sealed-longitudinal,wrong_answer,all lower C levels for level certification,C-Standard,specification-only,False,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"downgraded in v1.2: v1.1 filled this row by repeating a lower-level payload, which certified every level at once"
C-CΩ-LOGIC-03,C,CΩ,,logical_reasoning,3,protocol,"CΩ Logical Reasoning -- protocol, not a static item","Protocol item. CΩ requires evidence that a fixed question cannot supply: a mechanism generated after the system was frozen, scored on prediction outside the range it was fitted on, or a longitudinal trial under sealed external evaluation.",,,protocol,1.0,0.7,sealed-longitudinal,wrong_answer,all lower C levels for level certification,C-Standard,specification-only,False,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"downgraded in v1.2: v1.1 filled this row by repeating a lower-level payload, which certified every level at once"
C-CΩ-LOGIC-04,C,CΩ,,logical_reasoning,4,protocol,"CΩ Logical Reasoning -- protocol, not a static item","Protocol item. CΩ requires evidence that a fixed question cannot supply: a mechanism generated after the system was frozen, scored on prediction outside the range it was fitted on, or a longitudinal trial under sealed external evaluation.",,,protocol,1.0,0.7,sealed-longitudinal,wrong_answer,all lower C levels for level certification,C-Standard,specification-only,False,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"downgraded in v1.2: v1.1 filled this row by repeating a lower-level payload, which certified every level at once"
C-CΩ-QUANT-01,C,CΩ,,quantitative_math,1,protocol,CΩ Quantitative Math #1,Solve the equation exactly.,"{""equation"":""9*x + 8 = 107""}","{""x"":11}",exact,1.0,0.7,deterministic,wrong_answer,all lower C levels for level certification,C-Standard,specification-only,False,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,C6/CΩ require cross-domain/frontier-generalization protocols and cannot be certified by a finite static item alone.
C-CΩ-QUANT-02,C,CΩ,,quantitative_math,2,protocol,CΩ Quantitative Math #2,Solve the equation exactly.,"{""equation"":""9*x + 8 = 116""}","{""x"":12}",exact,1.0,0.7,deterministic,wrong_answer,all lower C levels for level certification,C-Standard,specification-only,False,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,C6/CΩ require cross-domain/frontier-generalization protocols and cannot be certified by a finite static item alone.
C-CΩ-QUANT-03,C,CΩ,,quantitative_math,3,protocol,CΩ Quantitative Math #3,Solve the equation exactly.,"{""equation"":""9*x + 8 = 125""}","{""x"":13}",exact,1.0,0.7,deterministic,wrong_answer,all lower C levels for level certification,C-Standard,specification-only,False,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,C6/CΩ require cross-domain/frontier-generalization protocols and cannot be certified by a finite static item alone.
C-CΩ-QUANT-04,C,CΩ,,quantitative_math,4,protocol,CΩ Quantitative Math #4,Solve the equation exactly.,"{""equation"":""9*x + 8 = 134""}","{""x"":14}",exact,1.0,0.7,deterministic,wrong_answer,all lower C levels for level certification,C-Standard,specification-only,False,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,C6/CΩ require cross-domain/frontier-generalization protocols and cannot be certified by a finite static item alone.
C-CΩ-SCIEN-01,C,CΩ,,scientific_reasoning,1,protocol,CΩ Scientific Reasoning #1,Choose the hypothesis best supported by the controlled observations.,"{""observations"":[{""condition"":""control"",""value"":11},{""condition"":""treatment"",""value"":23},{""condition"":""treatment_plus_blocker"",""value"":13}],""hypotheses"":[""treatment increases outcome through blocker-sensitive pathway"",""treatment has no effect""]}","{""best_hypothesis"":0}",exact,1.0,0.7,deterministic,wrong_answer,all lower C levels for level certification,C-Standard,specification-only,False,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,C6/CΩ require cross-domain/frontier-generalization protocols and cannot be certified by a finite static item alone.
C-CΩ-SCIEN-02,C,CΩ,,scientific_reasoning,2,protocol,CΩ Scientific Reasoning #2,Choose the hypothesis best supported by the controlled observations.,"{""observations"":[{""condition"":""control"",""value"":12},{""condition"":""treatment"",""value"":24},{""condition"":""treatment_plus_blocker"",""value"":14}],""hypotheses"":[""treatment increases outcome through blocker-sensitive pathway"",""treatment has no effect""]}","{""best_hypothesis"":0}",exact,1.0,0.7,deterministic,wrong_answer,all lower C levels for level certification,C-Standard,specification-only,False,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,C6/CΩ require cross-domain/frontier-generalization protocols and cannot be certified by a finite static item alone.
C-CΩ-SCIEN-03,C,CΩ,,scientific_reasoning,3,protocol,CΩ Scientific Reasoning #3,Choose the hypothesis best supported by the controlled observations.,"{""observations"":[{""condition"":""control"",""value"":13},{""condition"":""treatment"",""value"":25},{""condition"":""treatment_plus_blocker"",""value"":15}],""hypotheses"":[""treatment increases outcome through blocker-sensitive pathway"",""treatment has no effect""]}","{""best_hypothesis"":0}",exact,1.0,0.7,deterministic,wrong_answer,all lower C levels for level certification,C-Standard,specification-only,False,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,C6/CΩ require cross-domain/frontier-generalization protocols and cannot be certified by a finite static item alone.
C-CΩ-SCIEN-04,C,CΩ,,scientific_reasoning,4,protocol,CΩ Scientific Reasoning #4,Choose the hypothesis best supported by the controlled observations.,"{""observations"":[{""condition"":""control"",""value"":14},{""condition"":""treatment"",""value"":26},{""condition"":""treatment_plus_blocker"",""value"":16}],""hypotheses"":[""treatment increases outcome through blocker-sensitive pathway"",""treatment has no effect""]}","{""best_hypothesis"":0}",exact,1.0,0.7,deterministic,wrong_answer,all lower C levels for level certification,C-Standard,specification-only,False,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,C6/CΩ require cross-domain/frontier-generalization protocols and cannot be certified by a finite static item alone.
C-CΩ-CAUSA-01,C,CΩ,,causal_reasoning,1,protocol,"CΩ Causal Reasoning -- protocol, not a static item","Protocol item. CΩ requires evidence that a fixed question cannot supply: a mechanism generated after the system was frozen, scored on prediction outside the range it was fitted on, or a longitudinal trial under sealed external evaluation.",,,protocol,1.0,0.7,sealed-longitudinal,wrong_answer,all lower C levels for level certification,C-Standard,specification-only,False,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"downgraded in v1.2: v1.1 filled this row by repeating a lower-level payload, which certified every level at once"
C-CΩ-CAUSA-02,C,CΩ,,causal_reasoning,2,protocol,"CΩ Causal Reasoning -- protocol, not a static item","Protocol item. CΩ requires evidence that a fixed question cannot supply: a mechanism generated after the system was frozen, scored on prediction outside the range it was fitted on, or a longitudinal trial under sealed external evaluation.",,,protocol,1.0,0.7,sealed-longitudinal,wrong_answer,all lower C levels for level certification,C-Standard,specification-only,False,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"downgraded in v1.2: v1.1 filled this row by repeating a lower-level payload, which certified every level at once"
C-CΩ-CAUSA-03,C,CΩ,,causal_reasoning,3,protocol,"CΩ Causal Reasoning -- protocol, not a static item","Protocol item. CΩ requires evidence that a fixed question cannot supply: a mechanism generated after the system was frozen, scored on prediction outside the range it was fitted on, or a longitudinal trial under sealed external evaluation.",,,protocol,1.0,0.7,sealed-longitudinal,wrong_answer,all lower C levels for level certification,C-Standard,specification-only,False,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"downgraded in v1.2: v1.1 filled this row by repeating a lower-level payload, which certified every level at once"
C-CΩ-CAUSA-04,C,CΩ,,causal_reasoning,4,protocol,"CΩ Causal Reasoning -- protocol, not a static item","Protocol item. CΩ requires evidence that a fixed question cannot supply: a mechanism generated after the system was frozen, scored on prediction outside the range it was fitted on, or a longitudinal trial under sealed external evaluation.",,,protocol,1.0,0.7,sealed-longitudinal,wrong_answer,all lower C levels for level certification,C-Standard,specification-only,False,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"downgraded in v1.2: v1.1 filled this row by repeating a lower-level payload, which certified every level at once"
C-CΩ-CODIN-01,C,CΩ,,coding_reasoning,1,protocol,CΩ Coding Reasoning #1,Produce the exact requested output.,"{""language"":""python"",""task"":""Return sorted unique values descending."",""values"":[4,8,6,2,14]}","{""result"":[14,8,6,4,2]}",exact,1.0,0.7,deterministic,wrong_answer,all lower C levels for level certification,C-Standard,specification-only,False,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,C6/CΩ require cross-domain/frontier-generalization protocols and cannot be certified by a finite static item alone.
C-CΩ-CODIN-02,C,CΩ,,coding_reasoning,2,protocol,CΩ Coding Reasoning #2,Produce the exact requested output.,"{""language"":""python"",""task"":""Return sorted unique values descending."",""values"":[5,8,7,2,14]}","{""result"":[14,8,7,5,2]}",exact,1.0,0.7,deterministic,wrong_answer,all lower C levels for level certification,C-Standard,specification-only,False,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,C6/CΩ require cross-domain/frontier-generalization protocols and cannot be certified by a finite static item alone.
C-CΩ-CODIN-03,C,CΩ,,coding_reasoning,3,protocol,CΩ Coding Reasoning #3,Produce the exact requested output.,"{""language"":""python"",""task"":""Return sorted unique values descending."",""values"":[6,8,8,2,14]}","{""result"":[14,8,6,2]}",exact,1.0,0.7,deterministic,wrong_answer,all lower C levels for level certification,C-Standard,specification-only,False,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,C6/CΩ require cross-domain/frontier-generalization protocols and cannot be certified by a finite static item alone.
C-CΩ-CODIN-04,C,CΩ,,coding_reasoning,4,protocol,CΩ Coding Reasoning #4,Produce the exact requested output.,"{""language"":""python"",""task"":""Return sorted unique values descending."",""values"":[7,8,9,2,14]}","{""result"":[14,9,8,7,2]}",exact,1.0,0.7,deterministic,wrong_answer,all lower C levels for level certification,C-Standard,specification-only,False,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,C6/CΩ require cross-domain/frontier-generalization protocols and cannot be certified by a finite static item alone.
C-CΩ-ABSTR-01,C,CΩ,,abstract_rule_induction,1,procedural_generated,"CΩ Abstract Rule Induction -- protocol, not a static item","Protocol item. CΩ requires evidence that a fixed question cannot supply: a mechanism generated after the system was frozen, scored on prediction outside the range it was fitted on, or a longitudinal trial under sealed external evaluation.",,,protocol,1.0,0.7,sealed-longitudinal,wrong_answer,all lower C levels for level certification,C-Standard,specification-only,False,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"downgraded in v1.2: v1.1 filled this row by repeating a lower-level payload, which certified every level at once"
C-CΩ-ABSTR-02,C,CΩ,,abstract_rule_induction,2,procedural_generated,"CΩ Abstract Rule Induction -- protocol, not a static item","Protocol item. CΩ requires evidence that a fixed question cannot supply: a mechanism generated after the system was frozen, scored on prediction outside the range it was fitted on, or a longitudinal trial under sealed external evaluation.",,,protocol,1.0,0.7,sealed-longitudinal,wrong_answer,all lower C levels for level certification,C-Standard,specification-only,False,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"downgraded in v1.2: v1.1 filled this row by repeating a lower-level payload, which certified every level at once"
C-CΩ-ABSTR-03,C,CΩ,,abstract_rule_induction,3,procedural_generated,"CΩ Abstract Rule Induction -- protocol, not a static item","Protocol item. CΩ requires evidence that a fixed question cannot supply: a mechanism generated after the system was frozen, scored on prediction outside the range it was fitted on, or a longitudinal trial under sealed external evaluation.",,,protocol,1.0,0.7,sealed-longitudinal,wrong_answer,all lower C levels for level certification,C-Standard,specification-only,False,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"downgraded in v1.2: v1.1 filled this row by repeating a lower-level payload, which certified every level at once"
C-CΩ-ABSTR-04,C,CΩ,,abstract_rule_induction,4,procedural_generated,"CΩ Abstract Rule Induction -- protocol, not a static item","Protocol item. CΩ requires evidence that a fixed question cannot supply: a mechanism generated after the system was frozen, scored on prediction outside the range it was fitted on, or a longitudinal trial under sealed external evaluation.",,,protocol,1.0,0.7,sealed-longitudinal,wrong_answer,all lower C levels for level certification,C-Standard,specification-only,False,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"downgraded in v1.2: v1.1 filled this row by repeating a lower-level payload, which certified every level at once"
C-CΩ-FACTU-01,C,CΩ,,factuality_calibration,1,protocol,"CΩ Factuality Calibration -- protocol, not a static item","Protocol item. CΩ requires evidence that a fixed question cannot supply: a mechanism generated after the system was frozen, scored on prediction outside the range it was fitted on, or a longitudinal trial under sealed external evaluation.",,,protocol,1.0,0.7,sealed-longitudinal,wrong_answer,all lower C levels for level certification,C-Standard,specification-only,False,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"downgraded in v1.2: v1.1 filled this row by repeating a lower-level payload, which certified every level at once"
C-CΩ-FACTU-02,C,CΩ,,factuality_calibration,2,protocol,"CΩ Factuality Calibration -- protocol, not a static item","Protocol item. CΩ requires evidence that a fixed question cannot supply: a mechanism generated after the system was frozen, scored on prediction outside the range it was fitted on, or a longitudinal trial under sealed external evaluation.",,,protocol,1.0,0.7,sealed-longitudinal,wrong_answer,all lower C levels for level certification,C-Standard,specification-only,False,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"downgraded in v1.2: v1.1 filled this row by repeating a lower-level payload, which certified every level at once"
C-CΩ-FACTU-03,C,CΩ,,factuality_calibration,3,protocol,"CΩ Factuality Calibration -- protocol, not a static item","Protocol item. CΩ requires evidence that a fixed question cannot supply: a mechanism generated after the system was frozen, scored on prediction outside the range it was fitted on, or a longitudinal trial under sealed external evaluation.",,,protocol,1.0,0.7,sealed-longitudinal,wrong_answer,all lower C levels for level certification,C-Standard,specification-only,False,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"downgraded in v1.2: v1.1 filled this row by repeating a lower-level payload, which certified every level at once"
C-CΩ-FACTU-04,C,CΩ,,factuality_calibration,4,protocol,"CΩ Factuality Calibration -- protocol, not a static item","Protocol item. CΩ requires evidence that a fixed question cannot supply: a mechanism generated after the system was frozen, scored on prediction outside the range it was fitted on, or a longitudinal trial under sealed external evaluation.",,,protocol,1.0,0.7,sealed-longitudinal,wrong_answer,all lower C levels for level certification,C-Standard,specification-only,False,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,"downgraded in v1.2: v1.1 filled this row by repeating a lower-level payload, which certified every level at once"
C-CΩ-LONG_-01,C,CΩ,,long_context,1,protocol,CΩ Long Context #1,Retrieve the value for query_id from the supplied record set.,"{""records"":[{""id"":0,""value"":3},{""id"":1,""value"":10},{""id"":2,""value"":17},{""id"":3,""value"":24},{""id"":4,""value"":31},{""id"":5,""value"":38},{""id"":6,""value"":45},{""id"":7,""value"":52},{""id"":8,""value"":59},{""id"":9,""value"":66},{""id"":10,""value"":73},{""id"":11,""value"":80},{""id"":12,""value"":87},{""id"":13,""value"":94},{""id"":14,""value"":0},{""id"":15,""value"":7},{""id"":16,""value"":14},{""id"":17,""value"":21},{""id"":18,""value"":28},{""id"":19,""value"":35},{""id"":20,""value"":42},{""id"":21,""value"":49},{""id"":22,""value"":56},{""id"":23,""value"":63},{""id"":24,""value"":70},{""id"":25,""value"":77},{""id"":26,""value"":84},{""id"":27,""value"":91},{""id"":28,""value"":98},{""id"":29,""value"":4},{""id"":30,""value"":11},{""id"":31,""value"":18},{""id"":32,""value"":25},{""id"":33,""value"":32},{""id"":34,""value"":39},{""id"":35,""value"":46},{""id"":36,""value"":53},{""id"":37,""value"":60},{""id"":38,""value"":67},{""id"":39,""value"":74},{""id"":40,""value"":81},{""id"":41,""value"":88},{""id"":42,""value"":95},{""id"":43,""value"":1},{""id"":44,""value"":8},{""id"":45,""value"":15},{""id"":46,""value"":22},{""id"":47,""value"":29},{""id"":48,""value"":36},{""id"":49,""value"":43},{""id"":50,""value"":50},{""id"":51,""value"":57},{""id"":52,""value"":64},{""id"":53,""value"":71},{""id"":54,""value"":78},{""id"":55,""value"":85},{""id"":56,""value"":92},{""id"":57,""value"":99},{""id"":58,""value"":5},{""id"":59,""value"":12},{""id"":60,""value"":19},{""id"":61,""value"":26},{""id"":62,""value"":33},{""id"":63,""value"":40},{""id"":64,""value"":47},{""id"":65,""value"":54},{""id"":66,""value"":61},{""id"":67,""value"":68},{""id"":68,""value"":75},{""id"":69,""value"":82},{""id"":70,""value"":89},{""id"":71,""value"":96},{""id"":72,""value"":2},{""id"":73,""value"":9},{""id"":74,""value"":16},{""id"":75,""value"":23},{""id"":76,""value"":30},{""id"":77,""value"":37},{""id"":78,""value"":44},{""id"":79,""value"":51},{""id"":80,""value"":58},{""id"":81,""value"":65},{""id"":82,""value"":72},{""id"":83,""value"":79},{""id"":84,""value"":86},{""id"":85,""value"":93},{""id"":86,""value"":100},{""id"":87,""value"":6},{""id"":88,""value"":13},{""id"":89,""value"":20},{""id"":90,""value"":27},{""id"":91,""value"":34},{""id"":92,""value"":41},{""id"":93,""value"":48},{""id"":94,""value"":55},{""id"":95,""value"":62},{""id"":96,""value"":69},{""id"":97,""value"":76},{""id"":98,""value"":83},{""id"":99,""value"":90},{""id"":100,""value"":97},{""id"":101,""value"":3},{""id"":102,""value"":10},{""id"":103,""value"":17},{""id"":104,""value"":24},{""id"":105,""value"":31},{""id"":106,""value"":38},{""id"":107,""value"":45},{""id"":108,""value"":52},{""id"":109,""value"":59},{""id"":110,""value"":66},{""id"":111,""value"":73},{""id"":112,""value"":80},{""id"":113,""value"":87},{""id"":114,""value"":94},{""id"":115,""value"":0},{""id"":116,""value"":7},{""id"":117,""value"":14},{""id"":118,""value"":21},{""id"":119,""value"":28},{""id"":120,""value"":35},{""id"":121,""value"":42},{""id"":122,""value"":49},{""id"":123,""value"":56},{""id"":124,""value"":63},{""id"":125,""value"":70},{""id"":126,""value"":77},{""id"":127,""value"":84},{""id"":128,""value"":91},{""id"":129,""value"":98},{""id"":130,""value"":4},{""id"":131,""value"":11},{""id"":132,""value"":18},{""id"":133,""value"":25},{""id"":134,""value"":32},{""id"":135,""value"":39},{""id"":136,""value"":46},{""id"":137,""value"":53},{""id"":138,""value"":60},{""id"":139,""value"":67},{""id"":140,""value"":74},{""id"":141,""value"":81},{""id"":142,""value"":88},{""id"":143,""value"":95},{""id"":144,""value"":1},{""id"":145,""value"":8},{""id"":146,""value"":15},{""id"":147,""value"":22},{""id"":148,""value"":29},{""id"":149,""value"":36},{""id"":150,""value"":43},{""id"":151,""value"":50},{""id"":152,""value"":57},{""id"":153,""value"":64},{""id"":154,""value"":71},{""id"":155,""value"":78},{""id"":156,""value"":85},{""id"":157,""value"":92},{""id"":158,""value"":99},{""id"":159,""value"":5},{""id"":160,""value"":12},{""id"":161,""value"":19},{""id"":162,""value"":26},{""id"":163,""value"":33},{""id"":164,""value"":40},{""id"":165,""value"":47},{""id"":166,""value"":54},{""id"":167,""value"":61},{""id"":168,""value"":68},{""id"":169,""value"":75},{""id"":170,""value"":82},{""id"":171,""value"":89},{""id"":172,""value"":96},{""id"":173,""value"":2},{""id"":174,""value"":9},{""id"":175,""value"":16},{""id"":176,""value"":23},{""id"":177,""value"":30},{""id"":178,""value"":37},{""id"":179,""value"":44},{""id"":180,""value"":51},{""id"":181,""value"":58},{""id"":182,""value"":65},{""id"":183,""value"":72},{""id"":184,""value"":79},{""id"":185,""value"":86},{""id"":186,""value"":93},{""id"":187,""value"":100},{""id"":188,""value"":6},{""id"":189,""value"":13},{""id"":190,""value"":20},{""id"":191,""value"":27},{""id"":192,""value"":34},{""id"":193,""value"":41},{""id"":194,""value"":48},{""id"":195,""value"":55},{""id"":196,""value"":62},{""id"":197,""value"":69},{""id"":198,""value"":76},{""id"":199,""value"":83},{""id"":200,""value"":90},{""id"":201,""value"":97},{""id"":202,""value"":3},{""id"":203,""value"":10},{""id"":204,""value"":17},{""id"":205,""value"":24},{""id"":206,""value"":31},{""id"":207,""value"":38},{""id"":208,""value"":45},{""id"":209,""value"":52}],""query_id"":59}","{""value"":12}",exact,1.0,0.7,deterministic,wrong_answer,all lower C levels for level certification,C-Standard,specification-only,False,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,C6/CΩ require cross-domain/frontier-generalization protocols and cannot be certified by a finite static item alone.
C-CΩ-LONG_-02,C,CΩ,,long_context,2,protocol,CΩ Long Context #2,Retrieve the value for query_id from the supplied record set.,"{""records"":[{""id"":0,""value"":3},{""id"":1,""value"":10},{""id"":2,""value"":17},{""id"":3,""value"":24},{""id"":4,""value"":31},{""id"":5,""value"":38},{""id"":6,""value"":45},{""id"":7,""value"":52},{""id"":8,""value"":59},{""id"":9,""value"":66},{""id"":10,""value"":73},{""id"":11,""value"":80},{""id"":12,""value"":87},{""id"":13,""value"":94},{""id"":14,""value"":0},{""id"":15,""value"":7},{""id"":16,""value"":14},{""id"":17,""value"":21},{""id"":18,""value"":28},{""id"":19,""value"":35},{""id"":20,""value"":42},{""id"":21,""value"":49},{""id"":22,""value"":56},{""id"":23,""value"":63},{""id"":24,""value"":70},{""id"":25,""value"":77},{""id"":26,""value"":84},{""id"":27,""value"":91},{""id"":28,""value"":98},{""id"":29,""value"":4},{""id"":30,""value"":11},{""id"":31,""value"":18},{""id"":32,""value"":25},{""id"":33,""value"":32},{""id"":34,""value"":39},{""id"":35,""value"":46},{""id"":36,""value"":53},{""id"":37,""value"":60},{""id"":38,""value"":67},{""id"":39,""value"":74},{""id"":40,""value"":81},{""id"":41,""value"":88},{""id"":42,""value"":95},{""id"":43,""value"":1},{""id"":44,""value"":8},{""id"":45,""value"":15},{""id"":46,""value"":22},{""id"":47,""value"":29},{""id"":48,""value"":36},{""id"":49,""value"":43},{""id"":50,""value"":50},{""id"":51,""value"":57},{""id"":52,""value"":64},{""id"":53,""value"":71},{""id"":54,""value"":78},{""id"":55,""value"":85},{""id"":56,""value"":92},{""id"":57,""value"":99},{""id"":58,""value"":5},{""id"":59,""value"":12},{""id"":60,""value"":19},{""id"":61,""value"":26},{""id"":62,""value"":33},{""id"":63,""value"":40},{""id"":64,""value"":47},{""id"":65,""value"":54},{""id"":66,""value"":61},{""id"":67,""value"":68},{""id"":68,""value"":75},{""id"":69,""value"":82},{""id"":70,""value"":89},{""id"":71,""value"":96},{""id"":72,""value"":2},{""id"":73,""value"":9},{""id"":74,""value"":16},{""id"":75,""value"":23},{""id"":76,""value"":30},{""id"":77,""value"":37},{""id"":78,""value"":44},{""id"":79,""value"":51},{""id"":80,""value"":58},{""id"":81,""value"":65},{""id"":82,""value"":72},{""id"":83,""value"":79},{""id"":84,""value"":86},{""id"":85,""value"":93},{""id"":86,""value"":100},{""id"":87,""value"":6},{""id"":88,""value"":13},{""id"":89,""value"":20},{""id"":90,""value"":27},{""id"":91,""value"":34},{""id"":92,""value"":41},{""id"":93,""value"":48},{""id"":94,""value"":55},{""id"":95,""value"":62},{""id"":96,""value"":69},{""id"":97,""value"":76},{""id"":98,""value"":83},{""id"":99,""value"":90},{""id"":100,""value"":97},{""id"":101,""value"":3},{""id"":102,""value"":10},{""id"":103,""value"":17},{""id"":104,""value"":24},{""id"":105,""value"":31},{""id"":106,""value"":38},{""id"":107,""value"":45},{""id"":108,""value"":52},{""id"":109,""value"":59},{""id"":110,""value"":66},{""id"":111,""value"":73},{""id"":112,""value"":80},{""id"":113,""value"":87},{""id"":114,""value"":94},{""id"":115,""value"":0},{""id"":116,""value"":7},{""id"":117,""value"":14},{""id"":118,""value"":21},{""id"":119,""value"":28},{""id"":120,""value"":35},{""id"":121,""value"":42},{""id"":122,""value"":49},{""id"":123,""value"":56},{""id"":124,""value"":63},{""id"":125,""value"":70},{""id"":126,""value"":77},{""id"":127,""value"":84},{""id"":128,""value"":91},{""id"":129,""value"":98},{""id"":130,""value"":4},{""id"":131,""value"":11},{""id"":132,""value"":18},{""id"":133,""value"":25},{""id"":134,""value"":32},{""id"":135,""value"":39},{""id"":136,""value"":46},{""id"":137,""value"":53},{""id"":138,""value"":60},{""id"":139,""value"":67},{""id"":140,""value"":74},{""id"":141,""value"":81},{""id"":142,""value"":88},{""id"":143,""value"":95},{""id"":144,""value"":1},{""id"":145,""value"":8},{""id"":146,""value"":15},{""id"":147,""value"":22},{""id"":148,""value"":29},{""id"":149,""value"":36},{""id"":150,""value"":43},{""id"":151,""value"":50},{""id"":152,""value"":57},{""id"":153,""value"":64},{""id"":154,""value"":71},{""id"":155,""value"":78},{""id"":156,""value"":85},{""id"":157,""value"":92},{""id"":158,""value"":99},{""id"":159,""value"":5},{""id"":160,""value"":12},{""id"":161,""value"":19},{""id"":162,""value"":26},{""id"":163,""value"":33},{""id"":164,""value"":40},{""id"":165,""value"":47},{""id"":166,""value"":54},{""id"":167,""value"":61},{""id"":168,""value"":68},{""id"":169,""value"":75},{""id"":170,""value"":82},{""id"":171,""value"":89},{""id"":172,""value"":96},{""id"":173,""value"":2},{""id"":174,""value"":9},{""id"":175,""value"":16},{""id"":176,""value"":23},{""id"":177,""value"":30},{""id"":178,""value"":37},{""id"":179,""value"":44},{""id"":180,""value"":51},{""id"":181,""value"":58},{""id"":182,""value"":65},{""id"":183,""value"":72},{""id"":184,""value"":79},{""id"":185,""value"":86},{""id"":186,""value"":93},{""id"":187,""value"":100},{""id"":188,""value"":6},{""id"":189,""value"":13},{""id"":190,""value"":20},{""id"":191,""value"":27},{""id"":192,""value"":34},{""id"":193,""value"":41},{""id"":194,""value"":48},{""id"":195,""value"":55},{""id"":196,""value"":62},{""id"":197,""value"":69},{""id"":198,""value"":76},{""id"":199,""value"":83},{""id"":200,""value"":90},{""id"":201,""value"":97},{""id"":202,""value"":3},{""id"":203,""value"":10},{""id"":204,""value"":17},{""id"":205,""value"":24},{""id"":206,""value"":31},{""id"":207,""value"":38},{""id"":208,""value"":45},{""id"":209,""value"":52}],""query_id"":60}","{""value"":19}",exact,1.0,0.7,deterministic,wrong_answer,all lower C levels for level certification,C-Standard,specification-only,False,required/pass for generated dev item,required before attributing concordant cross-tier failures,must report strongest-executor headroom,C6/CΩ require cross-domain/frontier-generalization protocols and cannot be certified by a finite static item alone.
