item_id,coordinate,coordinate_status,target_level,family,variant,benchmark_kind,title,prompt,session_1_json,session_2_json,expected_json,scoring_type,max_score,pass_threshold,verifier,failure_modes,retention_requirements,binding_status,certification_ready,spec_key_test,concordance_audit,headroom_status,notes
M-M4-MEMORY_HEALT-02,M,supporting,M4,memory_health,2,memory_management,M4 Memory Health #2,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""memory_store"":{""protected"":[{""id"":""p1"",""value"":""critical""}],""duplicates"":[{""id"":""d1"",""value"":""same""},{""id"":""d2"",""value"":""same""}],""stale"":[{""id"":""s1"",""value"":""old""}],""corrupt"":[{""id"":""c1"",""checksum"":""bad""}]}}","{""query"":""Repair/manage the memory store while preserving protected state and audit decisions.""}","{""preserve_protected"":true,""repair_or_quarantine_corrupt"":true,""dedupe"":true,""demote_stale"":true,""audit_required"":true}",protocol_components,1.0,0.8,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,protocol-bound,False,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M4-MEMORY_HEALT-03,M,supporting,M4,memory_health,3,memory_management,M4 Memory Health #3,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""memory_store"":{""protected"":[{""id"":""p1"",""value"":""critical""}],""duplicates"":[{""id"":""d1"",""value"":""same""},{""id"":""d2"",""value"":""same""}],""stale"":[{""id"":""s1"",""value"":""old""}],""corrupt"":[{""id"":""c1"",""checksum"":""bad""}]}}","{""query"":""Repair/manage the memory store while preserving protected state and audit decisions.""}","{""preserve_protected"":true,""repair_or_quarantine_corrupt"":true,""dedupe"":true,""demote_stale"":true,""audit_required"":true}",protocol_components,1.0,0.8,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,protocol-bound,False,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M4-MEMORY_HEALT-04,M,supporting,M4,memory_health,4,memory_management,M4 Memory Health #4,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""memory_store"":{""protected"":[{""id"":""p1"",""value"":""critical""}],""duplicates"":[{""id"":""d1"",""value"":""same""},{""id"":""d2"",""value"":""same""}],""stale"":[{""id"":""s1"",""value"":""old""}],""corrupt"":[{""id"":""c1"",""checksum"":""bad""}]}}","{""query"":""Repair/manage the memory store while preserving protected state and audit decisions.""}","{""preserve_protected"":true,""repair_or_quarantine_corrupt"":true,""dedupe"":true,""demote_stale"":true,""audit_required"":true}",protocol_components,1.0,0.8,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,protocol-bound,False,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M4-REPAIR_CORRU-01,M,supporting,M4,repair_corruption,1,memory_management,M4 Repair Corruption #1,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""memory_store"":{""protected"":[{""id"":""p1"",""value"":""critical""}],""duplicates"":[{""id"":""d1"",""value"":""same""},{""id"":""d2"",""value"":""same""}],""stale"":[{""id"":""s1"",""value"":""old""}],""corrupt"":[{""id"":""c1"",""checksum"":""bad""}]}}","{""query"":""Repair/manage the memory store while preserving protected state and audit decisions.""}","{""preserve_protected"":true,""repair_or_quarantine_corrupt"":true,""dedupe"":true,""demote_stale"":true,""audit_required"":true}",protocol_components,1.0,0.8,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,protocol-bound,False,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M4-REPAIR_CORRU-02,M,supporting,M4,repair_corruption,2,memory_management,M4 Repair Corruption #2,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""memory_store"":{""protected"":[{""id"":""p1"",""value"":""critical""}],""duplicates"":[{""id"":""d1"",""value"":""same""},{""id"":""d2"",""value"":""same""}],""stale"":[{""id"":""s1"",""value"":""old""}],""corrupt"":[{""id"":""c1"",""checksum"":""bad""}]}}","{""query"":""Repair/manage the memory store while preserving protected state and audit decisions.""}","{""preserve_protected"":true,""repair_or_quarantine_corrupt"":true,""dedupe"":true,""demote_stale"":true,""audit_required"":true}",protocol_components,1.0,0.8,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,protocol-bound,False,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M4-REPAIR_CORRU-03,M,supporting,M4,repair_corruption,3,memory_management,M4 Repair Corruption #3,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""memory_store"":{""protected"":[{""id"":""p1"",""value"":""critical""}],""duplicates"":[{""id"":""d1"",""value"":""same""},{""id"":""d2"",""value"":""same""}],""stale"":[{""id"":""s1"",""value"":""old""}],""corrupt"":[{""id"":""c1"",""checksum"":""bad""}]}}","{""query"":""Repair/manage the memory store while preserving protected state and audit decisions.""}","{""preserve_protected"":true,""repair_or_quarantine_corrupt"":true,""dedupe"":true,""demote_stale"":true,""audit_required"":true}",protocol_components,1.0,0.8,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,protocol-bound,False,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M4-REPAIR_CORRU-04,M,supporting,M4,repair_corruption,4,memory_management,M4 Repair Corruption #4,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""memory_store"":{""protected"":[{""id"":""p1"",""value"":""critical""}],""duplicates"":[{""id"":""d1"",""value"":""same""},{""id"":""d2"",""value"":""same""}],""stale"":[{""id"":""s1"",""value"":""old""}],""corrupt"":[{""id"":""c1"",""checksum"":""bad""}]}}","{""query"":""Repair/manage the memory store while preserving protected state and audit decisions.""}","{""preserve_protected"":true,""repair_or_quarantine_corrupt"":true,""dedupe"":true,""demote_stale"":true,""audit_required"":true}",protocol_components,1.0,0.8,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,protocol-bound,False,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M4-UTILITY_RETE-01,M,supporting,M4,utility_retention,1,memory_management,M4 Utility Retention #1,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""memory_store"":{""protected"":[{""id"":""p1"",""value"":""critical""}],""duplicates"":[{""id"":""d1"",""value"":""same""},{""id"":""d2"",""value"":""same""}],""stale"":[{""id"":""s1"",""value"":""old""}],""corrupt"":[{""id"":""c1"",""checksum"":""bad""}]}}","{""query"":""Repair/manage the memory store while preserving protected state and audit decisions.""}","{""preserve_protected"":true,""repair_or_quarantine_corrupt"":true,""dedupe"":true,""demote_stale"":true,""audit_required"":true}",protocol_components,1.0,0.8,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,protocol-bound,False,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M4-UTILITY_RETE-02,M,supporting,M4,utility_retention,2,memory_management,M4 Utility Retention #2,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""memory_store"":{""protected"":[{""id"":""p1"",""value"":""critical""}],""duplicates"":[{""id"":""d1"",""value"":""same""},{""id"":""d2"",""value"":""same""}],""stale"":[{""id"":""s1"",""value"":""old""}],""corrupt"":[{""id"":""c1"",""checksum"":""bad""}]}}","{""query"":""Repair/manage the memory store while preserving protected state and audit decisions.""}","{""preserve_protected"":true,""repair_or_quarantine_corrupt"":true,""dedupe"":true,""demote_stale"":true,""audit_required"":true}",protocol_components,1.0,0.8,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,protocol-bound,False,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M4-UTILITY_RETE-03,M,supporting,M4,utility_retention,3,memory_management,M4 Utility Retention #3,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""memory_store"":{""protected"":[{""id"":""p1"",""value"":""critical""}],""duplicates"":[{""id"":""d1"",""value"":""same""},{""id"":""d2"",""value"":""same""}],""stale"":[{""id"":""s1"",""value"":""old""}],""corrupt"":[{""id"":""c1"",""checksum"":""bad""}]}}","{""query"":""Repair/manage the memory store while preserving protected state and audit decisions.""}","{""preserve_protected"":true,""repair_or_quarantine_corrupt"":true,""dedupe"":true,""demote_stale"":true,""audit_required"":true}",protocol_components,1.0,0.8,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,protocol-bound,False,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M4-UTILITY_RETE-04,M,supporting,M4,utility_retention,4,memory_management,M4 Utility Retention #4,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""memory_store"":{""protected"":[{""id"":""p1"",""value"":""critical""}],""duplicates"":[{""id"":""d1"",""value"":""same""},{""id"":""d2"",""value"":""same""}],""stale"":[{""id"":""s1"",""value"":""old""}],""corrupt"":[{""id"":""c1"",""checksum"":""bad""}]}}","{""query"":""Repair/manage the memory store while preserving protected state and audit decisions.""}","{""preserve_protected"":true,""repair_or_quarantine_corrupt"":true,""dedupe"":true,""demote_stale"":true,""audit_required"":true}",protocol_components,1.0,0.8,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,protocol-bound,False,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M4-PRUNING-01,M,supporting,M4,pruning,1,memory_management,M4 Pruning #1,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""memory_store"":{""protected"":[{""id"":""p1"",""value"":""critical""}],""duplicates"":[{""id"":""d1"",""value"":""same""},{""id"":""d2"",""value"":""same""}],""stale"":[{""id"":""s1"",""value"":""old""}],""corrupt"":[{""id"":""c1"",""checksum"":""bad""}]}}","{""query"":""Repair/manage the memory store while preserving protected state and audit decisions.""}","{""preserve_protected"":true,""repair_or_quarantine_corrupt"":true,""dedupe"":true,""demote_stale"":true,""audit_required"":true}",protocol_components,1.0,0.8,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,protocol-bound,False,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M4-PRUNING-02,M,supporting,M4,pruning,2,memory_management,M4 Pruning #2,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""memory_store"":{""protected"":[{""id"":""p1"",""value"":""critical""}],""duplicates"":[{""id"":""d1"",""value"":""same""},{""id"":""d2"",""value"":""same""}],""stale"":[{""id"":""s1"",""value"":""old""}],""corrupt"":[{""id"":""c1"",""checksum"":""bad""}]}}","{""query"":""Repair/manage the memory store while preserving protected state and audit decisions.""}","{""preserve_protected"":true,""repair_or_quarantine_corrupt"":true,""dedupe"":true,""demote_stale"":true,""audit_required"":true}",protocol_components,1.0,0.8,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,protocol-bound,False,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M4-PRUNING-03,M,supporting,M4,pruning,3,memory_management,M4 Pruning #3,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""memory_store"":{""protected"":[{""id"":""p1"",""value"":""critical""}],""duplicates"":[{""id"":""d1"",""value"":""same""},{""id"":""d2"",""value"":""same""}],""stale"":[{""id"":""s1"",""value"":""old""}],""corrupt"":[{""id"":""c1"",""checksum"":""bad""}]}}","{""query"":""Repair/manage the memory store while preserving protected state and audit decisions.""}","{""preserve_protected"":true,""repair_or_quarantine_corrupt"":true,""dedupe"":true,""demote_stale"":true,""audit_required"":true}",protocol_components,1.0,0.8,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,protocol-bound,False,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M4-PRUNING-04,M,supporting,M4,pruning,4,memory_management,M4 Pruning #4,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""memory_store"":{""protected"":[{""id"":""p1"",""value"":""critical""}],""duplicates"":[{""id"":""d1"",""value"":""same""},{""id"":""d2"",""value"":""same""}],""stale"":[{""id"":""s1"",""value"":""old""}],""corrupt"":[{""id"":""c1"",""checksum"":""bad""}]}}","{""query"":""Repair/manage the memory store while preserving protected state and audit decisions.""}","{""preserve_protected"":true,""repair_or_quarantine_corrupt"":true,""dedupe"":true,""demote_stale"":true,""audit_required"":true}",protocol_components,1.0,0.8,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,protocol-bound,False,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M4-SNAPSHOT_RES-01,M,supporting,M4,snapshot_restore,1,memory_management,M4 Snapshot Restore #1,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""memory_store"":{""protected"":[{""id"":""p1"",""value"":""critical""}],""duplicates"":[{""id"":""d1"",""value"":""same""},{""id"":""d2"",""value"":""same""}],""stale"":[{""id"":""s1"",""value"":""old""}],""corrupt"":[{""id"":""c1"",""checksum"":""bad""}]}}","{""query"":""Repair/manage the memory store while preserving protected state and audit decisions.""}","{""preserve_protected"":true,""repair_or_quarantine_corrupt"":true,""dedupe"":true,""demote_stale"":true,""audit_required"":true}",protocol_components,1.0,0.8,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,protocol-bound,False,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M4-SNAPSHOT_RES-02,M,supporting,M4,snapshot_restore,2,memory_management,M4 Snapshot Restore #2,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""memory_store"":{""protected"":[{""id"":""p1"",""value"":""critical""}],""duplicates"":[{""id"":""d1"",""value"":""same""},{""id"":""d2"",""value"":""same""}],""stale"":[{""id"":""s1"",""value"":""old""}],""corrupt"":[{""id"":""c1"",""checksum"":""bad""}]}}","{""query"":""Repair/manage the memory store while preserving protected state and audit decisions.""}","{""preserve_protected"":true,""repair_or_quarantine_corrupt"":true,""dedupe"":true,""demote_stale"":true,""audit_required"":true}",protocol_components,1.0,0.8,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,protocol-bound,False,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M4-SNAPSHOT_RES-03,M,supporting,M4,snapshot_restore,3,memory_management,M4 Snapshot Restore #3,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""memory_store"":{""protected"":[{""id"":""p1"",""value"":""critical""}],""duplicates"":[{""id"":""d1"",""value"":""same""},{""id"":""d2"",""value"":""same""}],""stale"":[{""id"":""s1"",""value"":""old""}],""corrupt"":[{""id"":""c1"",""checksum"":""bad""}]}}","{""query"":""Repair/manage the memory store while preserving protected state and audit decisions.""}","{""preserve_protected"":true,""repair_or_quarantine_corrupt"":true,""dedupe"":true,""demote_stale"":true,""audit_required"":true}",protocol_components,1.0,0.8,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,protocol-bound,False,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M4-SNAPSHOT_RES-04,M,supporting,M4,snapshot_restore,4,memory_management,M4 Snapshot Restore #4,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""memory_store"":{""protected"":[{""id"":""p1"",""value"":""critical""}],""duplicates"":[{""id"":""d1"",""value"":""same""},{""id"":""d2"",""value"":""same""}],""stale"":[{""id"":""s1"",""value"":""old""}],""corrupt"":[{""id"":""c1"",""checksum"":""bad""}]}}","{""query"":""Repair/manage the memory store while preserving protected state and audit decisions.""}","{""preserve_protected"":true,""repair_or_quarantine_corrupt"":true,""dedupe"":true,""demote_stale"":true,""audit_required"":true}",protocol_components,1.0,0.8,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,protocol-bound,False,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M4-CONFLICT_RES-01,M,supporting,M4,conflict_resolution,1,memory_management,M4 Conflict Resolution #1,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""memory_store"":{""protected"":[{""id"":""p1"",""value"":""critical""}],""duplicates"":[{""id"":""d1"",""value"":""same""},{""id"":""d2"",""value"":""same""}],""stale"":[{""id"":""s1"",""value"":""old""}],""corrupt"":[{""id"":""c1"",""checksum"":""bad""}]}}","{""query"":""Repair/manage the memory store while preserving protected state and audit decisions.""}","{""preserve_protected"":true,""repair_or_quarantine_corrupt"":true,""dedupe"":true,""demote_stale"":true,""audit_required"":true}",protocol_components,1.0,0.8,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,protocol-bound,False,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M4-CONFLICT_RES-02,M,supporting,M4,conflict_resolution,2,memory_management,M4 Conflict Resolution #2,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""memory_store"":{""protected"":[{""id"":""p1"",""value"":""critical""}],""duplicates"":[{""id"":""d1"",""value"":""same""},{""id"":""d2"",""value"":""same""}],""stale"":[{""id"":""s1"",""value"":""old""}],""corrupt"":[{""id"":""c1"",""checksum"":""bad""}]}}","{""query"":""Repair/manage the memory store while preserving protected state and audit decisions.""}","{""preserve_protected"":true,""repair_or_quarantine_corrupt"":true,""dedupe"":true,""demote_stale"":true,""audit_required"":true}",protocol_components,1.0,0.8,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,protocol-bound,False,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M4-CONFLICT_RES-03,M,supporting,M4,conflict_resolution,3,memory_management,M4 Conflict Resolution #3,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""memory_store"":{""protected"":[{""id"":""p1"",""value"":""critical""}],""duplicates"":[{""id"":""d1"",""value"":""same""},{""id"":""d2"",""value"":""same""}],""stale"":[{""id"":""s1"",""value"":""old""}],""corrupt"":[{""id"":""c1"",""checksum"":""bad""}]}}","{""query"":""Repair/manage the memory store while preserving protected state and audit decisions.""}","{""preserve_protected"":true,""repair_or_quarantine_corrupt"":true,""dedupe"":true,""demote_stale"":true,""audit_required"":true}",protocol_components,1.0,0.8,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,protocol-bound,False,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M4-CONFLICT_RES-04,M,supporting,M4,conflict_resolution,4,memory_management,M4 Conflict Resolution #4,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""memory_store"":{""protected"":[{""id"":""p1"",""value"":""critical""}],""duplicates"":[{""id"":""d1"",""value"":""same""},{""id"":""d2"",""value"":""same""}],""stale"":[{""id"":""s1"",""value"":""old""}],""corrupt"":[{""id"":""c1"",""checksum"":""bad""}]}}","{""query"":""Repair/manage the memory store while preserving protected state and audit decisions.""}","{""preserve_protected"":true,""repair_or_quarantine_corrupt"":true,""dedupe"":true,""demote_stale"":true,""audit_required"":true}",protocol_components,1.0,0.8,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,protocol-bound,False,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M5-HYPOTHESIS_E-01,M,supporting,M5,hypothesis_evidence_graph,1,longitudinal_knowledge,M5 Hypothesis Evidence Graph #1,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""projects"":[{""id"":""R1"",""hypothesis"":""H1"",""experiment"":""X1"",""result"":""reject"",""evidence"":""E1""},{""id"":""R2"",""hypothesis"":""H2"",""experiment"":""X2"",""result"":""support"",""evidence"":""E2""}],""terminate_process"":true}","{""restart"":true,""query"":""Reconstruct hypothesis-experiment-evidence lineage and identify validated knowledge.""}","{""validated"":""H2"",""rejected"":""H1"",""lineage_required"":true,""cross_project_consistency"":true}",protocol_components,1.0,0.7,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,protocol-bound,False,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M5-HYPOTHESIS_E-02,M,supporting,M5,hypothesis_evidence_graph,2,longitudinal_knowledge,M5 Hypothesis Evidence Graph #2,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""projects"":[{""id"":""R1"",""hypothesis"":""H1"",""experiment"":""X1"",""result"":""reject"",""evidence"":""E1""},{""id"":""R2"",""hypothesis"":""H2"",""experiment"":""X2"",""result"":""support"",""evidence"":""E2""}],""terminate_process"":true}","{""restart"":true,""query"":""Reconstruct hypothesis-experiment-evidence lineage and identify validated knowledge.""}","{""validated"":""H2"",""rejected"":""H1"",""lineage_required"":true,""cross_project_consistency"":true}",protocol_components,1.0,0.7,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,protocol-bound,False,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M5-HYPOTHESIS_E-03,M,supporting,M5,hypothesis_evidence_graph,3,longitudinal_knowledge,M5 Hypothesis Evidence Graph #3,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""projects"":[{""id"":""R1"",""hypothesis"":""H1"",""experiment"":""X1"",""result"":""reject"",""evidence"":""E1""},{""id"":""R2"",""hypothesis"":""H2"",""experiment"":""X2"",""result"":""support"",""evidence"":""E2""}],""terminate_process"":true}","{""restart"":true,""query"":""Reconstruct hypothesis-experiment-evidence lineage and identify validated knowledge.""}","{""validated"":""H2"",""rejected"":""H1"",""lineage_required"":true,""cross_project_consistency"":true}",protocol_components,1.0,0.7,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,protocol-bound,False,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M5-HYPOTHESIS_E-04,M,supporting,M5,hypothesis_evidence_graph,4,longitudinal_knowledge,M5 Hypothesis Evidence Graph #4,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""projects"":[{""id"":""R1"",""hypothesis"":""H1"",""experiment"":""X1"",""result"":""reject"",""evidence"":""E1""},{""id"":""R2"",""hypothesis"":""H2"",""experiment"":""X2"",""result"":""support"",""evidence"":""E2""}],""terminate_process"":true}","{""restart"":true,""query"":""Reconstruct hypothesis-experiment-evidence lineage and identify validated knowledge.""}","{""validated"":""H2"",""rejected"":""H1"",""lineage_required"":true,""cross_project_consistency"":true}",protocol_components,1.0,0.7,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,protocol-bound,False,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
M-M5-EXPERIMENT_L-01,M,supporting,M5,experiment_lineage,1,longitudinal_knowledge,M5 Experiment Lineage #1,Evaluate Memory Capability independently from Individual Intelligence. Use genuine process/context discontinuity for M1+ where persistence is claimed.,"{""projects"":[{""id"":""R1"",""hypothesis"":""H1"",""experiment"":""X1"",""result"":""reject"",""evidence"":""E1""},{""id"":""R2"",""hypothesis"":""H2"",""experiment"":""X2"",""result"":""support"",""evidence"":""E2""}],""terminate_process"":true}","{""restart"":true,""query"":""Reconstruct hypothesis-experiment-evidence lineage and identify validated knowledge.""}","{""validated"":""H2"",""rejected"":""H1"",""lineage_required"":true,""cross_project_consistency"":true}",protocol_components,1.0,0.7,external_memory_state_and_outcome_verifier,state_loss;irrelevant_retrieval;bad_provenance;temporal_error;stale_intrusion;bad_consolidation;memory_corruption;self_certification,all lower M levels,protocol-bound,False,required,required on identical cross-tier failures,must report,M is independently measured and excluded from default HLIS. High M does not by itself promote I.
