item_id,coordinate,target_level,family,variant,benchmark_kind,title,transcript_json,expected_H,expected_max_CID,H_definition,scoring_type,max_score,pass_threshold,verifier,failure_modes,retention_requirements,binding_status,certification_ready,spec_key_test,concordance_audit,headroom_status,notes
H-H4-LOCAL-06,H,H4,local_correction,6,intervention_annotation,H4 Local Correction #6,"[{""actor"":""human"",""content"":""Use this project strategy: split into ingestion, validation, optimization, and audit; I will direct each next step."",""cognitive"":true,""cid"":""CID4""},{""actor"":""human"",""content"":""Now implement the validation stage next."",""cognitive"":true,""cid"":""CID3""}]",H4,CID4,Frequent cognitive guidance and next-step correction.,exact_classification_plus_minutes,1.0,1.0,annotation_rule_checker,governance_counted_as_cognition;CID_understated;strategy_hidden_in_clarification;missing_minutes,none; H is a run-condition/property,bound,True,required,required for disputed labels,n/a; report inter-rater agreement instead,"In actual DI runs also record intervention count, absolute human cognitive minutes, and governance-only approvals."
H-H4-SUBPR-01,H,H4,subproblem_strategy,1,intervention_annotation,H4 Subproblem Strategy #1,"[{""actor"":""human"",""content"":""Use this project strategy: split into ingestion, validation, optimization, and audit; I will direct each next step."",""cognitive"":true,""cid"":""CID4""},{""actor"":""human"",""content"":""Now implement the validation stage next."",""cognitive"":true,""cid"":""CID3""}]",H4,CID4,Frequent cognitive guidance and next-step correction.,exact_classification_plus_minutes,1.0,1.0,annotation_rule_checker,governance_counted_as_cognition;CID_understated;strategy_hidden_in_clarification;missing_minutes,none; H is a run-condition/property,bound,True,required,required for disputed labels,n/a; report inter-rater agreement instead,"In actual DI runs also record intervention count, absolute human cognitive minutes, and governance-only approvals."
H-H4-SUBPR-02,H,H4,subproblem_strategy,2,intervention_annotation,H4 Subproblem Strategy #2,"[{""actor"":""human"",""content"":""Use this project strategy: split into ingestion, validation, optimization, and audit; I will direct each next step."",""cognitive"":true,""cid"":""CID4""},{""actor"":""human"",""content"":""Now implement the validation stage next."",""cognitive"":true,""cid"":""CID3""}]",H4,CID4,Frequent cognitive guidance and next-step correction.,exact_classification_plus_minutes,1.0,1.0,annotation_rule_checker,governance_counted_as_cognition;CID_understated;strategy_hidden_in_clarification;missing_minutes,none; H is a run-condition/property,bound,True,required,required for disputed labels,n/a; report inter-rater agreement instead,"In actual DI runs also record intervention count, absolute human cognitive minutes, and governance-only approvals."
H-H4-SUBPR-03,H,H4,subproblem_strategy,3,intervention_annotation,H4 Subproblem Strategy #3,"[{""actor"":""human"",""content"":""Use this project strategy: split into ingestion, validation, optimization, and audit; I will direct each next step."",""cognitive"":true,""cid"":""CID4""},{""actor"":""human"",""content"":""Now implement the validation stage next."",""cognitive"":true,""cid"":""CID3""}]",H4,CID4,Frequent cognitive guidance and next-step correction.,exact_classification_plus_minutes,1.0,1.0,annotation_rule_checker,governance_counted_as_cognition;CID_understated;strategy_hidden_in_clarification;missing_minutes,none; H is a run-condition/property,bound,True,required,required for disputed labels,n/a; report inter-rater agreement instead,"In actual DI runs also record intervention count, absolute human cognitive minutes, and governance-only approvals."
H-H4-SUBPR-04,H,H4,subproblem_strategy,4,intervention_annotation,H4 Subproblem Strategy #4,"[{""actor"":""human"",""content"":""Use this project strategy: split into ingestion, validation, optimization, and audit; I will direct each next step."",""cognitive"":true,""cid"":""CID4""},{""actor"":""human"",""content"":""Now implement the validation stage next."",""cognitive"":true,""cid"":""CID3""}]",H4,CID4,Frequent cognitive guidance and next-step correction.,exact_classification_plus_minutes,1.0,1.0,annotation_rule_checker,governance_counted_as_cognition;CID_understated;strategy_hidden_in_clarification;missing_minutes,none; H is a run-condition/property,bound,True,required,required for disputed labels,n/a; report inter-rater agreement instead,"In actual DI runs also record intervention count, absolute human cognitive minutes, and governance-only approvals."
H-H4-SUBPR-05,H,H4,subproblem_strategy,5,intervention_annotation,H4 Subproblem Strategy #5,"[{""actor"":""human"",""content"":""Use this project strategy: split into ingestion, validation, optimization, and audit; I will direct each next step."",""cognitive"":true,""cid"":""CID4""},{""actor"":""human"",""content"":""Now implement the validation stage next."",""cognitive"":true,""cid"":""CID3""}]",H4,CID4,Frequent cognitive guidance and next-step correction.,exact_classification_plus_minutes,1.0,1.0,annotation_rule_checker,governance_counted_as_cognition;CID_understated;strategy_hidden_in_clarification;missing_minutes,none; H is a run-condition/property,bound,True,required,required for disputed labels,n/a; report inter-rater agreement instead,"In actual DI runs also record intervention count, absolute human cognitive minutes, and governance-only approvals."
H-H4-SUBPR-06,H,H4,subproblem_strategy,6,intervention_annotation,H4 Subproblem Strategy #6,"[{""actor"":""human"",""content"":""Use this project strategy: split into ingestion, validation, optimization, and audit; I will direct each next step."",""cognitive"":true,""cid"":""CID4""},{""actor"":""human"",""content"":""Now implement the validation stage next."",""cognitive"":true,""cid"":""CID3""}]",H4,CID4,Frequent cognitive guidance and next-step correction.,exact_classification_plus_minutes,1.0,1.0,annotation_rule_checker,governance_counted_as_cognition;CID_understated;strategy_hidden_in_clarification;missing_minutes,none; H is a run-condition/property,bound,True,required,required for disputed labels,n/a; report inter-rater agreement instead,"In actual DI runs also record intervention count, absolute human cognitive minutes, and governance-only approvals."
H-H4-PROJE-01,H,H4,project_strategy,1,intervention_annotation,H4 Project Strategy #1,"[{""actor"":""human"",""content"":""Use this project strategy: split into ingestion, validation, optimization, and audit; I will direct each next step."",""cognitive"":true,""cid"":""CID4""},{""actor"":""human"",""content"":""Now implement the validation stage next."",""cognitive"":true,""cid"":""CID3""}]",H4,CID4,Frequent cognitive guidance and next-step correction.,exact_classification_plus_minutes,1.0,1.0,annotation_rule_checker,governance_counted_as_cognition;CID_understated;strategy_hidden_in_clarification;missing_minutes,none; H is a run-condition/property,bound,True,required,required for disputed labels,n/a; report inter-rater agreement instead,"In actual DI runs also record intervention count, absolute human cognitive minutes, and governance-only approvals."
H-H4-PROJE-02,H,H4,project_strategy,2,intervention_annotation,H4 Project Strategy #2,"[{""actor"":""human"",""content"":""Use this project strategy: split into ingestion, validation, optimization, and audit; I will direct each next step."",""cognitive"":true,""cid"":""CID4""},{""actor"":""human"",""content"":""Now implement the validation stage next."",""cognitive"":true,""cid"":""CID3""}]",H4,CID4,Frequent cognitive guidance and next-step correction.,exact_classification_plus_minutes,1.0,1.0,annotation_rule_checker,governance_counted_as_cognition;CID_understated;strategy_hidden_in_clarification;missing_minutes,none; H is a run-condition/property,bound,True,required,required for disputed labels,n/a; report inter-rater agreement instead,"In actual DI runs also record intervention count, absolute human cognitive minutes, and governance-only approvals."
H-H4-PROJE-03,H,H4,project_strategy,3,intervention_annotation,H4 Project Strategy #3,"[{""actor"":""human"",""content"":""Use this project strategy: split into ingestion, validation, optimization, and audit; I will direct each next step."",""cognitive"":true,""cid"":""CID4""},{""actor"":""human"",""content"":""Now implement the validation stage next."",""cognitive"":true,""cid"":""CID3""}]",H4,CID4,Frequent cognitive guidance and next-step correction.,exact_classification_plus_minutes,1.0,1.0,annotation_rule_checker,governance_counted_as_cognition;CID_understated;strategy_hidden_in_clarification;missing_minutes,none; H is a run-condition/property,bound,True,required,required for disputed labels,n/a; report inter-rater agreement instead,"In actual DI runs also record intervention count, absolute human cognitive minutes, and governance-only approvals."
H-H4-PROJE-04,H,H4,project_strategy,4,intervention_annotation,H4 Project Strategy #4,"[{""actor"":""human"",""content"":""Use this project strategy: split into ingestion, validation, optimization, and audit; I will direct each next step."",""cognitive"":true,""cid"":""CID4""},{""actor"":""human"",""content"":""Now implement the validation stage next."",""cognitive"":true,""cid"":""CID3""}]",H4,CID4,Frequent cognitive guidance and next-step correction.,exact_classification_plus_minutes,1.0,1.0,annotation_rule_checker,governance_counted_as_cognition;CID_understated;strategy_hidden_in_clarification;missing_minutes,none; H is a run-condition/property,bound,True,required,required for disputed labels,n/a; report inter-rater agreement instead,"In actual DI runs also record intervention count, absolute human cognitive minutes, and governance-only approvals."
H-H4-PROJE-05,H,H4,project_strategy,5,intervention_annotation,H4 Project Strategy #5,"[{""actor"":""human"",""content"":""Use this project strategy: split into ingestion, validation, optimization, and audit; I will direct each next step."",""cognitive"":true,""cid"":""CID4""},{""actor"":""human"",""content"":""Now implement the validation stage next."",""cognitive"":true,""cid"":""CID3""}]",H4,CID4,Frequent cognitive guidance and next-step correction.,exact_classification_plus_minutes,1.0,1.0,annotation_rule_checker,governance_counted_as_cognition;CID_understated;strategy_hidden_in_clarification;missing_minutes,none; H is a run-condition/property,bound,True,required,required for disputed labels,n/a; report inter-rater agreement instead,"In actual DI runs also record intervention count, absolute human cognitive minutes, and governance-only approvals."
H-H4-PROJE-06,H,H4,project_strategy,6,intervention_annotation,H4 Project Strategy #6,"[{""actor"":""human"",""content"":""Use this project strategy: split into ingestion, validation, optimization, and audit; I will direct each next step."",""cognitive"":true,""cid"":""CID4""},{""actor"":""human"",""content"":""Now implement the validation stage next."",""cognitive"":true,""cid"":""CID3""}]",H4,CID4,Frequent cognitive guidance and next-step correction.,exact_classification_plus_minutes,1.0,1.0,annotation_rule_checker,governance_counted_as_cognition;CID_understated;strategy_hidden_in_clarification;missing_minutes,none; H is a run-condition/property,bound,True,required,required for disputed labels,n/a; report inter-rater agreement instead,"In actual DI runs also record intervention count, absolute human cognitive minutes, and governance-only approvals."
H-H5-FACT-01,H,H5,fact,1,intervention_annotation,H5 Fact #1,"[{""actor"":""human"",""content"":""I will provide the core solution and all major steps."",""cognitive"":true,""cid"":""CID5""},{""actor"":""human"",""content"":""Step 1 ... Step 2 ... Step 3 ..."",""cognitive"":true,""cid"":""CID5""}]",H5,CID5,Human supplies most or all major steps.,exact_classification_plus_minutes,1.0,1.0,annotation_rule_checker,governance_counted_as_cognition;CID_understated;strategy_hidden_in_clarification;missing_minutes,none; H is a run-condition/property,bound,True,required,required for disputed labels,n/a; report inter-rater agreement instead,"In actual DI runs also record intervention count, absolute human cognitive minutes, and governance-only approvals."
H-H5-FACT-02,H,H5,fact,2,intervention_annotation,H5 Fact #2,"[{""actor"":""human"",""content"":""I will provide the core solution and all major steps."",""cognitive"":true,""cid"":""CID5""},{""actor"":""human"",""content"":""Step 1 ... Step 2 ... Step 3 ..."",""cognitive"":true,""cid"":""CID5""}]",H5,CID5,Human supplies most or all major steps.,exact_classification_plus_minutes,1.0,1.0,annotation_rule_checker,governance_counted_as_cognition;CID_understated;strategy_hidden_in_clarification;missing_minutes,none; H is a run-condition/property,bound,True,required,required for disputed labels,n/a; report inter-rater agreement instead,"In actual DI runs also record intervention count, absolute human cognitive minutes, and governance-only approvals."
H-H5-FACT-03,H,H5,fact,3,intervention_annotation,H5 Fact #3,"[{""actor"":""human"",""content"":""I will provide the core solution and all major steps."",""cognitive"":true,""cid"":""CID5""},{""actor"":""human"",""content"":""Step 1 ... Step 2 ... Step 3 ..."",""cognitive"":true,""cid"":""CID5""}]",H5,CID5,Human supplies most or all major steps.,exact_classification_plus_minutes,1.0,1.0,annotation_rule_checker,governance_counted_as_cognition;CID_understated;strategy_hidden_in_clarification;missing_minutes,none; H is a run-condition/property,bound,True,required,required for disputed labels,n/a; report inter-rater agreement instead,"In actual DI runs also record intervention count, absolute human cognitive minutes, and governance-only approvals."
H-H5-FACT-04,H,H5,fact,4,intervention_annotation,H5 Fact #4,"[{""actor"":""human"",""content"":""I will provide the core solution and all major steps."",""cognitive"":true,""cid"":""CID5""},{""actor"":""human"",""content"":""Step 1 ... Step 2 ... Step 3 ..."",""cognitive"":true,""cid"":""CID5""}]",H5,CID5,Human supplies most or all major steps.,exact_classification_plus_minutes,1.0,1.0,annotation_rule_checker,governance_counted_as_cognition;CID_understated;strategy_hidden_in_clarification;missing_minutes,none; H is a run-condition/property,bound,True,required,required for disputed labels,n/a; report inter-rater agreement instead,"In actual DI runs also record intervention count, absolute human cognitive minutes, and governance-only approvals."
H-H5-FACT-05,H,H5,fact,5,intervention_annotation,H5 Fact #5,"[{""actor"":""human"",""content"":""I will provide the core solution and all major steps."",""cognitive"":true,""cid"":""CID5""},{""actor"":""human"",""content"":""Step 1 ... Step 2 ... Step 3 ..."",""cognitive"":true,""cid"":""CID5""}]",H5,CID5,Human supplies most or all major steps.,exact_classification_plus_minutes,1.0,1.0,annotation_rule_checker,governance_counted_as_cognition;CID_understated;strategy_hidden_in_clarification;missing_minutes,none; H is a run-condition/property,bound,True,required,required for disputed labels,n/a; report inter-rater agreement instead,"In actual DI runs also record intervention count, absolute human cognitive minutes, and governance-only approvals."
H-H5-FACT-06,H,H5,fact,6,intervention_annotation,H5 Fact #6,"[{""actor"":""human"",""content"":""I will provide the core solution and all major steps."",""cognitive"":true,""cid"":""CID5""},{""actor"":""human"",""content"":""Step 1 ... Step 2 ... Step 3 ..."",""cognitive"":true,""cid"":""CID5""}]",H5,CID5,Human supplies most or all major steps.,exact_classification_plus_minutes,1.0,1.0,annotation_rule_checker,governance_counted_as_cognition;CID_understated;strategy_hidden_in_clarification;missing_minutes,none; H is a run-condition/property,bound,True,required,required for disputed labels,n/a; report inter-rater agreement instead,"In actual DI runs also record intervention count, absolute human cognitive minutes, and governance-only approvals."
H-H5-CLARI-01,H,H5,clarification,1,intervention_annotation,H5 Clarification #1,"[{""actor"":""human"",""content"":""I will provide the core solution and all major steps."",""cognitive"":true,""cid"":""CID5""},{""actor"":""human"",""content"":""Step 1 ... Step 2 ... Step 3 ..."",""cognitive"":true,""cid"":""CID5""}]",H5,CID5,Human supplies most or all major steps.,exact_classification_plus_minutes,1.0,1.0,annotation_rule_checker,governance_counted_as_cognition;CID_understated;strategy_hidden_in_clarification;missing_minutes,none; H is a run-condition/property,bound,True,required,required for disputed labels,n/a; report inter-rater agreement instead,"In actual DI runs also record intervention count, absolute human cognitive minutes, and governance-only approvals."
H-H5-CLARI-02,H,H5,clarification,2,intervention_annotation,H5 Clarification #2,"[{""actor"":""human"",""content"":""I will provide the core solution and all major steps."",""cognitive"":true,""cid"":""CID5""},{""actor"":""human"",""content"":""Step 1 ... Step 2 ... Step 3 ..."",""cognitive"":true,""cid"":""CID5""}]",H5,CID5,Human supplies most or all major steps.,exact_classification_plus_minutes,1.0,1.0,annotation_rule_checker,governance_counted_as_cognition;CID_understated;strategy_hidden_in_clarification;missing_minutes,none; H is a run-condition/property,bound,True,required,required for disputed labels,n/a; report inter-rater agreement instead,"In actual DI runs also record intervention count, absolute human cognitive minutes, and governance-only approvals."
H-H5-CLARI-03,H,H5,clarification,3,intervention_annotation,H5 Clarification #3,"[{""actor"":""human"",""content"":""I will provide the core solution and all major steps."",""cognitive"":true,""cid"":""CID5""},{""actor"":""human"",""content"":""Step 1 ... Step 2 ... Step 3 ..."",""cognitive"":true,""cid"":""CID5""}]",H5,CID5,Human supplies most or all major steps.,exact_classification_plus_minutes,1.0,1.0,annotation_rule_checker,governance_counted_as_cognition;CID_understated;strategy_hidden_in_clarification;missing_minutes,none; H is a run-condition/property,bound,True,required,required for disputed labels,n/a; report inter-rater agreement instead,"In actual DI runs also record intervention count, absolute human cognitive minutes, and governance-only approvals."
H-H5-CLARI-04,H,H5,clarification,4,intervention_annotation,H5 Clarification #4,"[{""actor"":""human"",""content"":""I will provide the core solution and all major steps."",""cognitive"":true,""cid"":""CID5""},{""actor"":""human"",""content"":""Step 1 ... Step 2 ... Step 3 ..."",""cognitive"":true,""cid"":""CID5""}]",H5,CID5,Human supplies most or all major steps.,exact_classification_plus_minutes,1.0,1.0,annotation_rule_checker,governance_counted_as_cognition;CID_understated;strategy_hidden_in_clarification;missing_minutes,none; H is a run-condition/property,bound,True,required,required for disputed labels,n/a; report inter-rater agreement instead,"In actual DI runs also record intervention count, absolute human cognitive minutes, and governance-only approvals."
H-H5-CLARI-05,H,H5,clarification,5,intervention_annotation,H5 Clarification #5,"[{""actor"":""human"",""content"":""I will provide the core solution and all major steps."",""cognitive"":true,""cid"":""CID5""},{""actor"":""human"",""content"":""Step 1 ... Step 2 ... Step 3 ..."",""cognitive"":true,""cid"":""CID5""}]",H5,CID5,Human supplies most or all major steps.,exact_classification_plus_minutes,1.0,1.0,annotation_rule_checker,governance_counted_as_cognition;CID_understated;strategy_hidden_in_clarification;missing_minutes,none; H is a run-condition/property,bound,True,required,required for disputed labels,n/a; report inter-rater agreement instead,"In actual DI runs also record intervention count, absolute human cognitive minutes, and governance-only approvals."
H-H5-CLARI-06,H,H5,clarification,6,intervention_annotation,H5 Clarification #6,"[{""actor"":""human"",""content"":""I will provide the core solution and all major steps."",""cognitive"":true,""cid"":""CID5""},{""actor"":""human"",""content"":""Step 1 ... Step 2 ... Step 3 ..."",""cognitive"":true,""cid"":""CID5""}]",H5,CID5,Human supplies most or all major steps.,exact_classification_plus_minutes,1.0,1.0,annotation_rule_checker,governance_counted_as_cognition;CID_understated;strategy_hidden_in_clarification;missing_minutes,none; H is a run-condition/property,bound,True,required,required for disputed labels,n/a; report inter-rater agreement instead,"In actual DI runs also record intervention count, absolute human cognitive minutes, and governance-only approvals."
H-H5-LOCAL-01,H,H5,local_correction,1,intervention_annotation,H5 Local Correction #1,"[{""actor"":""human"",""content"":""I will provide the core solution and all major steps."",""cognitive"":true,""cid"":""CID5""},{""actor"":""human"",""content"":""Step 1 ... Step 2 ... Step 3 ..."",""cognitive"":true,""cid"":""CID5""}]",H5,CID5,Human supplies most or all major steps.,exact_classification_plus_minutes,1.0,1.0,annotation_rule_checker,governance_counted_as_cognition;CID_understated;strategy_hidden_in_clarification;missing_minutes,none; H is a run-condition/property,bound,True,required,required for disputed labels,n/a; report inter-rater agreement instead,"In actual DI runs also record intervention count, absolute human cognitive minutes, and governance-only approvals."
H-H5-LOCAL-02,H,H5,local_correction,2,intervention_annotation,H5 Local Correction #2,"[{""actor"":""human"",""content"":""I will provide the core solution and all major steps."",""cognitive"":true,""cid"":""CID5""},{""actor"":""human"",""content"":""Step 1 ... Step 2 ... Step 3 ..."",""cognitive"":true,""cid"":""CID5""}]",H5,CID5,Human supplies most or all major steps.,exact_classification_plus_minutes,1.0,1.0,annotation_rule_checker,governance_counted_as_cognition;CID_understated;strategy_hidden_in_clarification;missing_minutes,none; H is a run-condition/property,bound,True,required,required for disputed labels,n/a; report inter-rater agreement instead,"In actual DI runs also record intervention count, absolute human cognitive minutes, and governance-only approvals."
H-H5-LOCAL-03,H,H5,local_correction,3,intervention_annotation,H5 Local Correction #3,"[{""actor"":""human"",""content"":""I will provide the core solution and all major steps."",""cognitive"":true,""cid"":""CID5""},{""actor"":""human"",""content"":""Step 1 ... Step 2 ... Step 3 ..."",""cognitive"":true,""cid"":""CID5""}]",H5,CID5,Human supplies most or all major steps.,exact_classification_plus_minutes,1.0,1.0,annotation_rule_checker,governance_counted_as_cognition;CID_understated;strategy_hidden_in_clarification;missing_minutes,none; H is a run-condition/property,bound,True,required,required for disputed labels,n/a; report inter-rater agreement instead,"In actual DI runs also record intervention count, absolute human cognitive minutes, and governance-only approvals."
H-H5-LOCAL-04,H,H5,local_correction,4,intervention_annotation,H5 Local Correction #4,"[{""actor"":""human"",""content"":""I will provide the core solution and all major steps."",""cognitive"":true,""cid"":""CID5""},{""actor"":""human"",""content"":""Step 1 ... Step 2 ... Step 3 ..."",""cognitive"":true,""cid"":""CID5""}]",H5,CID5,Human supplies most or all major steps.,exact_classification_plus_minutes,1.0,1.0,annotation_rule_checker,governance_counted_as_cognition;CID_understated;strategy_hidden_in_clarification;missing_minutes,none; H is a run-condition/property,bound,True,required,required for disputed labels,n/a; report inter-rater agreement instead,"In actual DI runs also record intervention count, absolute human cognitive minutes, and governance-only approvals."
H-H5-LOCAL-05,H,H5,local_correction,5,intervention_annotation,H5 Local Correction #5,"[{""actor"":""human"",""content"":""I will provide the core solution and all major steps."",""cognitive"":true,""cid"":""CID5""},{""actor"":""human"",""content"":""Step 1 ... Step 2 ... Step 3 ..."",""cognitive"":true,""cid"":""CID5""}]",H5,CID5,Human supplies most or all major steps.,exact_classification_plus_minutes,1.0,1.0,annotation_rule_checker,governance_counted_as_cognition;CID_understated;strategy_hidden_in_clarification;missing_minutes,none; H is a run-condition/property,bound,True,required,required for disputed labels,n/a; report inter-rater agreement instead,"In actual DI runs also record intervention count, absolute human cognitive minutes, and governance-only approvals."
H-H5-LOCAL-06,H,H5,local_correction,6,intervention_annotation,H5 Local Correction #6,"[{""actor"":""human"",""content"":""I will provide the core solution and all major steps."",""cognitive"":true,""cid"":""CID5""},{""actor"":""human"",""content"":""Step 1 ... Step 2 ... Step 3 ..."",""cognitive"":true,""cid"":""CID5""}]",H5,CID5,Human supplies most or all major steps.,exact_classification_plus_minutes,1.0,1.0,annotation_rule_checker,governance_counted_as_cognition;CID_understated;strategy_hidden_in_clarification;missing_minutes,none; H is a run-condition/property,bound,True,required,required for disputed labels,n/a; report inter-rater agreement instead,"In actual DI runs also record intervention count, absolute human cognitive minutes, and governance-only approvals."
H-H5-SUBPR-01,H,H5,subproblem_strategy,1,intervention_annotation,H5 Subproblem Strategy #1,"[{""actor"":""human"",""content"":""I will provide the core solution and all major steps."",""cognitive"":true,""cid"":""CID5""},{""actor"":""human"",""content"":""Step 1 ... Step 2 ... Step 3 ..."",""cognitive"":true,""cid"":""CID5""}]",H5,CID5,Human supplies most or all major steps.,exact_classification_plus_minutes,1.0,1.0,annotation_rule_checker,governance_counted_as_cognition;CID_understated;strategy_hidden_in_clarification;missing_minutes,none; H is a run-condition/property,bound,True,required,required for disputed labels,n/a; report inter-rater agreement instead,"In actual DI runs also record intervention count, absolute human cognitive minutes, and governance-only approvals."
H-H5-SUBPR-02,H,H5,subproblem_strategy,2,intervention_annotation,H5 Subproblem Strategy #2,"[{""actor"":""human"",""content"":""I will provide the core solution and all major steps."",""cognitive"":true,""cid"":""CID5""},{""actor"":""human"",""content"":""Step 1 ... Step 2 ... Step 3 ..."",""cognitive"":true,""cid"":""CID5""}]",H5,CID5,Human supplies most or all major steps.,exact_classification_plus_minutes,1.0,1.0,annotation_rule_checker,governance_counted_as_cognition;CID_understated;strategy_hidden_in_clarification;missing_minutes,none; H is a run-condition/property,bound,True,required,required for disputed labels,n/a; report inter-rater agreement instead,"In actual DI runs also record intervention count, absolute human cognitive minutes, and governance-only approvals."
H-H5-SUBPR-03,H,H5,subproblem_strategy,3,intervention_annotation,H5 Subproblem Strategy #3,"[{""actor"":""human"",""content"":""I will provide the core solution and all major steps."",""cognitive"":true,""cid"":""CID5""},{""actor"":""human"",""content"":""Step 1 ... Step 2 ... Step 3 ..."",""cognitive"":true,""cid"":""CID5""}]",H5,CID5,Human supplies most or all major steps.,exact_classification_plus_minutes,1.0,1.0,annotation_rule_checker,governance_counted_as_cognition;CID_understated;strategy_hidden_in_clarification;missing_minutes,none; H is a run-condition/property,bound,True,required,required for disputed labels,n/a; report inter-rater agreement instead,"In actual DI runs also record intervention count, absolute human cognitive minutes, and governance-only approvals."
H-H5-SUBPR-04,H,H5,subproblem_strategy,4,intervention_annotation,H5 Subproblem Strategy #4,"[{""actor"":""human"",""content"":""I will provide the core solution and all major steps."",""cognitive"":true,""cid"":""CID5""},{""actor"":""human"",""content"":""Step 1 ... Step 2 ... Step 3 ..."",""cognitive"":true,""cid"":""CID5""}]",H5,CID5,Human supplies most or all major steps.,exact_classification_plus_minutes,1.0,1.0,annotation_rule_checker,governance_counted_as_cognition;CID_understated;strategy_hidden_in_clarification;missing_minutes,none; H is a run-condition/property,bound,True,required,required for disputed labels,n/a; report inter-rater agreement instead,"In actual DI runs also record intervention count, absolute human cognitive minutes, and governance-only approvals."
H-H5-SUBPR-05,H,H5,subproblem_strategy,5,intervention_annotation,H5 Subproblem Strategy #5,"[{""actor"":""human"",""content"":""I will provide the core solution and all major steps."",""cognitive"":true,""cid"":""CID5""},{""actor"":""human"",""content"":""Step 1 ... Step 2 ... Step 3 ..."",""cognitive"":true,""cid"":""CID5""}]",H5,CID5,Human supplies most or all major steps.,exact_classification_plus_minutes,1.0,1.0,annotation_rule_checker,governance_counted_as_cognition;CID_understated;strategy_hidden_in_clarification;missing_minutes,none; H is a run-condition/property,bound,True,required,required for disputed labels,n/a; report inter-rater agreement instead,"In actual DI runs also record intervention count, absolute human cognitive minutes, and governance-only approvals."
H-H5-SUBPR-06,H,H5,subproblem_strategy,6,intervention_annotation,H5 Subproblem Strategy #6,"[{""actor"":""human"",""content"":""I will provide the core solution and all major steps."",""cognitive"":true,""cid"":""CID5""},{""actor"":""human"",""content"":""Step 1 ... Step 2 ... Step 3 ..."",""cognitive"":true,""cid"":""CID5""}]",H5,CID5,Human supplies most or all major steps.,exact_classification_plus_minutes,1.0,1.0,annotation_rule_checker,governance_counted_as_cognition;CID_understated;strategy_hidden_in_clarification;missing_minutes,none; H is a run-condition/property,bound,True,required,required for disputed labels,n/a; report inter-rater agreement instead,"In actual DI runs also record intervention count, absolute human cognitive minutes, and governance-only approvals."
H-H5-PROJE-01,H,H5,project_strategy,1,intervention_annotation,H5 Project Strategy #1,"[{""actor"":""human"",""content"":""I will provide the core solution and all major steps."",""cognitive"":true,""cid"":""CID5""},{""actor"":""human"",""content"":""Step 1 ... Step 2 ... Step 3 ..."",""cognitive"":true,""cid"":""CID5""}]",H5,CID5,Human supplies most or all major steps.,exact_classification_plus_minutes,1.0,1.0,annotation_rule_checker,governance_counted_as_cognition;CID_understated;strategy_hidden_in_clarification;missing_minutes,none; H is a run-condition/property,bound,True,required,required for disputed labels,n/a; report inter-rater agreement instead,"In actual DI runs also record intervention count, absolute human cognitive minutes, and governance-only approvals."
H-H5-PROJE-02,H,H5,project_strategy,2,intervention_annotation,H5 Project Strategy #2,"[{""actor"":""human"",""content"":""I will provide the core solution and all major steps."",""cognitive"":true,""cid"":""CID5""},{""actor"":""human"",""content"":""Step 1 ... Step 2 ... Step 3 ..."",""cognitive"":true,""cid"":""CID5""}]",H5,CID5,Human supplies most or all major steps.,exact_classification_plus_minutes,1.0,1.0,annotation_rule_checker,governance_counted_as_cognition;CID_understated;strategy_hidden_in_clarification;missing_minutes,none; H is a run-condition/property,bound,True,required,required for disputed labels,n/a; report inter-rater agreement instead,"In actual DI runs also record intervention count, absolute human cognitive minutes, and governance-only approvals."
H-H5-PROJE-03,H,H5,project_strategy,3,intervention_annotation,H5 Project Strategy #3,"[{""actor"":""human"",""content"":""I will provide the core solution and all major steps."",""cognitive"":true,""cid"":""CID5""},{""actor"":""human"",""content"":""Step 1 ... Step 2 ... Step 3 ..."",""cognitive"":true,""cid"":""CID5""}]",H5,CID5,Human supplies most or all major steps.,exact_classification_plus_minutes,1.0,1.0,annotation_rule_checker,governance_counted_as_cognition;CID_understated;strategy_hidden_in_clarification;missing_minutes,none; H is a run-condition/property,bound,True,required,required for disputed labels,n/a; report inter-rater agreement instead,"In actual DI runs also record intervention count, absolute human cognitive minutes, and governance-only approvals."
H-H5-PROJE-04,H,H5,project_strategy,4,intervention_annotation,H5 Project Strategy #4,"[{""actor"":""human"",""content"":""I will provide the core solution and all major steps."",""cognitive"":true,""cid"":""CID5""},{""actor"":""human"",""content"":""Step 1 ... Step 2 ... Step 3 ..."",""cognitive"":true,""cid"":""CID5""}]",H5,CID5,Human supplies most or all major steps.,exact_classification_plus_minutes,1.0,1.0,annotation_rule_checker,governance_counted_as_cognition;CID_understated;strategy_hidden_in_clarification;missing_minutes,none; H is a run-condition/property,bound,True,required,required for disputed labels,n/a; report inter-rater agreement instead,"In actual DI runs also record intervention count, absolute human cognitive minutes, and governance-only approvals."
