item_id,coordinate,target_level,family,variant,benchmark_kind,title,prompt,scenario_json,expected_json,scoring_type,max_score,pass_threshold,verifier,failure_modes,retention_requirements,binding_status,certification_ready,spec_key_test,concordance_audit,headroom_status,notes
O-O5-VALIDATION-02,O,O5,validation,2,multi_agent_protocol,O5 Validation #2,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-2"",""event"":""hidden mechanism requires complementary experiments by different roles""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""collective_discovery_not_parallel_individual_only"":true}",protocol_components,1.0,0.65,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O5-VALIDATION-03,O,O5,validation,3,multi_agent_protocol,O5 Validation #3,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-3"",""event"":""hidden mechanism requires complementary experiments by different roles""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""collective_discovery_not_parallel_individual_only"":true}",protocol_components,1.0,0.65,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O5-ORG_NOVELT-01,O,O5,org_novelty,1,multi_agent_protocol,O5 Org Novelty #1,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-1"",""event"":""hidden mechanism requires complementary experiments by different roles""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""collective_discovery_not_parallel_individual_only"":true}",protocol_components,1.0,0.65,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O5-ORG_NOVELT-02,O,O5,org_novelty,2,multi_agent_protocol,O5 Org Novelty #2,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-2"",""event"":""hidden mechanism requires complementary experiments by different roles""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""collective_discovery_not_parallel_individual_only"":true}",protocol_components,1.0,0.65,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-O5-ORG_NOVELT-03,O,O5,org_novelty,3,multi_agent_protocol,O5 Org Novelty #3,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-3"",""event"":""hidden mechanism requires complementary experiments by different roles""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""collective_discovery_not_parallel_individual_only"":true}",protocol_components,1.0,0.65,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-OΩ-NEW_AGENT_-01,O,OΩ,new_agent_type,1,multi_agent_protocol,OΩ New Agent Type #1,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-1"",""event"":""bounded charter permits creation of new roles/tools after validated discovery""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""frontier_expanding_org_instrument"":true}",protocol_components,1.0,0.65,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-OΩ-NEW_AGENT_-02,O,OΩ,new_agent_type,2,multi_agent_protocol,OΩ New Agent Type #2,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-2"",""event"":""bounded charter permits creation of new roles/tools after validated discovery""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""frontier_expanding_org_instrument"":true}",protocol_components,1.0,0.65,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-OΩ-NEW_AGENT_-03,O,OΩ,new_agent_type,3,multi_agent_protocol,OΩ New Agent Type #3,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-3"",""event"":""bounded charter permits creation of new roles/tools after validated discovery""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""frontier_expanding_org_instrument"":true}",protocol_components,1.0,0.65,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-OΩ-NEW_ORG_ST-01,O,OΩ,new_org_structure,1,multi_agent_protocol,OΩ New Org Structure #1,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-1"",""event"":""bounded charter permits creation of new roles/tools after validated discovery""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""frontier_expanding_org_instrument"":true}",protocol_components,1.0,0.65,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-OΩ-NEW_ORG_ST-02,O,OΩ,new_org_structure,2,multi_agent_protocol,OΩ New Org Structure #2,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-2"",""event"":""bounded charter permits creation of new roles/tools after validated discovery""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""frontier_expanding_org_instrument"":true}",protocol_components,1.0,0.65,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-OΩ-NEW_ORG_ST-03,O,OΩ,new_org_structure,3,multi_agent_protocol,OΩ New Org Structure #3,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-3"",""event"":""bounded charter permits creation of new roles/tools after validated discovery""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""frontier_expanding_org_instrument"":true}",protocol_components,1.0,0.65,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-OΩ-NEW_INSTRU-01,O,OΩ,new_instrument,1,multi_agent_protocol,OΩ New Instrument #1,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-1"",""event"":""bounded charter permits creation of new roles/tools after validated discovery""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""frontier_expanding_org_instrument"":true}",protocol_components,1.0,0.65,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-OΩ-NEW_INSTRU-02,O,OΩ,new_instrument,2,multi_agent_protocol,OΩ New Instrument #2,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-2"",""event"":""bounded charter permits creation of new roles/tools after validated discovery""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""frontier_expanding_org_instrument"":true}",protocol_components,1.0,0.65,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-OΩ-NEW_INSTRU-03,O,OΩ,new_instrument,3,multi_agent_protocol,OΩ New Instrument #3,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-3"",""event"":""bounded charter permits creation of new roles/tools after validated discovery""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""frontier_expanding_org_instrument"":true}",protocol_components,1.0,0.65,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-OΩ-FRONTIER_E-01,O,OΩ,frontier_expansion,1,multi_agent_protocol,OΩ Frontier Expansion #1,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-1"",""event"":""bounded charter permits creation of new roles/tools after validated discovery""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""frontier_expanding_org_instrument"":true}",protocol_components,1.0,0.65,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-OΩ-FRONTIER_E-02,O,OΩ,frontier_expansion,2,multi_agent_protocol,OΩ Frontier Expansion #2,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-2"",""event"":""bounded charter permits creation of new roles/tools after validated discovery""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""frontier_expanding_org_instrument"":true}",protocol_components,1.0,0.65,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-OΩ-FRONTIER_E-03,O,OΩ,frontier_expansion,3,multi_agent_protocol,OΩ Frontier Expansion #3,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-3"",""event"":""bounded charter permits creation of new roles/tools after validated discovery""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""frontier_expanding_org_instrument"":true}",protocol_components,1.0,0.65,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-OΩ-BOUNDED_CH-01,O,OΩ,bounded_charter,1,multi_agent_protocol,OΩ Bounded Charter #1,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-1"",""event"":""bounded charter permits creation of new roles/tools after validated discovery""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""frontier_expanding_org_instrument"":true}",protocol_components,1.0,0.65,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-OΩ-BOUNDED_CH-02,O,OΩ,bounded_charter,2,multi_agent_protocol,OΩ Bounded Charter #2,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-2"",""event"":""bounded charter permits creation of new roles/tools after validated discovery""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""frontier_expanding_org_instrument"":true}",protocol_components,1.0,0.65,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-OΩ-BOUNDED_CH-03,O,OΩ,bounded_charter,3,multi_agent_protocol,OΩ Bounded Charter #3,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-3"",""event"":""bounded charter permits creation of new roles/tools after validated discovery""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""frontier_expanding_org_instrument"":true}",protocol_components,1.0,0.65,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-OΩ-OPEN_LINEA-01,O,OΩ,open_lineage,1,multi_agent_protocol,OΩ Open Lineage #1,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-1"",""event"":""bounded charter permits creation of new roles/tools after validated discovery""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""frontier_expanding_org_instrument"":true}",protocol_components,1.0,0.65,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-OΩ-OPEN_LINEA-02,O,OΩ,open_lineage,2,multi_agent_protocol,OΩ Open Lineage #2,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-2"",""event"":""bounded charter permits creation of new roles/tools after validated discovery""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""frontier_expanding_org_instrument"":true}",protocol_components,1.0,0.65,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
O-OΩ-OPEN_LINEA-03,O,OΩ,open_lineage,3,multi_agent_protocol,OΩ Open Lineage #3,Run with separate real agent/process roles. Prompt role-play in one process does not satisfy O evidence.,"{""roles"":[{""role"":""planner"",""competence"":{""planning"":0.9,""verification"":0.4}},{""role"":""executor"",""competence"":{""execution"":0.9,""verification"":0.5}},{""role"":""verifier"",""competence"":{""execution"":0.3,""verification"":0.95}}],""task"":""org-case-3"",""event"":""bounded charter permits creation of new roles/tools after validated discovery""}","{""real_multi_agent_required"":true,""evidence_bearing_handoff"":true,""frontier_expanding_org_instrument"":true}",protocol_components,1.0,0.65,external_org_trace_and_task_verifier,single_agent_substitution;lost_evidence;bad_routing;role_violation;self_promotion;org_regression,all lower O levels,protocol-bound,False,required,required,must report,O3+ requires evaluator/promoter separation outside the mutable organization.
