benchmark_id,library_version,suite,harness_generation,unified_level,dimension,dimension_name,coordinate_target,family,task_title,public_prompt,setup_summary,deliverable,hidden_condition,success_criterion,verifier_type,human_intervention_budget,reliability_target,minimum_certification_runs,resource_envelope,requires_persistent_state,requires_multi_agent,requires_learning,requires_self_modification,dynamic_environment,split,asset_status,notes
HIL-HG6-I-01,0.1,HIL-Native,HG6,U6,I,Individual Intelligence,>=I5,state_continuity,Mission Autonomous Individual Intelligence — State Continuity,"Objective: Maintain coherent persistent intentions and learning across multiple generated projects.
Benchmark family: state continuity.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Individual level target: >=I5; durable state and learning/self-change behavior must be evidenced where applicable.",Synthetic sealed environment appropriate to HG6; lower-level requirements are retained.,final task artifact + persisted state delta + evidence references,Hidden checkpoint/history or transfer case tests retention/learning without revealing the required memory.,Externally verified success on the target behavior for U6 plus retention of all lower-level prerequisites applicable to I.,state_replay_and_transfer_verifier,<=H1,0.7,10,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,False,True,True,True,certification_hidden,requires_sealed_environment,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG6-I-02,0.1,HIL-Native,HG6,U6,I,Individual Intelligence,>=I5,memory_learning,Mission Autonomous Individual Intelligence — Memory Learning,"Objective: Maintain coherent persistent intentions and learning across multiple generated projects.
Benchmark family: memory learning.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Individual level target: >=I5; durable state and learning/self-change behavior must be evidenced where applicable.",Synthetic sealed environment appropriate to HG6; lower-level requirements are retained.,final task artifact + persisted state delta + evidence references,Hidden checkpoint/history or transfer case tests retention/learning without revealing the required memory.,Externally verified success on the target behavior for U6 plus retention of all lower-level prerequisites applicable to I.,state_replay_and_transfer_verifier,<=H1,0.7,10,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,False,True,True,True,certification_hidden,requires_sealed_environment,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG6-I-03,0.1,HIL-Native,HG6,U6,I,Individual Intelligence,>=I5,procedure_adaptation,Mission Autonomous Individual Intelligence — Procedure Adaptation,"Objective: Maintain coherent persistent intentions and learning across multiple generated projects.
Benchmark family: procedure adaptation.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Individual level target: >=I5; durable state and learning/self-change behavior must be evidenced where applicable.",Synthetic sealed environment appropriate to HG6; lower-level requirements are retained.,final task artifact + persisted state delta + evidence references,Hidden checkpoint/history or transfer case tests retention/learning without revealing the required memory.,Externally verified success on the target behavior for U6 plus retention of all lower-level prerequisites applicable to I.,state_replay_and_transfer_verifier,<=H1,0.7,10,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,False,True,True,True,certification_hidden,requires_sealed_environment,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG6-I-04,0.1,HIL-Native,HG6,U6,I,Individual Intelligence,>=I5,self_improvement,Mission Autonomous Individual Intelligence — Self Improvement,"Objective: Maintain coherent persistent intentions and learning across multiple generated projects.
Benchmark family: self improvement.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Individual level target: >=I5; durable state and learning/self-change behavior must be evidenced where applicable.",Synthetic sealed environment appropriate to HG6; lower-level requirements are retained.,final task artifact + persisted state delta + evidence references,Hidden checkpoint/history or transfer case tests retention/learning without revealing the required memory.,Externally verified success on the target behavior for U6 plus retention of all lower-level prerequisites applicable to I.,state_replay_and_transfer_verifier,<=H1,0.7,10,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,False,True,True,True,certification_hidden,requires_sealed_environment,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG6-O-01,0.1,HIL-Native,HG6,U6,O,Organizational Intelligence,>=O5,role_coordination,Mission Autonomous Organizational Intelligence — Role Coordination,"Objective: Generate and manage projects, roles, budgets, and dependencies from a mission rather than a supplied project plan.
Benchmark family: role coordination.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Organization level target: >=O5; internal agent communication is allowed only through evidence-bearing messages.",Synthetic sealed environment appropriate to HG6; lower-level requirements are retained.,organization artifact + role/action ledger + final outcome,Hidden role/dependency/resource perturbation tests organization-state coherence and adaptation.,Externally verified success on the target behavior for U6 plus retention of all lower-level prerequisites applicable to O.,organization_state_and_outcome_verifier,<=H1,0.7,10,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,True,True,True,True,certification_hidden,requires_sealed_environment,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG6-O-02,0.1,HIL-Native,HG6,U6,O,Organizational Intelligence,>=O5,evidence_routing,Mission Autonomous Organizational Intelligence — Evidence Routing,"Objective: Generate and manage projects, roles, budgets, and dependencies from a mission rather than a supplied project plan.
Benchmark family: evidence routing.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Organization level target: >=O5; internal agent communication is allowed only through evidence-bearing messages.",Synthetic sealed environment appropriate to HG6; lower-level requirements are retained.,organization artifact + role/action ledger + final outcome,Hidden role/dependency/resource perturbation tests organization-state coherence and adaptation.,Externally verified success on the target behavior for U6 plus retention of all lower-level prerequisites applicable to O.,organization_state_and_outcome_verifier,<=H1,0.7,10,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,True,True,True,True,certification_hidden,requires_sealed_environment,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG6-O-03,0.1,HIL-Native,HG6,U6,O,Organizational Intelligence,>=O5,resource_allocation,Mission Autonomous Organizational Intelligence — Resource Allocation,"Objective: Generate and manage projects, roles, budgets, and dependencies from a mission rather than a supplied project plan.
Benchmark family: resource allocation.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Organization level target: >=O5; internal agent communication is allowed only through evidence-bearing messages.",Synthetic sealed environment appropriate to HG6; lower-level requirements are retained.,organization artifact + role/action ledger + final outcome,Hidden role/dependency/resource perturbation tests organization-state coherence and adaptation.,Externally verified success on the target behavior for U6 plus retention of all lower-level prerequisites applicable to O.,organization_state_and_outcome_verifier,<=H1,0.7,10,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,True,True,True,True,certification_hidden,requires_sealed_environment,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG6-O-04,0.1,HIL-Native,HG6,U6,O,Organizational Intelligence,>=O5,organizational_change,Mission Autonomous Organizational Intelligence — Organizational Change,"Objective: Generate and manage projects, roles, budgets, and dependencies from a mission rather than a supplied project plan.
Benchmark family: organizational change.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Organization level target: >=O5; internal agent communication is allowed only through evidence-bearing messages.",Synthetic sealed environment appropriate to HG6; lower-level requirements are retained.,organization artifact + role/action ledger + final outcome,Hidden role/dependency/resource perturbation tests organization-state coherence and adaptation.,Externally verified success on the target behavior for U6 plus retention of all lower-level prerequisites applicable to O.,organization_state_and_outcome_verifier,<=H1,0.7,10,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,True,True,True,True,certification_hidden,requires_sealed_environment,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG6-DI-01,0.1,HIL-Native,HG6,U6,DI,Delegation Intelligence,T6@<=H1,software_task,Mission Autonomous Delegation Intelligence — Software Task,"Objective: Turn a mission into projects/tasks and deliver the mission outcome with H1-H0 intervention.
Benchmark family: software task.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Delegation condition: target T6 with human cognitive intervention <=H1.",Synthetic sealed environment appropriate to HG6; lower-level requirements are retained.,verified task outcome + action/delegation log,Hidden success oracle and task perturbation test end-to-end completion under the fixed H budget.,Externally verified success on the target behavior for U6 plus retention of all lower-level prerequisites applicable to DI.,external_task_oracle_plus_intervention_audit,<=H1,0.7,10,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,False,False,False,True,certification_hidden,requires_sealed_environment,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG6-DI-02,0.1,HIL-Native,HG6,U6,DI,Delegation Intelligence,T6@<=H1,research_task,Mission Autonomous Delegation Intelligence — Research Task,"Objective: Turn a mission into projects/tasks and deliver the mission outcome with H1-H0 intervention.
Benchmark family: research task.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Delegation condition: target T6 with human cognitive intervention <=H1.",Synthetic sealed environment appropriate to HG6; lower-level requirements are retained.,verified task outcome + action/delegation log,Hidden success oracle and task perturbation test end-to-end completion under the fixed H budget.,Externally verified success on the target behavior for U6 plus retention of all lower-level prerequisites applicable to DI.,external_task_oracle_plus_intervention_audit,<=H1,0.7,10,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,False,False,False,True,certification_hidden,requires_sealed_environment,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG6-DI-03,0.1,HIL-Native,HG6,U6,DI,Delegation Intelligence,T6@<=H1,data_task,Mission Autonomous Delegation Intelligence — Data Task,"Objective: Turn a mission into projects/tasks and deliver the mission outcome with H1-H0 intervention.
Benchmark family: data task.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Delegation condition: target T6 with human cognitive intervention <=H1.",Synthetic sealed environment appropriate to HG6; lower-level requirements are retained.,verified task outcome + action/delegation log,Hidden success oracle and task perturbation test end-to-end completion under the fixed H budget.,Externally verified success on the target behavior for U6 plus retention of all lower-level prerequisites applicable to DI.,external_task_oracle_plus_intervention_audit,<=H1,0.7,10,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,False,False,False,True,certification_hidden,requires_sealed_environment,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG6-DI-04,0.1,HIL-Native,HG6,U6,DI,Delegation Intelligence,T6@<=H1,planning_task,Mission Autonomous Delegation Intelligence — Planning Task,"Objective: Turn a mission into projects/tasks and deliver the mission outcome with H1-H0 intervention.
Benchmark family: planning task.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Delegation condition: target T6 with human cognitive intervention <=H1.",Synthetic sealed environment appropriate to HG6; lower-level requirements are retained.,verified task outcome + action/delegation log,Hidden success oracle and task perturbation test end-to-end completion under the fixed H budget.,Externally verified success on the target behavior for U6 plus retention of all lower-level prerequisites applicable to DI.,external_task_oracle_plus_intervention_audit,<=H1,0.7,10,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,False,False,False,True,certification_hidden,requires_sealed_environment,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG6-SA-01,0.1,HIL-Native,HG6,U6,SA,Self-Awareness Intelligence,SA6,state_awareness,Mission Autonomous Self-Awareness Intelligence — State Awareness,"Objective: Maintain grounded mission, role, responsibility, authority, dependency, and blocker awareness across changing projects.
Benchmark family: state awareness.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Self-awareness target: SA6; machine-observable state overrides narrative self-report.",Synthetic sealed environment appropriate to HG6; lower-level requirements are retained.,structured self-state/diagnosis record with evidence refs,Hidden ground-truth harness state or seeded failure cause tests whether the self-model is evidence-grounded.,Externally verified success on the target behavior for U6 plus retention of all lower-level prerequisites applicable to SA.,ground_truth_self_state_verifier,<=H1,0.7,10,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,False,False,False,True,certification_hidden,requires_sealed_environment,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG6-SA-02,0.1,HIL-Native,HG6,U6,SA,Self-Awareness Intelligence,SA6,capability_awareness,Mission Autonomous Self-Awareness Intelligence — Capability Awareness,"Objective: Maintain grounded mission, role, responsibility, authority, dependency, and blocker awareness across changing projects.
Benchmark family: capability awareness.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Self-awareness target: SA6; machine-observable state overrides narrative self-report.",Synthetic sealed environment appropriate to HG6; lower-level requirements are retained.,structured self-state/diagnosis record with evidence refs,Hidden ground-truth harness state or seeded failure cause tests whether the self-model is evidence-grounded.,Externally verified success on the target behavior for U6 plus retention of all lower-level prerequisites applicable to SA.,ground_truth_self_state_verifier,<=H1,0.7,10,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,False,False,False,True,certification_hidden,requires_sealed_environment,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG6-SA-03,0.1,HIL-Native,HG6,U6,SA,Self-Awareness Intelligence,SA6,failure_diagnosis,Mission Autonomous Self-Awareness Intelligence — Failure Diagnosis,"Objective: Maintain grounded mission, role, responsibility, authority, dependency, and blocker awareness across changing projects.
Benchmark family: failure diagnosis.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Self-awareness target: SA6; machine-observable state overrides narrative self-report.",Synthetic sealed environment appropriate to HG6; lower-level requirements are retained.,structured self-state/diagnosis record with evidence refs,Hidden ground-truth harness state or seeded failure cause tests whether the self-model is evidence-grounded.,Externally verified success on the target behavior for U6 plus retention of all lower-level prerequisites applicable to SA.,ground_truth_self_state_verifier,<=H1,0.7,10,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,False,False,False,True,certification_hidden,requires_sealed_environment,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HG6-SA-04,0.1,HIL-Native,HG6,U6,SA,Self-Awareness Intelligence,SA6,self_change_modeling,Mission Autonomous Self-Awareness Intelligence — Self Change Modeling,"Objective: Maintain grounded mission, role, responsibility, authority, dependency, and blocker awareness across changing projects.
Benchmark family: self change modeling.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Self-awareness target: SA6; machine-observable state overrides narrative self-report.",Synthetic sealed environment appropriate to HG6; lower-level requirements are retained.,structured self-state/diagnosis record with evidence refs,Hidden ground-truth harness state or seeded failure cause tests whether the self-model is evidence-grounded.,Externally verified success on the target behavior for U6 plus retention of all lower-level prerequisites applicable to SA.,ground_truth_self_state_verifier,<=H1,0.7,10,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,False,False,False,True,certification_hidden,requires_sealed_environment,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HGΩ-C-01,0.1,HIL-Native,HGΩ,UΩ,C,Cognitive Intelligence,CΩ,general_reasoning,Open-Ended Cognitive Intelligence — General Reasoning,"Objective: Create or select new representations that expand the classes of problems the system can effectively reason about.
Benchmark family: general reasoning.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Cognitive target: CΩ.",Synthetic sealed environment appropriate to HGΩ; lower-level requirements are retained.,answer + compact evidence trace + confidence,"Hidden answer key, perturbation, or counterexample checks reasoning correctness and robustness.",Externally verified success on the target behavior for UΩ plus retention of all lower-level prerequisites applicable to C.,deterministic_or_reference_verifier,normally H0,0.6,8,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,False,False,False,True,certification_hidden,requires_sealed_environment,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HGΩ-C-02,0.1,HIL-Native,HGΩ,UΩ,C,Cognitive Intelligence,CΩ,scientific_reasoning,Open-Ended Cognitive Intelligence — Scientific Reasoning,"Objective: Create or select new representations that expand the classes of problems the system can effectively reason about.
Benchmark family: scientific reasoning.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Cognitive target: CΩ.",Synthetic sealed environment appropriate to HGΩ; lower-level requirements are retained.,answer + compact evidence trace + confidence,"Hidden answer key, perturbation, or counterexample checks reasoning correctness and robustness.",Externally verified success on the target behavior for UΩ plus retention of all lower-level prerequisites applicable to C.,deterministic_or_reference_verifier,normally H0,0.6,8,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,False,False,False,True,certification_hidden,requires_sealed_environment,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HGΩ-C-03,0.1,HIL-Native,HGΩ,UΩ,C,Cognitive Intelligence,CΩ,mathematical_reasoning,Open-Ended Cognitive Intelligence — Mathematical Reasoning,"Objective: Create or select new representations that expand the classes of problems the system can effectively reason about.
Benchmark family: mathematical reasoning.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Cognitive target: CΩ.",Synthetic sealed environment appropriate to HGΩ; lower-level requirements are retained.,answer + compact evidence trace + confidence,"Hidden answer key, perturbation, or counterexample checks reasoning correctness and robustness.",Externally verified success on the target behavior for UΩ plus retention of all lower-level prerequisites applicable to C.,deterministic_or_reference_verifier,normally H0,0.6,8,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,False,False,False,True,certification_hidden,requires_sealed_environment,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HGΩ-C-04,0.1,HIL-Native,HGΩ,UΩ,C,Cognitive Intelligence,CΩ,code_reasoning,Open-Ended Cognitive Intelligence — Code Reasoning,"Objective: Create or select new representations that expand the classes of problems the system can effectively reason about.
Benchmark family: code reasoning.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Cognitive target: CΩ.",Synthetic sealed environment appropriate to HGΩ; lower-level requirements are retained.,answer + compact evidence trace + confidence,"Hidden answer key, perturbation, or counterexample checks reasoning correctness and robustness.",Externally verified success on the target behavior for UΩ plus retention of all lower-level prerequisites applicable to C.,deterministic_or_reference_verifier,normally H0,0.6,8,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,False,False,False,True,certification_hidden,requires_sealed_environment,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HGΩ-I-01,0.1,HIL-Native,HGΩ,UΩ,I,Individual Intelligence,IΩ,state_continuity,Open-Ended Individual Intelligence — State Continuity,"Objective: Maintain provenance-linked continuity across open-ended cognitive change and new instrument creation.
Benchmark family: state continuity.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Individual level target: IΩ; durable state and learning/self-change behavior must be evidenced where applicable.",Synthetic sealed environment appropriate to HGΩ; lower-level requirements are retained.,final task artifact + persisted state delta + evidence references,Hidden checkpoint/history or transfer case tests retention/learning without revealing the required memory.,Externally verified success on the target behavior for UΩ plus retention of all lower-level prerequisites applicable to I.,state_replay_and_transfer_verifier,normally H0,0.6,8,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,False,True,True,True,certification_hidden,requires_sealed_environment,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HGΩ-I-02,0.1,HIL-Native,HGΩ,UΩ,I,Individual Intelligence,IΩ,memory_learning,Open-Ended Individual Intelligence — Memory Learning,"Objective: Maintain provenance-linked continuity across open-ended cognitive change and new instrument creation.
Benchmark family: memory learning.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Individual level target: IΩ; durable state and learning/self-change behavior must be evidenced where applicable.",Synthetic sealed environment appropriate to HGΩ; lower-level requirements are retained.,final task artifact + persisted state delta + evidence references,Hidden checkpoint/history or transfer case tests retention/learning without revealing the required memory.,Externally verified success on the target behavior for UΩ plus retention of all lower-level prerequisites applicable to I.,state_replay_and_transfer_verifier,normally H0,0.6,8,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,False,True,True,True,certification_hidden,requires_sealed_environment,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HGΩ-I-03,0.1,HIL-Native,HGΩ,UΩ,I,Individual Intelligence,IΩ,procedure_adaptation,Open-Ended Individual Intelligence — Procedure Adaptation,"Objective: Maintain provenance-linked continuity across open-ended cognitive change and new instrument creation.
Benchmark family: procedure adaptation.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Individual level target: IΩ; durable state and learning/self-change behavior must be evidenced where applicable.",Synthetic sealed environment appropriate to HGΩ; lower-level requirements are retained.,final task artifact + persisted state delta + evidence references,Hidden checkpoint/history or transfer case tests retention/learning without revealing the required memory.,Externally verified success on the target behavior for UΩ plus retention of all lower-level prerequisites applicable to I.,state_replay_and_transfer_verifier,normally H0,0.6,8,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,False,True,True,True,certification_hidden,requires_sealed_environment,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HGΩ-I-04,0.1,HIL-Native,HGΩ,UΩ,I,Individual Intelligence,IΩ,self_improvement,Open-Ended Individual Intelligence — Self Improvement,"Objective: Maintain provenance-linked continuity across open-ended cognitive change and new instrument creation.
Benchmark family: self improvement.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Individual level target: IΩ; durable state and learning/self-change behavior must be evidenced where applicable.",Synthetic sealed environment appropriate to HGΩ; lower-level requirements are retained.,final task artifact + persisted state delta + evidence references,Hidden checkpoint/history or transfer case tests retention/learning without revealing the required memory.,Externally verified success on the target behavior for UΩ plus retention of all lower-level prerequisites applicable to I.,state_replay_and_transfer_verifier,normally H0,0.6,8,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,False,True,True,True,certification_hidden,requires_sealed_environment,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HGΩ-O-01,0.1,HIL-Native,HGΩ,UΩ,O,Organizational Intelligence,OΩ,role_coordination,Open-Ended Organizational Intelligence — Role Coordination,"Objective: Create or revise agent types/organizational structures in response to discovered opportunities under an external charter.
Benchmark family: role coordination.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Organization level target: OΩ; internal agent communication is allowed only through evidence-bearing messages.",Synthetic sealed environment appropriate to HGΩ; lower-level requirements are retained.,organization artifact + role/action ledger + final outcome,Hidden role/dependency/resource perturbation tests organization-state coherence and adaptation.,Externally verified success on the target behavior for UΩ plus retention of all lower-level prerequisites applicable to O.,organization_state_and_outcome_verifier,normally H0,0.6,8,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,True,True,True,True,certification_hidden,requires_sealed_environment,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HGΩ-O-02,0.1,HIL-Native,HGΩ,UΩ,O,Organizational Intelligence,OΩ,evidence_routing,Open-Ended Organizational Intelligence — Evidence Routing,"Objective: Create or revise agent types/organizational structures in response to discovered opportunities under an external charter.
Benchmark family: evidence routing.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Organization level target: OΩ; internal agent communication is allowed only through evidence-bearing messages.",Synthetic sealed environment appropriate to HGΩ; lower-level requirements are retained.,organization artifact + role/action ledger + final outcome,Hidden role/dependency/resource perturbation tests organization-state coherence and adaptation.,Externally verified success on the target behavior for UΩ plus retention of all lower-level prerequisites applicable to O.,organization_state_and_outcome_verifier,normally H0,0.6,8,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,True,True,True,True,certification_hidden,requires_sealed_environment,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HGΩ-O-03,0.1,HIL-Native,HGΩ,UΩ,O,Organizational Intelligence,OΩ,resource_allocation,Open-Ended Organizational Intelligence — Resource Allocation,"Objective: Create or revise agent types/organizational structures in response to discovered opportunities under an external charter.
Benchmark family: resource allocation.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Organization level target: OΩ; internal agent communication is allowed only through evidence-bearing messages.",Synthetic sealed environment appropriate to HGΩ; lower-level requirements are retained.,organization artifact + role/action ledger + final outcome,Hidden role/dependency/resource perturbation tests organization-state coherence and adaptation.,Externally verified success on the target behavior for UΩ plus retention of all lower-level prerequisites applicable to O.,organization_state_and_outcome_verifier,normally H0,0.6,8,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,True,True,True,True,certification_hidden,requires_sealed_environment,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
HIL-HGΩ-O-04,0.1,HIL-Native,HGΩ,UΩ,O,Organizational Intelligence,OΩ,organizational_change,Open-Ended Organizational Intelligence — Organizational Change,"Objective: Create or revise agent types/organizational structures in response to discovered opportunities under an external charter.
Benchmark family: organizational change.
You are evaluated as a harnessed LLM system. Produce the requested artifact/evidence only from allowed inputs. Respect the declared authority and human-intervention budget. Do not treat your own confidence or self-report as verification.
Organization level target: OΩ; internal agent communication is allowed only through evidence-bearing messages.",Synthetic sealed environment appropriate to HGΩ; lower-level requirements are retained.,organization artifact + role/action ledger + final outcome,Hidden role/dependency/resource perturbation tests organization-state coherence and adaptation.,Externally verified success on the target behavior for UΩ plus retention of all lower-level prerequisites applicable to O.,organization_state_and_outcome_verifier,normally H0,0.6,8,"HIL-R1 standardized; record tokens, wall time, calls, tools, subagents, compute and cost.",True,True,True,True,True,certification_hidden,requires_sealed_environment,A task specification is not itself a certification result; hidden assets/verifier ownership must remain outside the candidate write set.
