item_id,coordinate,target_level,family,variant,benchmark_kind,title,prompt,scenario_json,expected_json,minimum_M_prerequisite,scoring_type,max_score,pass_threshold,verifier,failure_modes,retention_requirements,binding_status,certification_ready,spec_key_test,concordance_audit,headroom_status,notes
I-I4-SEARCH_POLIC-01,I,I4,search_policy_change,1,recursive_improvement,I4 Search Policy Change #1,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""improvement_generations"":[{""proposal_policy"":""random"",""mean_gain"":0.01,""eval_cost"":100},{""proposal_policy"":""failure_clustered"",""mean_gain"":0.07,""eval_cost"":70}],""memory_prerequisite"":""M4""}","{""improve_improvement_process"":true,""external_meta_eval"":true,""retain_lower_I"":true}",M4,protocol_components,1.0,0.7,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I4-SEARCH_POLIC-02,I,I4,search_policy_change,2,recursive_improvement,I4 Search Policy Change #2,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""improvement_generations"":[{""proposal_policy"":""random"",""mean_gain"":0.01,""eval_cost"":100},{""proposal_policy"":""failure_clustered"",""mean_gain"":0.07,""eval_cost"":70}],""memory_prerequisite"":""M4""}","{""improve_improvement_process"":true,""external_meta_eval"":true,""retain_lower_I"":true}",M4,protocol_components,1.0,0.7,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I4-SEARCH_POLIC-03,I,I4,search_policy_change,3,recursive_improvement,I4 Search Policy Change #3,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""improvement_generations"":[{""proposal_policy"":""random"",""mean_gain"":0.01,""eval_cost"":100},{""proposal_policy"":""failure_clustered"",""mean_gain"":0.07,""eval_cost"":70}],""memory_prerequisite"":""M4""}","{""improve_improvement_process"":true,""external_meta_eval"":true,""retain_lower_I"":true}",M4,protocol_components,1.0,0.7,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I4-SEARCH_POLIC-04,I,I4,search_policy_change,4,recursive_improvement,I4 Search Policy Change #4,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""improvement_generations"":[{""proposal_policy"":""random"",""mean_gain"":0.01,""eval_cost"":100},{""proposal_policy"":""failure_clustered"",""mean_gain"":0.07,""eval_cost"":70}],""memory_prerequisite"":""M4""}","{""improve_improvement_process"":true,""external_meta_eval"":true,""retain_lower_I"":true}",M4,protocol_components,1.0,0.7,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I4-META_LINEAGE-01,I,I4,meta_lineage,1,recursive_improvement,I4 Meta Lineage #1,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""improvement_generations"":[{""proposal_policy"":""random"",""mean_gain"":0.01,""eval_cost"":100},{""proposal_policy"":""failure_clustered"",""mean_gain"":0.07,""eval_cost"":70}],""memory_prerequisite"":""M4""}","{""improve_improvement_process"":true,""external_meta_eval"":true,""retain_lower_I"":true}",M4,protocol_components,1.0,0.7,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I4-META_LINEAGE-02,I,I4,meta_lineage,2,recursive_improvement,I4 Meta Lineage #2,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""improvement_generations"":[{""proposal_policy"":""random"",""mean_gain"":0.01,""eval_cost"":100},{""proposal_policy"":""failure_clustered"",""mean_gain"":0.07,""eval_cost"":70}],""memory_prerequisite"":""M4""}","{""improve_improvement_process"":true,""external_meta_eval"":true,""retain_lower_I"":true}",M4,protocol_components,1.0,0.7,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I4-META_LINEAGE-03,I,I4,meta_lineage,3,recursive_improvement,I4 Meta Lineage #3,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""improvement_generations"":[{""proposal_policy"":""random"",""mean_gain"":0.01,""eval_cost"":100},{""proposal_policy"":""failure_clustered"",""mean_gain"":0.07,""eval_cost"":70}],""memory_prerequisite"":""M4""}","{""improve_improvement_process"":true,""external_meta_eval"":true,""retain_lower_I"":true}",M4,protocol_components,1.0,0.7,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I4-META_LINEAGE-04,I,I4,meta_lineage,4,recursive_improvement,I4 Meta Lineage #4,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""improvement_generations"":[{""proposal_policy"":""random"",""mean_gain"":0.01,""eval_cost"":100},{""proposal_policy"":""failure_clustered"",""mean_gain"":0.07,""eval_cost"":70}],""memory_prerequisite"":""M4""}","{""improve_improvement_process"":true,""external_meta_eval"":true,""retain_lower_I"":true}",M4,protocol_components,1.0,0.7,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I4-CUMULATIVE_D-01,I,I4,cumulative_drift_control,1,recursive_improvement,I4 Cumulative Drift Control #1,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""improvement_generations"":[{""proposal_policy"":""random"",""mean_gain"":0.01,""eval_cost"":100},{""proposal_policy"":""failure_clustered"",""mean_gain"":0.07,""eval_cost"":70}],""memory_prerequisite"":""M4""}","{""improve_improvement_process"":true,""external_meta_eval"":true,""retain_lower_I"":true}",M4,protocol_components,1.0,0.7,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I4-CUMULATIVE_D-02,I,I4,cumulative_drift_control,2,recursive_improvement,I4 Cumulative Drift Control #2,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""improvement_generations"":[{""proposal_policy"":""random"",""mean_gain"":0.01,""eval_cost"":100},{""proposal_policy"":""failure_clustered"",""mean_gain"":0.07,""eval_cost"":70}],""memory_prerequisite"":""M4""}","{""improve_improvement_process"":true,""external_meta_eval"":true,""retain_lower_I"":true}",M4,protocol_components,1.0,0.7,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I4-CUMULATIVE_D-03,I,I4,cumulative_drift_control,3,recursive_improvement,I4 Cumulative Drift Control #3,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""improvement_generations"":[{""proposal_policy"":""random"",""mean_gain"":0.01,""eval_cost"":100},{""proposal_policy"":""failure_clustered"",""mean_gain"":0.07,""eval_cost"":70}],""memory_prerequisite"":""M4""}","{""improve_improvement_process"":true,""external_meta_eval"":true,""retain_lower_I"":true}",M4,protocol_components,1.0,0.7,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I4-CUMULATIVE_D-04,I,I4,cumulative_drift_control,4,recursive_improvement,I4 Cumulative Drift Control #4,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""improvement_generations"":[{""proposal_policy"":""random"",""mean_gain"":0.01,""eval_cost"":100},{""proposal_policy"":""failure_clustered"",""mean_gain"":0.07,""eval_cost"":70}],""memory_prerequisite"":""M4""}","{""improve_improvement_process"":true,""external_meta_eval"":true,""retain_lower_I"":true}",M4,protocol_components,1.0,0.7,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I5-UNKNOWN_IDEN-01,I,I5,unknown_identification,1,autonomous_discovery,I5 Unknown Identification #1,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""sealed_unknown"":""mechanism-1"",""observations"":[""obs1"",""obs2""],""budget"":""fixed"",""memory_prerequisite"":""M5""}","{""identify_unknown"":true,""form_falsifiable_hypothesis"":true,""run_or_select_discriminating_experiment"":true,""independent_validation"":true}",M5,protocol_components,1.0,0.7,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I5-UNKNOWN_IDEN-02,I,I5,unknown_identification,2,autonomous_discovery,I5 Unknown Identification #2,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""sealed_unknown"":""mechanism-2"",""observations"":[""obs1"",""obs2""],""budget"":""fixed"",""memory_prerequisite"":""M5""}","{""identify_unknown"":true,""form_falsifiable_hypothesis"":true,""run_or_select_discriminating_experiment"":true,""independent_validation"":true}",M5,protocol_components,1.0,0.7,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I5-UNKNOWN_IDEN-03,I,I5,unknown_identification,3,autonomous_discovery,I5 Unknown Identification #3,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""sealed_unknown"":""mechanism-3"",""observations"":[""obs1"",""obs2""],""budget"":""fixed"",""memory_prerequisite"":""M5""}","{""identify_unknown"":true,""form_falsifiable_hypothesis"":true,""run_or_select_discriminating_experiment"":true,""independent_validation"":true}",M5,protocol_components,1.0,0.7,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I5-UNKNOWN_IDEN-04,I,I5,unknown_identification,4,autonomous_discovery,I5 Unknown Identification #4,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""sealed_unknown"":""mechanism-4"",""observations"":[""obs1"",""obs2""],""budget"":""fixed"",""memory_prerequisite"":""M5""}","{""identify_unknown"":true,""form_falsifiable_hypothesis"":true,""run_or_select_discriminating_experiment"":true,""independent_validation"":true}",M5,protocol_components,1.0,0.7,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I5-HYPOTHESIS_G-01,I,I5,hypothesis_generation,1,autonomous_discovery,I5 Hypothesis Generation #1,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""sealed_unknown"":""mechanism-1"",""observations"":[""obs1"",""obs2""],""budget"":""fixed"",""memory_prerequisite"":""M5""}","{""identify_unknown"":true,""form_falsifiable_hypothesis"":true,""run_or_select_discriminating_experiment"":true,""independent_validation"":true}",M5,protocol_components,1.0,0.7,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I5-HYPOTHESIS_G-02,I,I5,hypothesis_generation,2,autonomous_discovery,I5 Hypothesis Generation #2,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""sealed_unknown"":""mechanism-2"",""observations"":[""obs1"",""obs2""],""budget"":""fixed"",""memory_prerequisite"":""M5""}","{""identify_unknown"":true,""form_falsifiable_hypothesis"":true,""run_or_select_discriminating_experiment"":true,""independent_validation"":true}",M5,protocol_components,1.0,0.7,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I5-HYPOTHESIS_G-03,I,I5,hypothesis_generation,3,autonomous_discovery,I5 Hypothesis Generation #3,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""sealed_unknown"":""mechanism-3"",""observations"":[""obs1"",""obs2""],""budget"":""fixed"",""memory_prerequisite"":""M5""}","{""identify_unknown"":true,""form_falsifiable_hypothesis"":true,""run_or_select_discriminating_experiment"":true,""independent_validation"":true}",M5,protocol_components,1.0,0.7,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I5-HYPOTHESIS_G-04,I,I5,hypothesis_generation,4,autonomous_discovery,I5 Hypothesis Generation #4,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""sealed_unknown"":""mechanism-4"",""observations"":[""obs1"",""obs2""],""budget"":""fixed"",""memory_prerequisite"":""M5""}","{""identify_unknown"":true,""form_falsifiable_hypothesis"":true,""run_or_select_discriminating_experiment"":true,""independent_validation"":true}",M5,protocol_components,1.0,0.7,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I5-EXPERIMENT_D-01,I,I5,experiment_design,1,autonomous_discovery,I5 Experiment Design #1,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""sealed_unknown"":""mechanism-1"",""observations"":[""obs1"",""obs2""],""budget"":""fixed"",""memory_prerequisite"":""M5""}","{""identify_unknown"":true,""form_falsifiable_hypothesis"":true,""run_or_select_discriminating_experiment"":true,""independent_validation"":true}",M5,protocol_components,1.0,0.7,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I5-EXPERIMENT_D-02,I,I5,experiment_design,2,autonomous_discovery,I5 Experiment Design #2,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""sealed_unknown"":""mechanism-2"",""observations"":[""obs1"",""obs2""],""budget"":""fixed"",""memory_prerequisite"":""M5""}","{""identify_unknown"":true,""form_falsifiable_hypothesis"":true,""run_or_select_discriminating_experiment"":true,""independent_validation"":true}",M5,protocol_components,1.0,0.7,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I5-EXPERIMENT_D-03,I,I5,experiment_design,3,autonomous_discovery,I5 Experiment Design #3,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""sealed_unknown"":""mechanism-3"",""observations"":[""obs1"",""obs2""],""budget"":""fixed"",""memory_prerequisite"":""M5""}","{""identify_unknown"":true,""form_falsifiable_hypothesis"":true,""run_or_select_discriminating_experiment"":true,""independent_validation"":true}",M5,protocol_components,1.0,0.7,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I5-EXPERIMENT_D-04,I,I5,experiment_design,4,autonomous_discovery,I5 Experiment Design #4,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""sealed_unknown"":""mechanism-4"",""observations"":[""obs1"",""obs2""],""budget"":""fixed"",""memory_prerequisite"":""M5""}","{""identify_unknown"":true,""form_falsifiable_hypothesis"":true,""run_or_select_discriminating_experiment"":true,""independent_validation"":true}",M5,protocol_components,1.0,0.7,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I5-HIDDEN_DISCO-01,I,I5,hidden_discovery,1,autonomous_discovery,I5 Hidden Discovery #1,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""sealed_unknown"":""mechanism-1"",""observations"":[""obs1"",""obs2""],""budget"":""fixed"",""memory_prerequisite"":""M5""}","{""identify_unknown"":true,""form_falsifiable_hypothesis"":true,""run_or_select_discriminating_experiment"":true,""independent_validation"":true}",M5,protocol_components,1.0,0.7,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I5-HIDDEN_DISCO-02,I,I5,hidden_discovery,2,autonomous_discovery,I5 Hidden Discovery #2,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""sealed_unknown"":""mechanism-2"",""observations"":[""obs1"",""obs2""],""budget"":""fixed"",""memory_prerequisite"":""M5""}","{""identify_unknown"":true,""form_falsifiable_hypothesis"":true,""run_or_select_discriminating_experiment"":true,""independent_validation"":true}",M5,protocol_components,1.0,0.7,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I5-HIDDEN_DISCO-03,I,I5,hidden_discovery,3,autonomous_discovery,I5 Hidden Discovery #3,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""sealed_unknown"":""mechanism-3"",""observations"":[""obs1"",""obs2""],""budget"":""fixed"",""memory_prerequisite"":""M5""}","{""identify_unknown"":true,""form_falsifiable_hypothesis"":true,""run_or_select_discriminating_experiment"":true,""independent_validation"":true}",M5,protocol_components,1.0,0.7,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I5-HIDDEN_DISCO-04,I,I5,hidden_discovery,4,autonomous_discovery,I5 Hidden Discovery #4,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""sealed_unknown"":""mechanism-4"",""observations"":[""obs1"",""obs2""],""budget"":""fixed"",""memory_prerequisite"":""M5""}","{""identify_unknown"":true,""form_falsifiable_hypothesis"":true,""run_or_select_discriminating_experiment"":true,""independent_validation"":true}",M5,protocol_components,1.0,0.7,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I5-REPRODUCIBIL-01,I,I5,reproducibility,1,autonomous_discovery,I5 Reproducibility #1,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""sealed_unknown"":""mechanism-1"",""observations"":[""obs1"",""obs2""],""budget"":""fixed"",""memory_prerequisite"":""M5""}","{""identify_unknown"":true,""form_falsifiable_hypothesis"":true,""run_or_select_discriminating_experiment"":true,""independent_validation"":true}",M5,protocol_components,1.0,0.7,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I5-REPRODUCIBIL-02,I,I5,reproducibility,2,autonomous_discovery,I5 Reproducibility #2,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""sealed_unknown"":""mechanism-2"",""observations"":[""obs1"",""obs2""],""budget"":""fixed"",""memory_prerequisite"":""M5""}","{""identify_unknown"":true,""form_falsifiable_hypothesis"":true,""run_or_select_discriminating_experiment"":true,""independent_validation"":true}",M5,protocol_components,1.0,0.7,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I5-REPRODUCIBIL-03,I,I5,reproducibility,3,autonomous_discovery,I5 Reproducibility #3,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""sealed_unknown"":""mechanism-3"",""observations"":[""obs1"",""obs2""],""budget"":""fixed"",""memory_prerequisite"":""M5""}","{""identify_unknown"":true,""form_falsifiable_hypothesis"":true,""run_or_select_discriminating_experiment"":true,""independent_validation"":true}",M5,protocol_components,1.0,0.7,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I5-REPRODUCIBIL-04,I,I5,reproducibility,4,autonomous_discovery,I5 Reproducibility #4,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""sealed_unknown"":""mechanism-4"",""observations"":[""obs1"",""obs2""],""budget"":""fixed"",""memory_prerequisite"":""M5""}","{""identify_unknown"":true,""form_falsifiable_hypothesis"":true,""run_or_select_discriminating_experiment"":true,""independent_validation"":true}",M5,protocol_components,1.0,0.7,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I5-DISCOVERY_TO-01,I,I5,discovery_to_knowledge,1,autonomous_discovery,I5 Discovery To Knowledge #1,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""sealed_unknown"":""mechanism-1"",""observations"":[""obs1"",""obs2""],""budget"":""fixed"",""memory_prerequisite"":""M5""}","{""identify_unknown"":true,""form_falsifiable_hypothesis"":true,""run_or_select_discriminating_experiment"":true,""independent_validation"":true}",M5,protocol_components,1.0,0.7,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I5-DISCOVERY_TO-02,I,I5,discovery_to_knowledge,2,autonomous_discovery,I5 Discovery To Knowledge #2,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""sealed_unknown"":""mechanism-2"",""observations"":[""obs1"",""obs2""],""budget"":""fixed"",""memory_prerequisite"":""M5""}","{""identify_unknown"":true,""form_falsifiable_hypothesis"":true,""run_or_select_discriminating_experiment"":true,""independent_validation"":true}",M5,protocol_components,1.0,0.7,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
I-I5-DISCOVERY_TO-03,I,I5,discovery_to_knowledge,3,autonomous_discovery,I5 Discovery To Knowledge #3,Measure Individual Intelligence separately from Memory Capability. Score the I-specific behavior; use M-Bench only as the prerequisite gate.,"{""sealed_unknown"":""mechanism-3"",""observations"":[""obs1"",""obs2""],""budget"":""fixed"",""memory_prerequisite"":""M5""}","{""identify_unknown"":true,""form_falsifiable_hypothesis"":true,""run_or_select_discriminating_experiment"":true,""independent_validation"":true}",M5,protocol_components,1.0,0.7,external_I_behavior_and_promotion_verifier,goal_discontinuity;no_behavior_change;mechanism_not_changed;self_certification;regression;no_discovery;no_frontier_gain,all lower I levels plus minimum M prerequisite,protocol-bound,False,required,required,must report,High M does not promote I. I_n certification requires both I-specific threshold and M>=mu_n.
