item_id,coordinate,target_level,family,variant,benchmark_kind,title,task_spec,L_horizon,K_dependencies,U_uncertainty,A_ambiguity,X_tool_diversity,V_verification,N_novelty,E_environment_change,P_vis_visual_interface,expected_difficulty_json,scoring_type,max_score,pass_threshold,verifier,failure_modes,retention_requirements,binding_status,certification_ready,spec_key_test,concordance_audit,headroom_status,notes
T-T5-DATA-03,T,T5,data,3,task_difficulty_calibration,T5 Data #3,Solve a sealed data problem whose solution method is initially unknown.,5,4,5,5,4,6,6,3,5,"{""discovery_or_invention"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T5-DATA-04,T,T5,data,4,task_difficulty_calibration,T5 Data #4,Solve a sealed data problem whose solution method is initially unknown.,5,4,5,5,4,6,6,3,4,"{""discovery_or_invention"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T5-RESEA-01,T,T5,research,1,task_difficulty_calibration,T5 Research #1,Solve a sealed research problem whose solution method is initially unknown.,5,4,5,5,4,6,7,3,4,"{""discovery_or_invention"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T5-RESEA-02,T,T5,research,2,task_difficulty_calibration,T5 Research #2,Solve a sealed research problem whose solution method is initially unknown.,5,4,5,5,4,6,6,3,4,"{""discovery_or_invention"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T5-RESEA-03,T,T5,research,3,task_difficulty_calibration,T5 Research #3,Solve a sealed research problem whose solution method is initially unknown.,5,4,5,5,4,6,6,3,5,"{""discovery_or_invention"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T5-RESEA-04,T,T5,research,4,task_difficulty_calibration,T5 Research #4,Solve a sealed research problem whose solution method is initially unknown.,5,4,5,5,4,6,6,3,4,"{""discovery_or_invention"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T5-PLANN-01,T,T5,planning,1,task_difficulty_calibration,T5 Planning #1,Solve a sealed planning problem whose solution method is initially unknown.,5,4,5,5,4,6,7,3,4,"{""discovery_or_invention"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T5-PLANN-02,T,T5,planning,2,task_difficulty_calibration,T5 Planning #2,Solve a sealed planning problem whose solution method is initially unknown.,5,4,5,5,4,6,6,3,4,"{""discovery_or_invention"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T5-PLANN-03,T,T5,planning,3,task_difficulty_calibration,T5 Planning #3,Solve a sealed planning problem whose solution method is initially unknown.,5,4,5,5,4,6,6,3,5,"{""discovery_or_invention"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T5-PLANN-04,T,T5,planning,4,task_difficulty_calibration,T5 Planning #4,Solve a sealed planning problem whose solution method is initially unknown.,5,4,5,5,4,6,6,3,4,"{""discovery_or_invention"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T5-DOCUM-01,T,T5,document,1,task_difficulty_calibration,T5 Document #1,Solve a sealed document problem whose solution method is initially unknown.,5,4,5,5,4,6,7,3,4,"{""discovery_or_invention"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T5-DOCUM-02,T,T5,document,2,task_difficulty_calibration,T5 Document #2,Solve a sealed document problem whose solution method is initially unknown.,5,4,5,5,4,6,6,3,4,"{""discovery_or_invention"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T5-DOCUM-03,T,T5,document,3,task_difficulty_calibration,T5 Document #3,Solve a sealed document problem whose solution method is initially unknown.,5,4,5,5,4,6,6,3,5,"{""discovery_or_invention"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T5-DOCUM-04,T,T5,document,4,task_difficulty_calibration,T5 Document #4,Solve a sealed document problem whose solution method is initially unknown.,5,4,5,5,4,6,6,3,4,"{""discovery_or_invention"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T5-TOOL_-01,T,T5,tool_use,1,task_difficulty_calibration,T5 Tool Use #1,Solve a sealed tool_use problem whose solution method is initially unknown.,5,4,5,5,4,6,7,3,4,"{""discovery_or_invention"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T5-TOOL_-02,T,T5,tool_use,2,task_difficulty_calibration,T5 Tool Use #2,Solve a sealed tool_use problem whose solution method is initially unknown.,5,4,5,5,4,6,6,3,4,"{""discovery_or_invention"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T5-TOOL_-03,T,T5,tool_use,3,task_difficulty_calibration,T5 Tool Use #3,Solve a sealed tool_use problem whose solution method is initially unknown.,5,4,5,5,4,6,6,3,5,"{""discovery_or_invention"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T5-TOOL_-04,T,T5,tool_use,4,task_difficulty_calibration,T5 Tool Use #4,Solve a sealed tool_use problem whose solution method is initially unknown.,5,4,5,5,4,6,6,3,4,"{""discovery_or_invention"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T5-COMPU-01,T,T5,computer_use,1,task_difficulty_calibration,T5 Computer Use #1,Solve a sealed computer_use problem whose solution method is initially unknown.,5,4,5,5,4,6,7,3,4,"{""discovery_or_invention"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T5-COMPU-02,T,T5,computer_use,2,task_difficulty_calibration,T5 Computer Use #2,Solve a sealed computer_use problem whose solution method is initially unknown.,5,4,5,5,4,6,6,3,4,"{""discovery_or_invention"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T5-COMPU-03,T,T5,computer_use,3,task_difficulty_calibration,T5 Computer Use #3,Solve a sealed computer_use problem whose solution method is initially unknown.,5,4,5,5,4,6,6,3,5,"{""discovery_or_invention"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T5-COMPU-04,T,T5,computer_use,4,task_difficulty_calibration,T5 Computer Use #4,Solve a sealed computer_use problem whose solution method is initially unknown.,5,4,5,5,4,6,6,3,4,"{""discovery_or_invention"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T5-MULTI-01,T,T5,multimodal,1,task_difficulty_calibration,T5 Multimodal #1,Solve a sealed multimodal problem whose solution method is initially unknown.,5,4,5,5,4,6,7,3,4,"{""discovery_or_invention"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T5-MULTI-02,T,T5,multimodal,2,task_difficulty_calibration,T5 Multimodal #2,Solve a sealed multimodal problem whose solution method is initially unknown.,5,4,5,5,4,6,6,3,4,"{""discovery_or_invention"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T5-MULTI-03,T,T5,multimodal,3,task_difficulty_calibration,T5 Multimodal #3,Solve a sealed multimodal problem whose solution method is initially unknown.,5,4,5,5,4,6,6,3,5,"{""discovery_or_invention"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T5-MULTI-04,T,T5,multimodal,4,task_difficulty_calibration,T5 Multimodal #4,Solve a sealed multimodal problem whose solution method is initially unknown.,5,4,5,5,4,6,6,3,4,"{""discovery_or_invention"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T6-SOFTW-01,T,T6,software,1,task_difficulty_calibration,T6 Software #1,"Given a software mission, generate projects/tasks, manage resources, and adapt to change.",6,6,6,6,6,6,5,7,5,"{""mission_to_projects"":true,""dynamic_replanning"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T6-SOFTW-02,T,T6,software,2,task_difficulty_calibration,T6 Software #2,"Given a software mission, generate projects/tasks, manage resources, and adapt to change.",6,6,6,6,6,6,5,6,5,"{""mission_to_projects"":true,""dynamic_replanning"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T6-SOFTW-03,T,T6,software,3,task_difficulty_calibration,T6 Software #3,"Given a software mission, generate projects/tasks, manage resources, and adapt to change.",7,6,6,6,6,6,5,6,5,"{""mission_to_projects"":true,""dynamic_replanning"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T6-SOFTW-04,T,T6,software,4,task_difficulty_calibration,T6 Software #4,"Given a software mission, generate projects/tasks, manage resources, and adapt to change.",6,6,6,6,6,6,5,6,5,"{""mission_to_projects"":true,""dynamic_replanning"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T6-DATA-01,T,T6,data,1,task_difficulty_calibration,T6 Data #1,"Given a data mission, generate projects/tasks, manage resources, and adapt to change.",6,6,6,6,6,6,5,7,5,"{""mission_to_projects"":true,""dynamic_replanning"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T6-DATA-02,T,T6,data,2,task_difficulty_calibration,T6 Data #2,"Given a data mission, generate projects/tasks, manage resources, and adapt to change.",6,6,6,6,6,6,5,6,5,"{""mission_to_projects"":true,""dynamic_replanning"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T6-DATA-03,T,T6,data,3,task_difficulty_calibration,T6 Data #3,"Given a data mission, generate projects/tasks, manage resources, and adapt to change.",7,6,6,6,6,6,5,6,5,"{""mission_to_projects"":true,""dynamic_replanning"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T6-DATA-04,T,T6,data,4,task_difficulty_calibration,T6 Data #4,"Given a data mission, generate projects/tasks, manage resources, and adapt to change.",6,6,6,6,6,6,5,6,5,"{""mission_to_projects"":true,""dynamic_replanning"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T6-RESEA-01,T,T6,research,1,task_difficulty_calibration,T6 Research #1,"Given a research mission, generate projects/tasks, manage resources, and adapt to change.",6,6,6,6,6,6,5,7,5,"{""mission_to_projects"":true,""dynamic_replanning"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T6-RESEA-02,T,T6,research,2,task_difficulty_calibration,T6 Research #2,"Given a research mission, generate projects/tasks, manage resources, and adapt to change.",6,6,6,6,6,6,5,6,5,"{""mission_to_projects"":true,""dynamic_replanning"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T6-RESEA-03,T,T6,research,3,task_difficulty_calibration,T6 Research #3,"Given a research mission, generate projects/tasks, manage resources, and adapt to change.",7,6,6,6,6,6,5,6,5,"{""mission_to_projects"":true,""dynamic_replanning"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T6-RESEA-04,T,T6,research,4,task_difficulty_calibration,T6 Research #4,"Given a research mission, generate projects/tasks, manage resources, and adapt to change.",6,6,6,6,6,6,5,6,5,"{""mission_to_projects"":true,""dynamic_replanning"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T6-PLANN-01,T,T6,planning,1,task_difficulty_calibration,T6 Planning #1,"Given a planning mission, generate projects/tasks, manage resources, and adapt to change.",6,6,6,6,6,6,5,7,5,"{""mission_to_projects"":true,""dynamic_replanning"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T6-PLANN-02,T,T6,planning,2,task_difficulty_calibration,T6 Planning #2,"Given a planning mission, generate projects/tasks, manage resources, and adapt to change.",6,6,6,6,6,6,5,6,5,"{""mission_to_projects"":true,""dynamic_replanning"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T6-PLANN-03,T,T6,planning,3,task_difficulty_calibration,T6 Planning #3,"Given a planning mission, generate projects/tasks, manage resources, and adapt to change.",7,6,6,6,6,6,5,6,5,"{""mission_to_projects"":true,""dynamic_replanning"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T6-PLANN-04,T,T6,planning,4,task_difficulty_calibration,T6 Planning #4,"Given a planning mission, generate projects/tasks, manage resources, and adapt to change.",6,6,6,6,6,6,5,6,5,"{""mission_to_projects"":true,""dynamic_replanning"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T6-DOCUM-01,T,T6,document,1,task_difficulty_calibration,T6 Document #1,"Given a document mission, generate projects/tasks, manage resources, and adapt to change.",6,6,6,6,6,6,5,7,5,"{""mission_to_projects"":true,""dynamic_replanning"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T6-DOCUM-02,T,T6,document,2,task_difficulty_calibration,T6 Document #2,"Given a document mission, generate projects/tasks, manage resources, and adapt to change.",6,6,6,6,6,6,5,6,5,"{""mission_to_projects"":true,""dynamic_replanning"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T6-DOCUM-03,T,T6,document,3,task_difficulty_calibration,T6 Document #3,"Given a document mission, generate projects/tasks, manage resources, and adapt to change.",7,6,6,6,6,6,5,6,5,"{""mission_to_projects"":true,""dynamic_replanning"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T6-DOCUM-04,T,T6,document,4,task_difficulty_calibration,T6 Document #4,"Given a document mission, generate projects/tasks, manage resources, and adapt to change.",6,6,6,6,6,6,5,6,5,"{""mission_to_projects"":true,""dynamic_replanning"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T6-TOOL_-01,T,T6,tool_use,1,task_difficulty_calibration,T6 Tool Use #1,"Given a tool_use mission, generate projects/tasks, manage resources, and adapt to change.",6,6,6,6,6,6,5,7,5,"{""mission_to_projects"":true,""dynamic_replanning"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T6-TOOL_-02,T,T6,tool_use,2,task_difficulty_calibration,T6 Tool Use #2,"Given a tool_use mission, generate projects/tasks, manage resources, and adapt to change.",6,6,6,6,6,6,5,6,5,"{""mission_to_projects"":true,""dynamic_replanning"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T6-TOOL_-03,T,T6,tool_use,3,task_difficulty_calibration,T6 Tool Use #3,"Given a tool_use mission, generate projects/tasks, manage resources, and adapt to change.",7,6,6,6,6,6,5,6,5,"{""mission_to_projects"":true,""dynamic_replanning"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T6-TOOL_-04,T,T6,tool_use,4,task_difficulty_calibration,T6 Tool Use #4,"Given a tool_use mission, generate projects/tasks, manage resources, and adapt to change.",6,6,6,6,6,6,5,6,5,"{""mission_to_projects"":true,""dynamic_replanning"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T6-COMPU-01,T,T6,computer_use,1,task_difficulty_calibration,T6 Computer Use #1,"Given a computer_use mission, generate projects/tasks, manage resources, and adapt to change.",6,6,6,6,6,6,5,7,5,"{""mission_to_projects"":true,""dynamic_replanning"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T6-COMPU-02,T,T6,computer_use,2,task_difficulty_calibration,T6 Computer Use #2,"Given a computer_use mission, generate projects/tasks, manage resources, and adapt to change.",6,6,6,6,6,6,5,6,5,"{""mission_to_projects"":true,""dynamic_replanning"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T6-COMPU-03,T,T6,computer_use,3,task_difficulty_calibration,T6 Computer Use #3,"Given a computer_use mission, generate projects/tasks, manage resources, and adapt to change.",7,6,6,6,6,6,5,6,5,"{""mission_to_projects"":true,""dynamic_replanning"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
T-T6-COMPU-04,T,T6,computer_use,4,task_difficulty_calibration,T6 Computer Use #4,"Given a computer_use mission, generate projects/tasks, manage resources, and adapt to change.",6,6,6,6,6,6,5,6,5,"{""mission_to_projects"":true,""dynamic_replanning"":true}",external_task_outcome_plus_difficulty_audit,1.0,1.0,family_specific_external_oracle,task_not_well_posed;difficulty_miscalibration;hidden_trick;unverifiable_goal,none; T is a task property,protocol-bound,False,required,required,calibrate against multiple executor tiers,"T is not an intelligence score. Use it to index DI and report the full difficulty vector, including P_vis."
