di_cell_id,task_item_id,T_band,task_family,H_budget,max_CID,P_vis,primary_metric,record_false_completion,record_held_back_invalid,record_false_rejection,record_human_cognitive_minutes,minimum_repetitions,reliability_p
DI-T-T6-DATA-04-H4,T-T6-DATA-04,T6,data,H4,CID4,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-DATA-04-H5,T-T6-DATA-04,T6,data,H5,CID5,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-RESEA-01-H0,T-T6-RESEA-01,T6,research,H0,CID0,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-RESEA-01-H1,T-T6-RESEA-01,T6,research,H1,CID1,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-RESEA-01-H2,T-T6-RESEA-01,T6,research,H2,CID2,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-RESEA-01-H3,T-T6-RESEA-01,T6,research,H3,CID3,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-RESEA-01-H4,T-T6-RESEA-01,T6,research,H4,CID4,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-RESEA-01-H5,T-T6-RESEA-01,T6,research,H5,CID5,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-RESEA-02-H0,T-T6-RESEA-02,T6,research,H0,CID0,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-RESEA-02-H1,T-T6-RESEA-02,T6,research,H1,CID1,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-RESEA-02-H2,T-T6-RESEA-02,T6,research,H2,CID2,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-RESEA-02-H3,T-T6-RESEA-02,T6,research,H3,CID3,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-RESEA-02-H4,T-T6-RESEA-02,T6,research,H4,CID4,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-RESEA-02-H5,T-T6-RESEA-02,T6,research,H5,CID5,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-RESEA-03-H0,T-T6-RESEA-03,T6,research,H0,CID0,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-RESEA-03-H1,T-T6-RESEA-03,T6,research,H1,CID1,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-RESEA-03-H2,T-T6-RESEA-03,T6,research,H2,CID2,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-RESEA-03-H3,T-T6-RESEA-03,T6,research,H3,CID3,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-RESEA-03-H4,T-T6-RESEA-03,T6,research,H4,CID4,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-RESEA-03-H5,T-T6-RESEA-03,T6,research,H5,CID5,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-RESEA-04-H0,T-T6-RESEA-04,T6,research,H0,CID0,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-RESEA-04-H1,T-T6-RESEA-04,T6,research,H1,CID1,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-RESEA-04-H2,T-T6-RESEA-04,T6,research,H2,CID2,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-RESEA-04-H3,T-T6-RESEA-04,T6,research,H3,CID3,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-RESEA-04-H4,T-T6-RESEA-04,T6,research,H4,CID4,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-RESEA-04-H5,T-T6-RESEA-04,T6,research,H5,CID5,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-PLANN-01-H0,T-T6-PLANN-01,T6,planning,H0,CID0,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-PLANN-01-H1,T-T6-PLANN-01,T6,planning,H1,CID1,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-PLANN-01-H2,T-T6-PLANN-01,T6,planning,H2,CID2,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-PLANN-01-H3,T-T6-PLANN-01,T6,planning,H3,CID3,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-PLANN-01-H4,T-T6-PLANN-01,T6,planning,H4,CID4,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-PLANN-01-H5,T-T6-PLANN-01,T6,planning,H5,CID5,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-PLANN-02-H0,T-T6-PLANN-02,T6,planning,H0,CID0,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-PLANN-02-H1,T-T6-PLANN-02,T6,planning,H1,CID1,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-PLANN-02-H2,T-T6-PLANN-02,T6,planning,H2,CID2,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-PLANN-02-H3,T-T6-PLANN-02,T6,planning,H3,CID3,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-PLANN-02-H4,T-T6-PLANN-02,T6,planning,H4,CID4,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-PLANN-02-H5,T-T6-PLANN-02,T6,planning,H5,CID5,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-PLANN-03-H0,T-T6-PLANN-03,T6,planning,H0,CID0,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-PLANN-03-H1,T-T6-PLANN-03,T6,planning,H1,CID1,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-PLANN-03-H2,T-T6-PLANN-03,T6,planning,H2,CID2,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-PLANN-03-H3,T-T6-PLANN-03,T6,planning,H3,CID3,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-PLANN-03-H4,T-T6-PLANN-03,T6,planning,H4,CID4,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-PLANN-03-H5,T-T6-PLANN-03,T6,planning,H5,CID5,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-PLANN-04-H0,T-T6-PLANN-04,T6,planning,H0,CID0,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-PLANN-04-H1,T-T6-PLANN-04,T6,planning,H1,CID1,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-PLANN-04-H2,T-T6-PLANN-04,T6,planning,H2,CID2,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-PLANN-04-H3,T-T6-PLANN-04,T6,planning,H3,CID3,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-PLANN-04-H4,T-T6-PLANN-04,T6,planning,H4,CID4,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-PLANN-04-H5,T-T6-PLANN-04,T6,planning,H5,CID5,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-DOCUM-01-H0,T-T6-DOCUM-01,T6,document,H0,CID0,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-DOCUM-01-H1,T-T6-DOCUM-01,T6,document,H1,CID1,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-DOCUM-01-H2,T-T6-DOCUM-01,T6,document,H2,CID2,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-DOCUM-01-H3,T-T6-DOCUM-01,T6,document,H3,CID3,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-DOCUM-01-H4,T-T6-DOCUM-01,T6,document,H4,CID4,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-DOCUM-01-H5,T-T6-DOCUM-01,T6,document,H5,CID5,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-DOCUM-02-H0,T-T6-DOCUM-02,T6,document,H0,CID0,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-DOCUM-02-H1,T-T6-DOCUM-02,T6,document,H1,CID1,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-DOCUM-02-H2,T-T6-DOCUM-02,T6,document,H2,CID2,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-DOCUM-02-H3,T-T6-DOCUM-02,T6,document,H3,CID3,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-DOCUM-02-H4,T-T6-DOCUM-02,T6,document,H4,CID4,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-DOCUM-02-H5,T-T6-DOCUM-02,T6,document,H5,CID5,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-DOCUM-03-H0,T-T6-DOCUM-03,T6,document,H0,CID0,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-DOCUM-03-H1,T-T6-DOCUM-03,T6,document,H1,CID1,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-DOCUM-03-H2,T-T6-DOCUM-03,T6,document,H2,CID2,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-DOCUM-03-H3,T-T6-DOCUM-03,T6,document,H3,CID3,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-DOCUM-03-H4,T-T6-DOCUM-03,T6,document,H4,CID4,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-DOCUM-03-H5,T-T6-DOCUM-03,T6,document,H5,CID5,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-DOCUM-04-H0,T-T6-DOCUM-04,T6,document,H0,CID0,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-DOCUM-04-H1,T-T6-DOCUM-04,T6,document,H1,CID1,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-DOCUM-04-H2,T-T6-DOCUM-04,T6,document,H2,CID2,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-DOCUM-04-H3,T-T6-DOCUM-04,T6,document,H3,CID3,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-DOCUM-04-H4,T-T6-DOCUM-04,T6,document,H4,CID4,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-DOCUM-04-H5,T-T6-DOCUM-04,T6,document,H5,CID5,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-TOOL_-01-H0,T-T6-TOOL_-01,T6,tool_use,H0,CID0,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-TOOL_-01-H1,T-T6-TOOL_-01,T6,tool_use,H1,CID1,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-TOOL_-01-H2,T-T6-TOOL_-01,T6,tool_use,H2,CID2,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-TOOL_-01-H3,T-T6-TOOL_-01,T6,tool_use,H3,CID3,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-TOOL_-01-H4,T-T6-TOOL_-01,T6,tool_use,H4,CID4,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-TOOL_-01-H5,T-T6-TOOL_-01,T6,tool_use,H5,CID5,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-TOOL_-02-H0,T-T6-TOOL_-02,T6,tool_use,H0,CID0,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-TOOL_-02-H1,T-T6-TOOL_-02,T6,tool_use,H1,CID1,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-TOOL_-02-H2,T-T6-TOOL_-02,T6,tool_use,H2,CID2,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-TOOL_-02-H3,T-T6-TOOL_-02,T6,tool_use,H3,CID3,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-TOOL_-02-H4,T-T6-TOOL_-02,T6,tool_use,H4,CID4,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-TOOL_-02-H5,T-T6-TOOL_-02,T6,tool_use,H5,CID5,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-TOOL_-03-H0,T-T6-TOOL_-03,T6,tool_use,H0,CID0,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-TOOL_-03-H1,T-T6-TOOL_-03,T6,tool_use,H1,CID1,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-TOOL_-03-H2,T-T6-TOOL_-03,T6,tool_use,H2,CID2,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-TOOL_-03-H3,T-T6-TOOL_-03,T6,tool_use,H3,CID3,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-TOOL_-03-H4,T-T6-TOOL_-03,T6,tool_use,H4,CID4,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-TOOL_-03-H5,T-T6-TOOL_-03,T6,tool_use,H5,CID5,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-TOOL_-04-H0,T-T6-TOOL_-04,T6,tool_use,H0,CID0,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-TOOL_-04-H1,T-T6-TOOL_-04,T6,tool_use,H1,CID1,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-TOOL_-04-H2,T-T6-TOOL_-04,T6,tool_use,H2,CID2,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-TOOL_-04-H3,T-T6-TOOL_-04,T6,tool_use,H3,CID3,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-TOOL_-04-H4,T-T6-TOOL_-04,T6,tool_use,H4,CID4,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-TOOL_-04-H5,T-T6-TOOL_-04,T6,tool_use,H5,CID5,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-COMPU-01-H0,T-T6-COMPU-01,T6,computer_use,H0,CID0,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-COMPU-01-H1,T-T6-COMPU-01,T6,computer_use,H1,CID1,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-COMPU-01-H2,T-T6-COMPU-01,T6,computer_use,H2,CID2,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-COMPU-01-H3,T-T6-COMPU-01,T6,computer_use,H3,CID3,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-COMPU-01-H4,T-T6-COMPU-01,T6,computer_use,H4,CID4,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-COMPU-01-H5,T-T6-COMPU-01,T6,computer_use,H5,CID5,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-COMPU-02-H0,T-T6-COMPU-02,T6,computer_use,H0,CID0,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-COMPU-02-H1,T-T6-COMPU-02,T6,computer_use,H1,CID1,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-COMPU-02-H2,T-T6-COMPU-02,T6,computer_use,H2,CID2,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-COMPU-02-H3,T-T6-COMPU-02,T6,computer_use,H3,CID3,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-COMPU-02-H4,T-T6-COMPU-02,T6,computer_use,H4,CID4,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-COMPU-02-H5,T-T6-COMPU-02,T6,computer_use,H5,CID5,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-COMPU-03-H0,T-T6-COMPU-03,T6,computer_use,H0,CID0,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-COMPU-03-H1,T-T6-COMPU-03,T6,computer_use,H1,CID1,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-COMPU-03-H2,T-T6-COMPU-03,T6,computer_use,H2,CID2,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-COMPU-03-H3,T-T6-COMPU-03,T6,computer_use,H3,CID3,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-COMPU-03-H4,T-T6-COMPU-03,T6,computer_use,H4,CID4,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-COMPU-03-H5,T-T6-COMPU-03,T6,computer_use,H5,CID5,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-COMPU-04-H0,T-T6-COMPU-04,T6,computer_use,H0,CID0,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-COMPU-04-H1,T-T6-COMPU-04,T6,computer_use,H1,CID1,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-COMPU-04-H2,T-T6-COMPU-04,T6,computer_use,H2,CID2,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-COMPU-04-H3,T-T6-COMPU-04,T6,computer_use,H3,CID3,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-COMPU-04-H4,T-T6-COMPU-04,T6,computer_use,H4,CID4,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-COMPU-04-H5,T-T6-COMPU-04,T6,computer_use,H5,CID5,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-MULTI-01-H0,T-T6-MULTI-01,T6,multimodal,H0,CID0,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-MULTI-01-H1,T-T6-MULTI-01,T6,multimodal,H1,CID1,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-MULTI-01-H2,T-T6-MULTI-01,T6,multimodal,H2,CID2,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-MULTI-01-H3,T-T6-MULTI-01,T6,multimodal,H3,CID3,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-MULTI-01-H4,T-T6-MULTI-01,T6,multimodal,H4,CID4,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-MULTI-01-H5,T-T6-MULTI-01,T6,multimodal,H5,CID5,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-MULTI-02-H0,T-T6-MULTI-02,T6,multimodal,H0,CID0,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-MULTI-02-H1,T-T6-MULTI-02,T6,multimodal,H1,CID1,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-MULTI-02-H2,T-T6-MULTI-02,T6,multimodal,H2,CID2,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-MULTI-02-H3,T-T6-MULTI-02,T6,multimodal,H3,CID3,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-MULTI-02-H4,T-T6-MULTI-02,T6,multimodal,H4,CID4,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-MULTI-02-H5,T-T6-MULTI-02,T6,multimodal,H5,CID5,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-MULTI-03-H0,T-T6-MULTI-03,T6,multimodal,H0,CID0,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-MULTI-03-H1,T-T6-MULTI-03,T6,multimodal,H1,CID1,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-MULTI-03-H2,T-T6-MULTI-03,T6,multimodal,H2,CID2,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-MULTI-03-H3,T-T6-MULTI-03,T6,multimodal,H3,CID3,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-MULTI-03-H4,T-T6-MULTI-03,T6,multimodal,H4,CID4,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-MULTI-03-H5,T-T6-MULTI-03,T6,multimodal,H5,CID5,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-MULTI-04-H0,T-T6-MULTI-04,T6,multimodal,H0,CID0,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-MULTI-04-H1,T-T6-MULTI-04,T6,multimodal,H1,CID1,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-MULTI-04-H2,T-T6-MULTI-04,T6,multimodal,H2,CID2,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-MULTI-04-H3,T-T6-MULTI-04,T6,multimodal,H3,CID3,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-MULTI-04-H4,T-T6-MULTI-04,T6,multimodal,H4,CID4,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-T6-MULTI-04-H5,T-T6-MULTI-04,T6,multimodal,H5,CID5,5,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.7
DI-T-TΩ-SOFTW-01-H0,T-TΩ-SOFTW-01,TΩ,software,H0,CID0,7,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-SOFTW-01-H1,T-TΩ-SOFTW-01,TΩ,software,H1,CID1,7,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-SOFTW-01-H2,T-TΩ-SOFTW-01,TΩ,software,H2,CID2,7,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-SOFTW-01-H3,T-TΩ-SOFTW-01,TΩ,software,H3,CID3,7,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-SOFTW-01-H4,T-TΩ-SOFTW-01,TΩ,software,H4,CID4,7,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-SOFTW-01-H5,T-TΩ-SOFTW-01,TΩ,software,H5,CID5,7,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
DI-T-TΩ-SOFTW-02-H0,T-TΩ-SOFTW-02,TΩ,software,H0,CID0,6,"S_del(T,H)=P(delivered=1 AND verifier_pass=1)",True,True,True,True,8,0.6
